1201	-25.0000	-10.0000	15.8000
1202	-25.0000	-5.0000	15.8000
1203	-25.0000	0.0000	15.8000
1204	-25.0000	5.0000	15.8000
1205	-25.0000	10.0000	15.8000
1206	-25.0000	15.0000	15.8000
1207	-25.0000	20.0000	15.8000
1208	-25.0000	25.0000	15.8000
1209	-25.0000	30.0000	15.8000
1210	-20.0000	-30.0000	15.8000
1211	-20.0000	-25.0000	15.8000
1212	-20.0000	-20.0000	15.8000
1213	-20.0000	-15.0000	15.8000
1214	-20.0000	-10.0000	15.8000
1215	-20.0000	-5.0000	15.8000
1216	-20.0000	0.0000	15.8000
1217	-20.0000	5.0000	15.8000
1218	-20.0000	10.0000	15.8000
1219	-20.0000	15.0000	15.8000
1220	-20.0000	20.0000	15.8000
1221	-20.0000	25.0000	15.8000
1222	-20.0000	30.0000	15.8000
1223	-15.0000	-30.0000	15.8000
1224	-15.0000	-25.0000	15.8000
1225	-15.0000	-20.0000	15.8000
1226	-15.0000	-15.0000	15.8000
1227	-15.0000	-10.0000	15.8000
1228	-15.0000	-5.0000	15.8000
1229	-15.0000	0.0000	15.8000
1230	-15.0000	5.0000	15.8000
1231	-15.0000	10.0000	15.8000
1232	-15.0000	15.0000	15.8000
1233	-15.0000	20.0000	15.8000
1234	-15.0000	25.0000	15.8000
1235	-15.0000	30.0000	15.8000
1236	-10.0000	-30.0000	15.8000
1237	-10.0000	-25.0000	15.8000
1238	-10.0000	-20.0000	15.8000
1239	-10.0000	-15.0000	15.8000
1240	-10.0000	-10.0000	15.8000
1241	-10.0000	-5.0000	15.8000
1242	-10.0000	0.0000	15.8000
1243	-10.0000	5.0000	15.8000
1244	-10.0000	10.0000	15.8000
1245	-10.0000	15.0000	15.8000
1246	-10.0000	20.0000	15.8000
1247	-10.0000	25.0000	15.8000
1248	-10.0000	30.0000	15.8000
1249	-5.0000	-30.0000	15.8000
1250	-5.0000	-25.0000	15.8000
1251	-5.0000	-20.0000	15.8000
1252	-5.0000	-15.0000	15.8000
1253	-5.0000	-10.0000	15.8000
1254	-5.0000	-5.0000	15.8000
1255	-5.0000	0.0000	15.8000
1256	-5.0000	5.0000	15.8000
1257	-5.0000	10.0000	15.8000
1258	-5.0000	15.0000	15.8000
1259	-5.0000	20.0000	15.8000
1260	-5.0000	25.0000	15.8000
1261	-5.0000	30.0000	15.8000
1262	0.0000	-30.0000	15.8000
1263	0.0000	-25.0000	15.8000
1264	0.0000	-20.0000	15.8000
1265	0.0000	-15.0000	15.8000
1266	0.0000	-10.0000	15.8000
1267	0.0000	-5.0000	15.8000
1268	0.0000	0.0000	15.8000
1269	0.0000	5.0000	15.8000
1270	0.0000	10.0000	15.8000
1271	0.0000	15.0000	15.8000
1272	0.0000	20.0000	15.8000
1273	0.0000	25.0000	15.8000
1274	0.0000	30.0000	15.8000
1275	5.0000	-30.0000	15.8000
1276	5.0000	-25.0000	15.8000
1277	5.0000	-20.0000	15.8000
1278	5.0000	-15.0000	15.8000
1279	5.0000	-10.0000	15.8000
1280	5.0000	-5.0000	15.8000
1281	5.0000	0.0000	15.8000
1282	5.0000	5.0000	15.8000
1283	5.0000	10.0000	15.8000
1284	5.0000	15.0000	15.8000
1285	5.0000	20.0000	15.8000
1286	5.0000	25.0000	15.8000
1287	5.0000	30.0000	15.8000
1288	10.0000	-30.0000	15.8000
1289	10.0000	-25.0000	15.8000
1290	10.0000	-20.0000	15.8000
1291	10.0000	-15.0000	15.8000
1292	10.0000	-10.0000	15.8000
1293	10.0000	-5.0000	15.8000
1294	10.0000	0.0000	15.8000
1295	10.0000	5.0000	15.8000
1296	10.0000	10.0000	15.8000
1297	10.0000	15.0000	15.8000
1298	10.0000	20.0000	15.8000
1299	10.0000	25.0000	15.8000
1300	10.0000	30.0000	15.8000
