2501	20.0000	-10.0000	29.8000
2502	20.0000	-5.0000	29.8000
2503	20.0000	0.0000	29.8000
2504	20.0000	5.0000	29.8000
2505	20.0000	10.0000	29.8000
2506	20.0000	15.0000	29.8000
2507	20.0000	20.0000	29.8000
2508	20.0000	25.0000	29.8000
2509	20.0000	30.0000	29.8000
2510	25.0000	-30.0000	29.8000
2511	25.0000	-25.0000	29.8000
2512	25.0000	-20.0000	29.8000
2513	25.0000	-15.0000	29.8000
2514	25.0000	-10.0000	29.8000
2515	25.0000	-5.0000	29.8000
2516	25.0000	0.0000	29.8000
2517	25.0000	5.0000	29.8000
2518	25.0000	10.0000	29.8000
2519	25.0000	15.0000	29.8000
2520	25.0000	20.0000	29.8000
2521	25.0000	25.0000	29.8000
2522	25.0000	30.0000	29.8000
2523	30.0000	-30.0000	29.8000
2524	30.0000	-25.0000	29.8000
2525	30.0000	-20.0000	29.8000
2526	30.0000	-15.0000	29.8000
2527	30.0000	-10.0000	29.8000
2528	30.0000	-5.0000	29.8000
2529	30.0000	0.0000	29.8000
2530	30.0000	5.0000	29.8000
2531	30.0000	10.0000	29.8000
2532	30.0000	15.0000	29.8000
2533	30.0000	20.0000	29.8000
2534	30.0000	25.0000	29.8000
2535	30.0000	30.0000	29.8000
2536	-30.0000	-30.0000	31.8000
2537	-30.0000	-25.0000	31.8000
2538	-30.0000	-20.0000	31.8000
2539	-30.0000	-15.0000	31.8000
2540	-30.0000	-10.0000	31.8000
2541	-30.0000	-5.0000	31.8000
2542	-30.0000	0.0000	31.8000
2543	-30.0000	5.0000	31.8000
2544	-30.0000	10.0000	31.8000
2545	-30.0000	15.0000	31.8000
2546	-30.0000	20.0000	31.8000
2547	-30.0000	25.0000	31.8000
2548	-30.0000	30.0000	31.8000
2549	-25.0000	-30.0000	31.8000
2550	-25.0000	-25.0000	31.8000
2551	-25.0000	-20.0000	31.8000
2552	-25.0000	-15.0000	31.8000
2553	-25.0000	-10.0000	31.8000
2554	-25.0000	-5.0000	31.8000
2555	-25.0000	0.0000	31.8000
2556	-25.0000	5.0000	31.8000
2557	-25.0000	10.0000	31.8000
2558	-25.0000	15.0000	31.8000
2559	-25.0000	20.0000	31.8000
2560	-25.0000	25.0000	31.8000
2561	-25.0000	30.0000	31.8000
2562	-20.0000	-30.0000	31.8000
2563	-20.0000	-25.0000	31.8000
2564	-20.0000	-20.0000	31.8000
2565	-20.0000	-15.0000	31.8000
2566	-20.0000	-10.0000	31.8000
2567	-20.0000	-5.0000	31.8000
2568	-20.0000	0.0000	31.8000
2569	-20.0000	5.0000	31.8000
2570	-20.0000	10.0000	31.8000
2571	-20.0000	15.0000	31.8000
2572	-20.0000	20.0000	31.8000
2573	-20.0000	25.0000	31.8000
2574	-20.0000	30.0000	31.8000
2575	-15.0000	-30.0000	31.8000
2576	-15.0000	-25.0000	31.8000
2577	-15.0000	-20.0000	31.8000
2578	-15.0000	-15.0000	31.8000
2579	-15.0000	-10.0000	31.8000
2580	-15.0000	-5.0000	31.8000
2581	-15.0000	0.0000	31.8000
2582	-15.0000	5.0000	31.8000
2583	-15.0000	10.0000	31.8000
2584	-15.0000	15.0000	31.8000
2585	-15.0000	20.0000	31.8000
2586	-15.0000	25.0000	31.8000
2587	-15.0000	30.0000	31.8000
2588	-10.0000	-30.0000	31.8000
2589	-10.0000	-25.0000	31.8000
2590	-10.0000	-20.0000	31.8000
2591	-10.0000	-15.0000	31.8000
2592	-10.0000	-10.0000	31.8000
2593	-10.0000	-5.0000	31.8000
2594	-10.0000	0.0000	31.8000
2595	-10.0000	5.0000	31.8000
2596	-10.0000	10.0000	31.8000
2597	-10.0000	15.0000	31.8000
2598	-10.0000	20.0000	31.8000
2599	-10.0000	25.0000	31.8000
2600	-10.0000	30.0000	31.8000
