3301	0.0000	25.0000	39.8000
3302	0.0000	30.0000	39.8000
3303	5.0000	-30.0000	39.8000
3304	5.0000	-25.0000	39.8000
3305	5.0000	-20.0000	39.8000
3306	5.0000	-15.0000	39.8000
3307	5.0000	-10.0000	39.8000
3308	5.0000	-5.0000	39.8000
3309	5.0000	0.0000	39.8000
3310	5.0000	5.0000	39.8000
3311	5.0000	10.0000	39.8000
3312	5.0000	15.0000	39.8000
3313	5.0000	20.0000	39.8000
3314	5.0000	25.0000	39.8000
3315	5.0000	30.0000	39.8000
3316	10.0000	-30.0000	39.8000
3317	10.0000	-25.0000	39.8000
3318	10.0000	-20.0000	39.8000
3319	10.0000	-15.0000	39.8000
3320	10.0000	-10.0000	39.8000
3321	10.0000	-5.0000	39.8000
3322	10.0000	0.0000	39.8000
3323	10.0000	5.0000	39.8000
3324	10.0000	10.0000	39.8000
3325	10.0000	15.0000	39.8000
3326	10.0000	20.0000	39.8000
3327	10.0000	25.0000	39.8000
3328	10.0000	30.0000	39.8000
3329	15.0000	-30.0000	39.8000
3330	15.0000	-25.0000	39.8000
3331	15.0000	-20.0000	39.8000
3332	15.0000	-15.0000	39.8000
3333	15.0000	-10.0000	39.8000
3334	15.0000	-5.0000	39.8000
3335	15.0000	0.0000	39.8000
3336	15.0000	5.0000	39.8000
3337	15.0000	10.0000	39.8000
3338	15.0000	15.0000	39.8000
3339	15.0000	20.0000	39.8000
3340	15.0000	25.0000	39.8000
3341	15.0000	30.0000	39.8000
3342	20.0000	-30.0000	39.8000
3343	20.0000	-25.0000	39.8000
3344	20.0000	-20.0000	39.8000
3345	20.0000	-15.0000	39.8000
3346	20.0000	-10.0000	39.8000
3347	20.0000	-5.0000	39.8000
3348	20.0000	0.0000	39.8000
3349	20.0000	5.0000	39.8000
3350	20.0000	10.0000	39.8000
3351	20.0000	15.0000	39.8000
3352	20.0000	20.0000	39.8000
3353	20.0000	25.0000	39.8000
3354	20.0000	30.0000	39.8000
3355	25.0000	-30.0000	39.8000
3356	25.0000	-25.0000	39.8000
3357	25.0000	-20.0000	39.8000
3358	25.0000	-15.0000	39.8000
3359	25.0000	-10.0000	39.8000
3360	25.0000	-5.0000	39.8000
3361	25.0000	0.0000	39.8000
3362	25.0000	5.0000	39.8000
3363	25.0000	10.0000	39.8000
3364	25.0000	15.0000	39.8000
3365	25.0000	20.0000	39.8000
3366	25.0000	25.0000	39.8000
3367	25.0000	30.0000	39.8000
3368	30.0000	-30.0000	39.8000
3369	30.0000	-25.0000	39.8000
3370	30.0000	-20.0000	39.8000
3371	30.0000	-15.0000	39.8000
3372	30.0000	-10.0000	39.8000
3373	30.0000	-5.0000	39.8000
3374	30.0000	0.0000	39.8000
3375	30.0000	5.0000	39.8000
3376	30.0000	10.0000	39.8000
3377	30.0000	15.0000	39.8000
3378	30.0000	20.0000	39.8000
3379	30.0000	25.0000	39.8000
3380	30.0000	30.0000	39.8000
3381	-30.0000	-30.0000	41.8000
3382	-30.0000	-25.0000	41.8000
3383	-30.0000	-20.0000	41.8000
3384	-30.0000	-15.0000	41.8000
3385	-30.0000	-10.0000	41.8000
3386	-30.0000	-5.0000	41.8000
3387	-30.0000	0.0000	41.8000
3388	-30.0000	5.0000	41.8000
3389	-30.0000	10.0000	41.8000
3390	-30.0000	15.0000	41.8000
3391	-30.0000	20.0000	41.8000
3392	-30.0000	25.0000	41.8000
3393	-30.0000	30.0000	41.8000
3394	-25.0000	-30.0000	41.8000
3395	-25.0000	-25.0000	41.8000
3396	-25.0000	-20.0000	41.8000
3397	-25.0000	-15.0000	41.8000
3398	-25.0000	-10.0000	41.8000
3399	-25.0000	-5.0000	41.8000
3400	-25.0000	0.0000	41.8000
