2401	-20.0000	10.0000	29.8000
2402	-20.0000	15.0000	29.8000
2403	-20.0000	20.0000	29.8000
2404	-20.0000	25.0000	29.8000
2405	-20.0000	30.0000	29.8000
2406	-15.0000	-30.0000	29.8000
2407	-15.0000	-25.0000	29.8000
2408	-15.0000	-20.0000	29.8000
2409	-15.0000	-15.0000	29.8000
2410	-15.0000	-10.0000	29.8000
2411	-15.0000	-5.0000	29.8000
2412	-15.0000	0.0000	29.8000
2413	-15.0000	5.0000	29.8000
2414	-15.0000	10.0000	29.8000
2415	-15.0000	15.0000	29.8000
2416	-15.0000	20.0000	29.8000
2417	-15.0000	25.0000	29.8000
2418	-15.0000	30.0000	29.8000
2419	-10.0000	-30.0000	29.8000
2420	-10.0000	-25.0000	29.8000
2421	-10.0000	-20.0000	29.8000
2422	-10.0000	-15.0000	29.8000
2423	-10.0000	-10.0000	29.8000
2424	-10.0000	-5.0000	29.8000
2425	-10.0000	0.0000	29.8000
2426	-10.0000	5.0000	29.8000
2427	-10.0000	10.0000	29.8000
2428	-10.0000	15.0000	29.8000
2429	-10.0000	20.0000	29.8000
2430	-10.0000	25.0000	29.8000
2431	-10.0000	30.0000	29.8000
2432	-5.0000	-30.0000	29.8000
2433	-5.0000	-25.0000	29.8000
2434	-5.0000	-20.0000	29.8000
2435	-5.0000	-15.0000	29.8000
2436	-5.0000	-10.0000	29.8000
2437	-5.0000	-5.0000	29.8000
2438	-5.0000	0.0000	29.8000
2439	-5.0000	5.0000	29.8000
2440	-5.0000	10.0000	29.8000
2441	-5.0000	15.0000	29.8000
2442	-5.0000	20.0000	29.8000
2443	-5.0000	25.0000	29.8000
2444	-5.0000	30.0000	29.8000
2445	0.0000	-30.0000	29.8000
2446	0.0000	-25.0000	29.8000
2447	0.0000	-20.0000	29.8000
2448	0.0000	-15.0000	29.8000
2449	0.0000	-10.0000	29.8000
2450	0.0000	-5.0000	29.8000
2451	0.0000	0.0000	29.8000
2452	0.0000	5.0000	29.8000
2453	0.0000	10.0000	29.8000
2454	0.0000	15.0000	29.8000
2455	0.0000	20.0000	29.8000
2456	0.0000	25.0000	29.8000
2457	0.0000	30.0000	29.8000
2458	5.0000	-30.0000	29.8000
2459	5.0000	-25.0000	29.8000
2460	5.0000	-20.0000	29.8000
2461	5.0000	-15.0000	29.8000
2462	5.0000	-10.0000	29.8000
2463	5.0000	-5.0000	29.8000
2464	5.0000	0.0000	29.8000
2465	5.0000	5.0000	29.8000
2466	5.0000	10.0000	29.8000
2467	5.0000	15.0000	29.8000
2468	5.0000	20.0000	29.8000
2469	5.0000	25.0000	29.8000
2470	5.0000	30.0000	29.8000
2471	10.0000	-30.0000	29.8000
2472	10.0000	-25.0000	29.8000
2473	10.0000	-20.0000	29.8000
2474	10.0000	-15.0000	29.8000
2475	10.0000	-10.0000	29.8000
2476	10.0000	-5.0000	29.8000
2477	10.0000	0.0000	29.8000
2478	10.0000	5.0000	29.8000
2479	10.0000	10.0000	29.8000
2480	10.0000	15.0000	29.8000
2481	10.0000	20.0000	29.8000
2482	10.0000	25.0000	29.8000
2483	10.0000	30.0000	29.8000
2484	15.0000	-30.0000	29.8000
2485	15.0000	-25.0000	29.8000
2486	15.0000	-20.0000	29.8000
2487	15.0000	-15.0000	29.8000
2488	15.0000	-10.0000	29.8000
2489	15.0000	-5.0000	29.8000
2490	15.0000	0.0000	29.8000
2491	15.0000	5.0000	29.8000
2492	15.0000	10.0000	29.8000
2493	15.0000	15.0000	29.8000
2494	15.0000	20.0000	29.8000
2495	15.0000	25.0000	29.8000
2496	15.0000	30.0000	29.8000
2497	20.0000	-30.0000	29.8000
2498	20.0000	-25.0000	29.8000
2499	20.0000	-20.0000	29.8000
2500	20.0000	-15.0000	29.8000
