1601	0.0000	-25.0000	19.8000
1602	0.0000	-20.0000	19.8000
1603	0.0000	-15.0000	19.8000
1604	0.0000	-10.0000	19.8000
1605	0.0000	-5.0000	19.8000
1606	0.0000	0.0000	19.8000
1607	0.0000	5.0000	19.8000
1608	0.0000	10.0000	19.8000
1609	0.0000	15.0000	19.8000
1610	0.0000	20.0000	19.8000
1611	0.0000	25.0000	19.8000
1612	0.0000	30.0000	19.8000
1613	5.0000	-30.0000	19.8000
1614	5.0000	-25.0000	19.8000
1615	5.0000	-20.0000	19.8000
1616	5.0000	-15.0000	19.8000
1617	5.0000	-10.0000	19.8000
1618	5.0000	-5.0000	19.8000
1619	5.0000	0.0000	19.8000
1620	5.0000	5.0000	19.8000
1621	5.0000	10.0000	19.8000
1622	5.0000	15.0000	19.8000
1623	5.0000	20.0000	19.8000
1624	5.0000	25.0000	19.8000
1625	5.0000	30.0000	19.8000
1626	10.0000	-30.0000	19.8000
1627	10.0000	-25.0000	19.8000
1628	10.0000	-20.0000	19.8000
1629	10.0000	-15.0000	19.8000
1630	10.0000	-10.0000	19.8000
1631	10.0000	-5.0000	19.8000
1632	10.0000	0.0000	19.8000
1633	10.0000	5.0000	19.8000
1634	10.0000	10.0000	19.8000
1635	10.0000	15.0000	19.8000
1636	10.0000	20.0000	19.8000
1637	10.0000	25.0000	19.8000
1638	10.0000	30.0000	19.8000
1639	15.0000	-30.0000	19.8000
1640	15.0000	-25.0000	19.8000
1641	15.0000	-20.0000	19.8000
1642	15.0000	-15.0000	19.8000
1643	15.0000	-10.0000	19.8000
1644	15.0000	-5.0000	19.8000
1645	15.0000	0.0000	19.8000
1646	15.0000	5.0000	19.8000
1647	15.0000	10.0000	19.8000
1648	15.0000	15.0000	19.8000
1649	15.0000	20.0000	19.8000
1650	15.0000	25.0000	19.8000
1651	15.0000	30.0000	19.8000
1652	20.0000	-30.0000	19.8000
1653	20.0000	-25.0000	19.8000
1654	20.0000	-20.0000	19.8000
1655	20.0000	-15.0000	19.8000
1656	20.0000	-10.0000	19.8000
1657	20.0000	-5.0000	19.8000
1658	20.0000	0.0000	19.8000
1659	20.0000	5.0000	19.8000
1660	20.0000	10.0000	19.8000
1661	20.0000	15.0000	19.8000
1662	20.0000	20.0000	19.8000
1663	20.0000	25.0000	19.8000
1664	20.0000	30.0000	19.8000
1665	25.0000	-30.0000	19.8000
1666	25.0000	-25.0000	19.8000
1667	25.0000	-20.0000	19.8000
1668	25.0000	-15.0000	19.8000
1669	25.0000	-10.0000	19.8000
1670	25.0000	-5.0000	19.8000
1671	25.0000	0.0000	19.8000
1672	25.0000	5.0000	19.8000
1673	25.0000	10.0000	19.8000
1674	25.0000	15.0000	19.8000
1675	25.0000	20.0000	19.8000
1676	25.0000	25.0000	19.8000
1677	25.0000	30.0000	19.8000
1678	30.0000	-30.0000	19.8000
1679	30.0000	-25.0000	19.8000
1680	30.0000	-20.0000	19.8000
1681	30.0000	-15.0000	19.8000
1682	30.0000	-10.0000	19.8000
1683	30.0000	-5.0000	19.8000
1684	30.0000	0.0000	19.8000
1685	30.0000	5.0000	19.8000
1686	30.0000	10.0000	19.8000
1687	30.0000	15.0000	19.8000
1688	30.0000	20.0000	19.8000
1689	30.0000	25.0000	19.8000
1690	30.0000	30.0000	19.8000
1691	-30.0000	-30.0000	21.8000
1692	-30.0000	-25.0000	21.8000
1693	-30.0000	-20.0000	21.8000
1694	-30.0000	-15.0000	21.8000
1695	-30.0000	-10.0000	21.8000
1696	-30.0000	-5.0000	21.8000
1697	-30.0000	0.0000	21.8000
1698	-30.0000	5.0000	21.8000
1699	-30.0000	10.0000	21.8000
1700	-30.0000	15.0000	21.8000
