1701	-30.0000	20.0000	21.8000
1702	-30.0000	25.0000	21.8000
1703	-30.0000	30.0000	21.8000
1704	-25.0000	-30.0000	21.8000
1705	-25.0000	-25.0000	21.8000
1706	-25.0000	-20.0000	21.8000
1707	-25.0000	-15.0000	21.8000
1708	-25.0000	-10.0000	21.8000
1709	-25.0000	-5.0000	21.8000
1710	-25.0000	0.0000	21.8000
1711	-25.0000	5.0000	21.8000
1712	-25.0000	10.0000	21.8000
1713	-25.0000	15.0000	21.8000
1714	-25.0000	20.0000	21.8000
1715	-25.0000	25.0000	21.8000
1716	-25.0000	30.0000	21.8000
1717	-20.0000	-30.0000	21.8000
1718	-20.0000	-25.0000	21.8000
1719	-20.0000	-20.0000	21.8000
1720	-20.0000	-15.0000	21.8000
1721	-20.0000	-10.0000	21.8000
1722	-20.0000	-5.0000	21.8000
1723	-20.0000	0.0000	21.8000
1724	-20.0000	5.0000	21.8000
1725	-20.0000	10.0000	21.8000
1726	-20.0000	15.0000	21.8000
1727	-20.0000	20.0000	21.8000
1728	-20.0000	25.0000	21.8000
1729	-20.0000	30.0000	21.8000
1730	-15.0000	-30.0000	21.8000
1731	-15.0000	-25.0000	21.8000
1732	-15.0000	-20.0000	21.8000
1733	-15.0000	-15.0000	21.8000
1734	-15.0000	-10.0000	21.8000
1735	-15.0000	-5.0000	21.8000
1736	-15.0000	0.0000	21.8000
1737	-15.0000	5.0000	21.8000
1738	-15.0000	10.0000	21.8000
1739	-15.0000	15.0000	21.8000
1740	-15.0000	20.0000	21.8000
1741	-15.0000	25.0000	21.8000
1742	-15.0000	30.0000	21.8000
1743	-10.0000	-30.0000	21.8000
1744	-10.0000	-25.0000	21.8000
1745	-10.0000	-20.0000	21.8000
1746	-10.0000	-15.0000	21.8000
1747	-10.0000	-10.0000	21.8000
1748	-10.0000	-5.0000	21.8000
1749	-10.0000	0.0000	21.8000
1750	-10.0000	5.0000	21.8000
1751	-10.0000	10.0000	21.8000
1752	-10.0000	15.0000	21.8000
1753	-10.0000	20.0000	21.8000
1754	-10.0000	25.0000	21.8000
1755	-10.0000	30.0000	21.8000
1756	-5.0000	-30.0000	21.8000
1757	-5.0000	-25.0000	21.8000
1758	-5.0000	-20.0000	21.8000
1759	-5.0000	-15.0000	21.8000
1760	-5.0000	-10.0000	21.8000
1761	-5.0000	-5.0000	21.8000
1762	-5.0000	0.0000	21.8000
1763	-5.0000	5.0000	21.8000
1764	-5.0000	10.0000	21.8000
1765	-5.0000	15.0000	21.8000
1766	-5.0000	20.0000	21.8000
1767	-5.0000	25.0000	21.8000
1768	-5.0000	30.0000	21.8000
1769	0.0000	-30.0000	21.8000
1770	0.0000	-25.0000	21.8000
1771	0.0000	-20.0000	21.8000
1772	0.0000	-15.0000	21.8000
1773	0.0000	-10.0000	21.8000
1774	0.0000	-5.0000	21.8000
1775	0.0000	0.0000	21.8000
1776	0.0000	5.0000	21.8000
1777	0.0000	10.0000	21.8000
1778	0.0000	15.0000	21.8000
1779	0.0000	20.0000	21.8000
1780	0.0000	25.0000	21.8000
1781	0.0000	30.0000	21.8000
1782	5.0000	-30.0000	21.8000
1783	5.0000	-25.0000	21.8000
1784	5.0000	-20.0000	21.8000
1785	5.0000	-15.0000	21.8000
1786	5.0000	-10.0000	21.8000
1787	5.0000	-5.0000	21.8000
1788	5.0000	0.0000	21.8000
1789	5.0000	5.0000	21.8000
1790	5.0000	10.0000	21.8000
1791	5.0000	15.0000	21.8000
1792	5.0000	20.0000	21.8000
1793	5.0000	25.0000	21.8000
1794	5.0000	30.0000	21.8000
1795	10.0000	-30.0000	21.8000
1796	10.0000	-25.0000	21.8000
1797	10.0000	-20.0000	21.8000
1798	10.0000	-15.0000	21.8000
1799	10.0000	-10.0000	21.8000
1800	10.0000	-5.0000	21.8000
