3101	-10.0000	0.0000	37.8000
3102	-10.0000	5.0000	37.8000
3103	-10.0000	10.0000	37.8000
3104	-10.0000	15.0000	37.8000
3105	-10.0000	20.0000	37.8000
3106	-10.0000	25.0000	37.8000
3107	-10.0000	30.0000	37.8000
3108	-5.0000	-30.0000	37.8000
3109	-5.0000	-25.0000	37.8000
3110	-5.0000	-20.0000	37.8000
3111	-5.0000	-15.0000	37.8000
3112	-5.0000	-10.0000	37.8000
3113	-5.0000	-5.0000	37.8000
3114	-5.0000	0.0000	37.8000
3115	-5.0000	5.0000	37.8000
3116	-5.0000	10.0000	37.8000
3117	-5.0000	15.0000	37.8000
3118	-5.0000	20.0000	37.8000
3119	-5.0000	25.0000	37.8000
3120	-5.0000	30.0000	37.8000
3121	0.0000	-30.0000	37.8000
3122	0.0000	-25.0000	37.8000
3123	0.0000	-20.0000	37.8000
3124	0.0000	-15.0000	37.8000
3125	0.0000	-10.0000	37.8000
3126	0.0000	-5.0000	37.8000
3127	0.0000	0.0000	37.8000
3128	0.0000	5.0000	37.8000
3129	0.0000	10.0000	37.8000
3130	0.0000	15.0000	37.8000
3131	0.0000	20.0000	37.8000
3132	0.0000	25.0000	37.8000
3133	0.0000	30.0000	37.8000
3134	5.0000	-30.0000	37.8000
3135	5.0000	-25.0000	37.8000
3136	5.0000	-20.0000	37.8000
3137	5.0000	-15.0000	37.8000
3138	5.0000	-10.0000	37.8000
3139	5.0000	-5.0000	37.8000
3140	5.0000	0.0000	37.8000
3141	5.0000	5.0000	37.8000
3142	5.0000	10.0000	37.8000
3143	5.0000	15.0000	37.8000
3144	5.0000	20.0000	37.8000
3145	5.0000	25.0000	37.8000
3146	5.0000	30.0000	37.8000
3147	10.0000	-30.0000	37.8000
3148	10.0000	-25.0000	37.8000
3149	10.0000	-20.0000	37.8000
3150	10.0000	-15.0000	37.8000
3151	10.0000	-10.0000	37.8000
3152	10.0000	-5.0000	37.8000
3153	10.0000	0.0000	37.8000
3154	10.0000	5.0000	37.8000
3155	10.0000	10.0000	37.8000
3156	10.0000	15.0000	37.8000
3157	10.0000	20.0000	37.8000
3158	10.0000	25.0000	37.8000
3159	10.0000	30.0000	37.8000
3160	15.0000	-30.0000	37.8000
3161	15.0000	-25.0000	37.8000
3162	15.0000	-20.0000	37.8000
3163	15.0000	-15.0000	37.8000
3164	15.0000	-10.0000	37.8000
3165	15.0000	-5.0000	37.8000
3166	15.0000	0.0000	37.8000
3167	15.0000	5.0000	37.8000
3168	15.0000	10.0000	37.8000
3169	15.0000	15.0000	37.8000
3170	15.0000	20.0000	37.8000
3171	15.0000	25.0000	37.8000
3172	15.0000	30.0000	37.8000
3173	20.0000	-30.0000	37.8000
3174	20.0000	-25.0000	37.8000
3175	20.0000	-20.0000	37.8000
3176	20.0000	-15.0000	37.8000
3177	20.0000	-10.0000	37.8000
3178	20.0000	-5.0000	37.8000
3179	20.0000	0.0000	37.8000
3180	20.0000	5.0000	37.8000
3181	20.0000	10.0000	37.8000
3182	20.0000	15.0000	37.8000
3183	20.0000	20.0000	37.8000
3184	20.0000	25.0000	37.8000
3185	20.0000	30.0000	37.8000
3186	25.0000	-30.0000	37.8000
3187	25.0000	-25.0000	37.8000
3188	25.0000	-20.0000	37.8000
3189	25.0000	-15.0000	37.8000
3190	25.0000	-10.0000	37.8000
3191	25.0000	-5.0000	37.8000
3192	25.0000	0.0000	37.8000
3193	25.0000	5.0000	37.8000
3194	25.0000	10.0000	37.8000
3195	25.0000	15.0000	37.8000
3196	25.0000	20.0000	37.8000
3197	25.0000	25.0000	37.8000
3198	25.0000	30.0000	37.8000
3199	30.0000	-30.0000	37.8000
3200	30.0000	-25.0000	37.8000
