1901	-15.0000	-20.0000	23.8000
1902	-15.0000	-15.0000	23.8000
1903	-15.0000	-10.0000	23.8000
1904	-15.0000	-5.0000	23.8000
1905	-15.0000	0.0000	23.8000
1906	-15.0000	5.0000	23.8000
1907	-15.0000	10.0000	23.8000
1908	-15.0000	15.0000	23.8000
1909	-15.0000	20.0000	23.8000
1910	-15.0000	25.0000	23.8000
1911	-15.0000	30.0000	23.8000
1912	-10.0000	-30.0000	23.8000
1913	-10.0000	-25.0000	23.8000
1914	-10.0000	-20.0000	23.8000
1915	-10.0000	-15.0000	23.8000
1916	-10.0000	-10.0000	23.8000
1917	-10.0000	-5.0000	23.8000
1918	-10.0000	0.0000	23.8000
1919	-10.0000	5.0000	23.8000
1920	-10.0000	10.0000	23.8000
1921	-10.0000	15.0000	23.8000
1922	-10.0000	20.0000	23.8000
1923	-10.0000	25.0000	23.8000
1924	-10.0000	30.0000	23.8000
1925	-5.0000	-30.0000	23.8000
1926	-5.0000	-25.0000	23.8000
1927	-5.0000	-20.0000	23.8000
1928	-5.0000	-15.0000	23.8000
1929	-5.0000	-10.0000	23.8000
1930	-5.0000	-5.0000	23.8000
1931	-5.0000	0.0000	23.8000
1932	-5.0000	5.0000	23.8000
1933	-5.0000	10.0000	23.8000
1934	-5.0000	15.0000	23.8000
1935	-5.0000	20.0000	23.8000
1936	-5.0000	25.0000	23.8000
1937	-5.0000	30.0000	23.8000
1938	0.0000	-30.0000	23.8000
1939	0.0000	-25.0000	23.8000
1940	0.0000	-20.0000	23.8000
1941	0.0000	-15.0000	23.8000
1942	0.0000	-10.0000	23.8000
1943	0.0000	-5.0000	23.8000
1944	0.0000	0.0000	23.8000
1945	0.0000	5.0000	23.8000
1946	0.0000	10.0000	23.8000
1947	0.0000	15.0000	23.8000
1948	0.0000	20.0000	23.8000
1949	0.0000	25.0000	23.8000
1950	0.0000	30.0000	23.8000
1951	5.0000	-30.0000	23.8000
1952	5.0000	-25.0000	23.8000
1953	5.0000	-20.0000	23.8000
1954	5.0000	-15.0000	23.8000
1955	5.0000	-10.0000	23.8000
1956	5.0000	-5.0000	23.8000
1957	5.0000	0.0000	23.8000
1958	5.0000	5.0000	23.8000
1959	5.0000	10.0000	23.8000
1960	5.0000	15.0000	23.8000
1961	5.0000	20.0000	23.8000
1962	5.0000	25.0000	23.8000
1963	5.0000	30.0000	23.8000
1964	10.0000	-30.0000	23.8000
1965	10.0000	-25.0000	23.8000
1966	10.0000	-20.0000	23.8000
1967	10.0000	-15.0000	23.8000
1968	10.0000	-10.0000	23.8000
1969	10.0000	-5.0000	23.8000
1970	10.0000	0.0000	23.8000
1971	10.0000	5.0000	23.8000
1972	10.0000	10.0000	23.8000
1973	10.0000	15.0000	23.8000
1974	10.0000	20.0000	23.8000
1975	10.0000	25.0000	23.8000
1976	10.0000	30.0000	23.8000
1977	15.0000	-30.0000	23.8000
1978	15.0000	-25.0000	23.8000
1979	15.0000	-20.0000	23.8000
1980	15.0000	-15.0000	23.8000
1981	15.0000	-10.0000	23.8000
1982	15.0000	-5.0000	23.8000
1983	15.0000	0.0000	23.8000
1984	15.0000	5.0000	23.8000
1985	15.0000	10.0000	23.8000
1986	15.0000	15.0000	23.8000
1987	15.0000	20.0000	23.8000
1988	15.0000	25.0000	23.8000
1989	15.0000	30.0000	23.8000
1990	20.0000	-30.0000	23.8000
1991	20.0000	-25.0000	23.8000
1992	20.0000	-20.0000	23.8000
1993	20.0000	-15.0000	23.8000
1994	20.0000	-10.0000	23.8000
1995	20.0000	-5.0000	23.8000
1996	20.0000	0.0000	23.8000
1997	20.0000	5.0000	23.8000
1998	20.0000	10.0000	23.8000
1999	20.0000	15.0000	23.8000
2000	20.0000	20.0000	23.8000
