2301	5.0000	30.0000	27.8000
2302	10.0000	-30.0000	27.8000
2303	10.0000	-25.0000	27.8000
2304	10.0000	-20.0000	27.8000
2305	10.0000	-15.0000	27.8000
2306	10.0000	-10.0000	27.8000
2307	10.0000	-5.0000	27.8000
2308	10.0000	0.0000	27.8000
2309	10.0000	5.0000	27.8000
2310	10.0000	10.0000	27.8000
2311	10.0000	15.0000	27.8000
2312	10.0000	20.0000	27.8000
2313	10.0000	25.0000	27.8000
2314	10.0000	30.0000	27.8000
2315	15.0000	-30.0000	27.8000
2316	15.0000	-25.0000	27.8000
2317	15.0000	-20.0000	27.8000
2318	15.0000	-15.0000	27.8000
2319	15.0000	-10.0000	27.8000
2320	15.0000	-5.0000	27.8000
2321	15.0000	0.0000	27.8000
2322	15.0000	5.0000	27.8000
2323	15.0000	10.0000	27.8000
2324	15.0000	15.0000	27.8000
2325	15.0000	20.0000	27.8000
2326	15.0000	25.0000	27.8000
2327	15.0000	30.0000	27.8000
2328	20.0000	-30.0000	27.8000
2329	20.0000	-25.0000	27.8000
2330	20.0000	-20.0000	27.8000
2331	20.0000	-15.0000	27.8000
2332	20.0000	-10.0000	27.8000
2333	20.0000	-5.0000	27.8000
2334	20.0000	0.0000	27.8000
2335	20.0000	5.0000	27.8000
2336	20.0000	10.0000	27.8000
2337	20.0000	15.0000	27.8000
2338	20.0000	20.0000	27.8000
2339	20.0000	25.0000	27.8000
2340	20.0000	30.0000	27.8000
2341	25.0000	-30.0000	27.8000
2342	25.0000	-25.0000	27.8000
2343	25.0000	-20.0000	27.8000
2344	25.0000	-15.0000	27.8000
2345	25.0000	-10.0000	27.8000
2346	25.0000	-5.0000	27.8000
2347	25.0000	0.0000	27.8000
2348	25.0000	5.0000	27.8000
2349	25.0000	10.0000	27.8000
2350	25.0000	15.0000	27.8000
2351	25.0000	20.0000	27.8000
2352	25.0000	25.0000	27.8000
2353	25.0000	30.0000	27.8000
2354	30.0000	-30.0000	27.8000
2355	30.0000	-25.0000	27.8000
2356	30.0000	-20.0000	27.8000
2357	30.0000	-15.0000	27.8000
2358	30.0000	-10.0000	27.8000
2359	30.0000	-5.0000	27.8000
2360	30.0000	0.0000	27.8000
2361	30.0000	5.0000	27.8000
2362	30.0000	10.0000	27.8000
2363	30.0000	15.0000	27.8000
2364	30.0000	20.0000	27.8000
2365	30.0000	25.0000	27.8000
2366	30.0000	30.0000	27.8000
2367	-30.0000	-30.0000	29.8000
2368	-30.0000	-25.0000	29.8000
2369	-30.0000	-20.0000	29.8000
2370	-30.0000	-15.0000	29.8000
2371	-30.0000	-10.0000	29.8000
2372	-30.0000	-5.0000	29.8000
2373	-30.0000	0.0000	29.8000
2374	-30.0000	5.0000	29.8000
2375	-30.0000	10.0000	29.8000
2376	-30.0000	15.0000	29.8000
2377	-30.0000	20.0000	29.8000
2378	-30.0000	25.0000	29.8000
2379	-30.0000	30.0000	29.8000
2380	-25.0000	-30.0000	29.8000
2381	-25.0000	-25.0000	29.8000
2382	-25.0000	-20.0000	29.8000
2383	-25.0000	-15.0000	29.8000
2384	-25.0000	-10.0000	29.8000
2385	-25.0000	-5.0000	29.8000
2386	-25.0000	0.0000	29.8000
2387	-25.0000	5.0000	29.8000
2388	-25.0000	10.0000	29.8000
2389	-25.0000	15.0000	29.8000
2390	-25.0000	20.0000	29.8000
2391	-25.0000	25.0000	29.8000
2392	-25.0000	30.0000	29.8000
2393	-20.0000	-30.0000	29.8000
2394	-20.0000	-25.0000	29.8000
2395	-20.0000	-20.0000	29.8000
2396	-20.0000	-15.0000	29.8000
2397	-20.0000	-10.0000	29.8000
2398	-20.0000	-5.0000	29.8000
2399	-20.0000	0.0000	29.8000
2400	-20.0000	5.0000	29.8000
