1801	10.0000	0.0000	21.8000
1802	10.0000	5.0000	21.8000
1803	10.0000	10.0000	21.8000
1804	10.0000	15.0000	21.8000
1805	10.0000	20.0000	21.8000
1806	10.0000	25.0000	21.8000
1807	10.0000	30.0000	21.8000
1808	15.0000	-30.0000	21.8000
1809	15.0000	-25.0000	21.8000
1810	15.0000	-20.0000	21.8000
1811	15.0000	-15.0000	21.8000
1812	15.0000	-10.0000	21.8000
1813	15.0000	-5.0000	21.8000
1814	15.0000	0.0000	21.8000
1815	15.0000	5.0000	21.8000
1816	15.0000	10.0000	21.8000
1817	15.0000	15.0000	21.8000
1818	15.0000	20.0000	21.8000
1819	15.0000	25.0000	21.8000
1820	15.0000	30.0000	21.8000
1821	20.0000	-30.0000	21.8000
1822	20.0000	-25.0000	21.8000
1823	20.0000	-20.0000	21.8000
1824	20.0000	-15.0000	21.8000
1825	20.0000	-10.0000	21.8000
1826	20.0000	-5.0000	21.8000
1827	20.0000	0.0000	21.8000
1828	20.0000	5.0000	21.8000
1829	20.0000	10.0000	21.8000
1830	20.0000	15.0000	21.8000
1831	20.0000	20.0000	21.8000
1832	20.0000	25.0000	21.8000
1833	20.0000	30.0000	21.8000
1834	25.0000	-30.0000	21.8000
1835	25.0000	-25.0000	21.8000
1836	25.0000	-20.0000	21.8000
1837	25.0000	-15.0000	21.8000
1838	25.0000	-10.0000	21.8000
1839	25.0000	-5.0000	21.8000
1840	25.0000	0.0000	21.8000
1841	25.0000	5.0000	21.8000
1842	25.0000	10.0000	21.8000
1843	25.0000	15.0000	21.8000
1844	25.0000	20.0000	21.8000
1845	25.0000	25.0000	21.8000
1846	25.0000	30.0000	21.8000
1847	30.0000	-30.0000	21.8000
1848	30.0000	-25.0000	21.8000
1849	30.0000	-20.0000	21.8000
1850	30.0000	-15.0000	21.8000
1851	30.0000	-10.0000	21.8000
1852	30.0000	-5.0000	21.8000
1853	30.0000	0.0000	21.8000
1854	30.0000	5.0000	21.8000
1855	30.0000	10.0000	21.8000
1856	30.0000	15.0000	21.8000
1857	30.0000	20.0000	21.8000
1858	30.0000	25.0000	21.8000
1859	30.0000	30.0000	21.8000
1860	-30.0000	-30.0000	23.8000
1861	-30.0000	-25.0000	23.8000
1862	-30.0000	-20.0000	23.8000
1863	-30.0000	-15.0000	23.8000
1864	-30.0000	-10.0000	23.8000
1865	-30.0000	-5.0000	23.8000
1866	-30.0000	0.0000	23.8000
1867	-30.0000	5.0000	23.8000
1868	-30.0000	10.0000	23.8000
1869	-30.0000	15.0000	23.8000
1870	-30.0000	20.0000	23.8000
1871	-30.0000	25.0000	23.8000
1872	-30.0000	30.0000	23.8000
1873	-25.0000	-30.0000	23.8000
1874	-25.0000	-25.0000	23.8000
1875	-25.0000	-20.0000	23.8000
1876	-25.0000	-15.0000	23.8000
1877	-25.0000	-10.0000	23.8000
1878	-25.0000	-5.0000	23.8000
1879	-25.0000	0.0000	23.8000
1880	-25.0000	5.0000	23.8000
1881	-25.0000	10.0000	23.8000
1882	-25.0000	15.0000	23.8000
1883	-25.0000	20.0000	23.8000
1884	-25.0000	25.0000	23.8000
1885	-25.0000	30.0000	23.8000
1886	-20.0000	-30.0000	23.8000
1887	-20.0000	-25.0000	23.8000
1888	-20.0000	-20.0000	23.8000
1889	-20.0000	-15.0000	23.8000
1890	-20.0000	-10.0000	23.8000
1891	-20.0000	-5.0000	23.8000
1892	-20.0000	0.0000	23.8000
1893	-20.0000	5.0000	23.8000
1894	-20.0000	10.0000	23.8000
1895	-20.0000	15.0000	23.8000
1896	-20.0000	20.0000	23.8000
1897	-20.0000	25.0000	23.8000
1898	-20.0000	30.0000	23.8000
1899	-15.0000	-30.0000	23.8000
1900	-15.0000	-25.0000	23.8000
