1501	25.0000	-5.0000	17.8000
1502	25.0000	0.0000	17.8000
1503	25.0000	5.0000	17.8000
1504	25.0000	10.0000	17.8000
1505	25.0000	15.0000	17.8000
1506	25.0000	20.0000	17.8000
1507	25.0000	25.0000	17.8000
1508	25.0000	30.0000	17.8000
1509	30.0000	-30.0000	17.8000
1510	30.0000	-25.0000	17.8000
1511	30.0000	-20.0000	17.8000
1512	30.0000	-15.0000	17.8000
1513	30.0000	-10.0000	17.8000
1514	30.0000	-5.0000	17.8000
1515	30.0000	0.0000	17.8000
1516	30.0000	5.0000	17.8000
1517	30.0000	10.0000	17.8000
1518	30.0000	15.0000	17.8000
1519	30.0000	20.0000	17.8000
1520	30.0000	25.0000	17.8000
1521	30.0000	30.0000	17.8000
1522	-30.0000	-30.0000	19.8000
1523	-30.0000	-25.0000	19.8000
1524	-30.0000	-20.0000	19.8000
1525	-30.0000	-15.0000	19.8000
1526	-30.0000	-10.0000	19.8000
1527	-30.0000	-5.0000	19.8000
1528	-30.0000	0.0000	19.8000
1529	-30.0000	5.0000	19.8000
1530	-30.0000	10.0000	19.8000
1531	-30.0000	15.0000	19.8000
1532	-30.0000	20.0000	19.8000
1533	-30.0000	25.0000	19.8000
1534	-30.0000	30.0000	19.8000
1535	-25.0000	-30.0000	19.8000
1536	-25.0000	-25.0000	19.8000
1537	-25.0000	-20.0000	19.8000
1538	-25.0000	-15.0000	19.8000
1539	-25.0000	-10.0000	19.8000
1540	-25.0000	-5.0000	19.8000
1541	-25.0000	0.0000	19.8000
1542	-25.0000	5.0000	19.8000
1543	-25.0000	10.0000	19.8000
1544	-25.0000	15.0000	19.8000
1545	-25.0000	20.0000	19.8000
1546	-25.0000	25.0000	19.8000
1547	-25.0000	30.0000	19.8000
1548	-20.0000	-30.0000	19.8000
1549	-20.0000	-25.0000	19.8000
1550	-20.0000	-20.0000	19.8000
1551	-20.0000	-15.0000	19.8000
1552	-20.0000	-10.0000	19.8000
1553	-20.0000	-5.0000	19.8000
1554	-20.0000	0.0000	19.8000
1555	-20.0000	5.0000	19.8000
1556	-20.0000	10.0000	19.8000
1557	-20.0000	15.0000	19.8000
1558	-20.0000	20.0000	19.8000
1559	-20.0000	25.0000	19.8000
1560	-20.0000	30.0000	19.8000
1561	-15.0000	-30.0000	19.8000
1562	-15.0000	-25.0000	19.8000
1563	-15.0000	-20.0000	19.8000
1564	-15.0000	-15.0000	19.8000
1565	-15.0000	-10.0000	19.8000
1566	-15.0000	-5.0000	19.8000
1567	-15.0000	0.0000	19.8000
1568	-15.0000	5.0000	19.8000
1569	-15.0000	10.0000	19.8000
1570	-15.0000	15.0000	19.8000
1571	-15.0000	20.0000	19.8000
1572	-15.0000	25.0000	19.8000
1573	-15.0000	30.0000	19.8000
1574	-10.0000	-30.0000	19.8000
1575	-10.0000	-25.0000	19.8000
1576	-10.0000	-20.0000	19.8000
1577	-10.0000	-15.0000	19.8000
1578	-10.0000	-10.0000	19.8000
1579	-10.0000	-5.0000	19.8000
1580	-10.0000	0.0000	19.8000
1581	-10.0000	5.0000	19.8000
1582	-10.0000	10.0000	19.8000
1583	-10.0000	15.0000	19.8000
1584	-10.0000	20.0000	19.8000
1585	-10.0000	25.0000	19.8000
1586	-10.0000	30.0000	19.8000
1587	-5.0000	-30.0000	19.8000
1588	-5.0000	-25.0000	19.8000
1589	-5.0000	-20.0000	19.8000
1590	-5.0000	-15.0000	19.8000
1591	-5.0000	-10.0000	19.8000
1592	-5.0000	-5.0000	19.8000
1593	-5.0000	0.0000	19.8000
1594	-5.0000	5.0000	19.8000
1595	-5.0000	10.0000	19.8000
1596	-5.0000	15.0000	19.8000
1597	-5.0000	20.0000	19.8000
1598	-5.0000	25.0000	19.8000
1599	-5.0000	30.0000	19.8000
1600	0.0000	-30.0000	19.8000
