2001	20.0000	25.0000	23.8000
2002	20.0000	30.0000	23.8000
2003	25.0000	-30.0000	23.8000
2004	25.0000	-25.0000	23.8000
2005	25.0000	-20.0000	23.8000
2006	25.0000	-15.0000	23.8000
2007	25.0000	-10.0000	23.8000
2008	25.0000	-5.0000	23.8000
2009	25.0000	0.0000	23.8000
2010	25.0000	5.0000	23.8000
2011	25.0000	10.0000	23.8000
2012	25.0000	15.0000	23.8000
2013	25.0000	20.0000	23.8000
2014	25.0000	25.0000	23.8000
2015	25.0000	30.0000	23.8000
2016	30.0000	-30.0000	23.8000
2017	30.0000	-25.0000	23.8000
2018	30.0000	-20.0000	23.8000
2019	30.0000	-15.0000	23.8000
2020	30.0000	-10.0000	23.8000
2021	30.0000	-5.0000	23.8000
2022	30.0000	0.0000	23.8000
2023	30.0000	5.0000	23.8000
2024	30.0000	10.0000	23.8000
2025	30.0000	15.0000	23.8000
2026	30.0000	20.0000	23.8000
2027	30.0000	25.0000	23.8000
2028	30.0000	30.0000	23.8000
2029	-30.0000	-30.0000	25.8000
2030	-30.0000	-25.0000	25.8000
2031	-30.0000	-20.0000	25.8000
2032	-30.0000	-15.0000	25.8000
2033	-30.0000	-10.0000	25.8000
2034	-30.0000	-5.0000	25.8000
2035	-30.0000	0.0000	25.8000
2036	-30.0000	5.0000	25.8000
2037	-30.0000	10.0000	25.8000
2038	-30.0000	15.0000	25.8000
2039	-30.0000	20.0000	25.8000
2040	-30.0000	25.0000	25.8000
2041	-30.0000	30.0000	25.8000
2042	-25.0000	-30.0000	25.8000
2043	-25.0000	-25.0000	25.8000
2044	-25.0000	-20.0000	25.8000
2045	-25.0000	-15.0000	25.8000
2046	-25.0000	-10.0000	25.8000
2047	-25.0000	-5.0000	25.8000
2048	-25.0000	0.0000	25.8000
2049	-25.0000	5.0000	25.8000
2050	-25.0000	10.0000	25.8000
2051	-25.0000	15.0000	25.8000
2052	-25.0000	20.0000	25.8000
2053	-25.0000	25.0000	25.8000
2054	-25.0000	30.0000	25.8000
2055	-20.0000	-30.0000	25.8000
2056	-20.0000	-25.0000	25.8000
2057	-20.0000	-20.0000	25.8000
2058	-20.0000	-15.0000	25.8000
2059	-20.0000	-10.0000	25.8000
2060	-20.0000	-5.0000	25.8000
2061	-20.0000	0.0000	25.8000
2062	-20.0000	5.0000	25.8000
2063	-20.0000	10.0000	25.8000
2064	-20.0000	15.0000	25.8000
2065	-20.0000	20.0000	25.8000
2066	-20.0000	25.0000	25.8000
2067	-20.0000	30.0000	25.8000
2068	-15.0000	-30.0000	25.8000
2069	-15.0000	-25.0000	25.8000
2070	-15.0000	-20.0000	25.8000
2071	-15.0000	-15.0000	25.8000
2072	-15.0000	-10.0000	25.8000
2073	-15.0000	-5.0000	25.8000
2074	-15.0000	0.0000	25.8000
2075	-15.0000	5.0000	25.8000
2076	-15.0000	10.0000	25.8000
2077	-15.0000	15.0000	25.8000
2078	-15.0000	20.0000	25.8000
2079	-15.0000	25.0000	25.8000
2080	-15.0000	30.0000	25.8000
2081	-10.0000	-30.0000	25.8000
2082	-10.0000	-25.0000	25.8000
2083	-10.0000	-20.0000	25.8000
2084	-10.0000	-15.0000	25.8000
2085	-10.0000	-10.0000	25.8000
2086	-10.0000	-5.0000	25.8000
2087	-10.0000	0.0000	25.8000
2088	-10.0000	5.0000	25.8000
2089	-10.0000	10.0000	25.8000
2090	-10.0000	15.0000	25.8000
2091	-10.0000	20.0000	25.8000
2092	-10.0000	25.0000	25.8000
2093	-10.0000	30.0000	25.8000
2094	-5.0000	-30.0000	25.8000
2095	-5.0000	-25.0000	25.8000
2096	-5.0000	-20.0000	25.8000
2097	-5.0000	-15.0000	25.8000
2098	-5.0000	-10.0000	25.8000
2099	-5.0000	-5.0000	25.8000
2100	-5.0000	0.0000	25.8000
