1	-30.0000	-30.0000	1.8000
2	-30.0000	-25.0000	1.8000
3	-30.0000	-20.0000	1.8000
4	-30.0000	-15.0000	1.8000
5	-30.0000	-10.0000	1.8000
6	-30.0000	-5.0000	1.8000
7	-30.0000	0.0000	1.8000
8	-30.0000	5.0000	1.8000
9	-30.0000	10.0000	1.8000
10	-30.0000	15.0000	1.8000
11	-30.0000	20.0000	1.8000
12	-30.0000	25.0000	1.8000
13	-30.0000	30.0000	1.8000
14	-25.0000	-30.0000	1.8000
15	-25.0000	-25.0000	1.8000
16	-25.0000	-20.0000	1.8000
17	-25.0000	-15.0000	1.8000
18	-25.0000	-10.0000	1.8000
19	-25.0000	-5.0000	1.8000
20	-25.0000	0.0000	1.8000
21	-25.0000	5.0000	1.8000
22	-25.0000	10.0000	1.8000
23	-25.0000	15.0000	1.8000
24	-25.0000	20.0000	1.8000
25	-25.0000	25.0000	1.8000
26	-25.0000	30.0000	1.8000
27	-20.0000	-30.0000	1.8000
28	-20.0000	-25.0000	1.8000
29	-20.0000	-20.0000	1.8000
30	-20.0000	-15.0000	1.8000
31	-20.0000	-10.0000	1.8000
32	-20.0000	-5.0000	1.8000
33	-20.0000	0.0000	1.8000
34	-20.0000	5.0000	1.8000
35	-20.0000	10.0000	1.8000
36	-20.0000	15.0000	1.8000
37	-20.0000	20.0000	1.8000
38	-20.0000	25.0000	1.8000
39	-20.0000	30.0000	1.8000
40	-15.0000	-30.0000	1.8000
41	-15.0000	-25.0000	1.8000
42	-15.0000	-20.0000	1.8000
43	-15.0000	-15.0000	1.8000
44	-15.0000	-10.0000	1.8000
45	-15.0000	-5.0000	1.8000
46	-15.0000	0.0000	1.8000
47	-15.0000	5.0000	1.8000
48	-15.0000	10.0000	1.8000
49	-15.0000	15.0000	1.8000
50	-15.0000	20.0000	1.8000
51	-15.0000	25.0000	1.8000
52	-15.0000	30.0000	1.8000
53	-10.0000	-30.0000	1.8000
54	-10.0000	-25.0000	1.8000
55	-10.0000	-20.0000	1.8000
56	-10.0000	-15.0000	1.8000
57	-10.0000	-10.0000	1.8000
58	-10.0000	-5.0000	1.8000
59	-10.0000	0.0000	1.8000
60	-10.0000	5.0000	1.8000
61	-10.0000	10.0000	1.8000
62	-10.0000	15.0000	1.8000
63	-10.0000	20.0000	1.8000
64	-10.0000	25.0000	1.8000
65	-10.0000	30.0000	1.8000
66	-5.0000	-30.0000	1.8000
67	-5.0000	-25.0000	1.8000
68	-5.0000	-20.0000	1.8000
69	-5.0000	-15.0000	1.8000
70	-5.0000	-10.0000	1.8000
71	-5.0000	-5.0000	1.8000
72	-5.0000	0.0000	1.8000
73	-5.0000	5.0000	1.8000
74	-5.0000	10.0000	1.8000
75	-5.0000	15.0000	1.8000
76	-5.0000	20.0000	1.8000
77	-5.0000	25.0000	1.8000
78	-5.0000	30.0000	1.8000
79	0.0000	-30.0000	1.8000
80	0.0000	-25.0000	1.8000
81	0.0000	-20.0000	1.8000
82	0.0000	-15.0000	1.8000
83	0.0000	-10.0000	1.8000
84	0.0000	-5.0000	1.8000
85	0.0000	0.0000	1.8000
86	0.0000	5.0000	1.8000
87	0.0000	10.0000	1.8000
88	0.0000	15.0000	1.8000
89	0.0000	20.0000	1.8000
90	0.0000	25.0000	1.8000
91	0.0000	30.0000	1.8000
92	5.0000	-30.0000	1.8000
93	5.0000	-25.0000	1.8000
94	5.0000	-20.0000	1.8000
95	5.0000	-15.0000	1.8000
96	5.0000	-10.0000	1.8000
97	5.0000	-5.0000	1.8000
98	5.0000	0.0000	1.8000
99	5.0000	5.0000	1.8000
100	5.0000	10.0000	1.8000
