2601	-5.0000	-30.0000	31.8000
2602	-5.0000	-25.0000	31.8000
2603	-5.0000	-20.0000	31.8000
2604	-5.0000	-15.0000	31.8000
2605	-5.0000	-10.0000	31.8000
2606	-5.0000	-5.0000	31.8000
2607	-5.0000	0.0000	31.8000
2608	-5.0000	5.0000	31.8000
2609	-5.0000	10.0000	31.8000
2610	-5.0000	15.0000	31.8000
2611	-5.0000	20.0000	31.8000
2612	-5.0000	25.0000	31.8000
2613	-5.0000	30.0000	31.8000
2614	0.0000	-30.0000	31.8000
2615	0.0000	-25.0000	31.8000
2616	0.0000	-20.0000	31.8000
2617	0.0000	-15.0000	31.8000
2618	0.0000	-10.0000	31.8000
2619	0.0000	-5.0000	31.8000
2620	0.0000	0.0000	31.8000
2621	0.0000	5.0000	31.8000
2622	0.0000	10.0000	31.8000
2623	0.0000	15.0000	31.8000
2624	0.0000	20.0000	31.8000
2625	0.0000	25.0000	31.8000
2626	0.0000	30.0000	31.8000
2627	5.0000	-30.0000	31.8000
2628	5.0000	-25.0000	31.8000
2629	5.0000	-20.0000	31.8000
2630	5.0000	-15.0000	31.8000
2631	5.0000	-10.0000	31.8000
2632	5.0000	-5.0000	31.8000
2633	5.0000	0.0000	31.8000
2634	5.0000	5.0000	31.8000
2635	5.0000	10.0000	31.8000
2636	5.0000	15.0000	31.8000
2637	5.0000	20.0000	31.8000
2638	5.0000	25.0000	31.8000
2639	5.0000	30.0000	31.8000
2640	10.0000	-30.0000	31.8000
2641	10.0000	-25.0000	31.8000
2642	10.0000	-20.0000	31.8000
2643	10.0000	-15.0000	31.8000
2644	10.0000	-10.0000	31.8000
2645	10.0000	-5.0000	31.8000
2646	10.0000	0.0000	31.8000
2647	10.0000	5.0000	31.8000
2648	10.0000	10.0000	31.8000
2649	10.0000	15.0000	31.8000
2650	10.0000	20.0000	31.8000
2651	10.0000	25.0000	31.8000
2652	10.0000	30.0000	31.8000
2653	15.0000	-30.0000	31.8000
2654	15.0000	-25.0000	31.8000
2655	15.0000	-20.0000	31.8000
2656	15.0000	-15.0000	31.8000
2657	15.0000	-10.0000	31.8000
2658	15.0000	-5.0000	31.8000
2659	15.0000	0.0000	31.8000
2660	15.0000	5.0000	31.8000
2661	15.0000	10.0000	31.8000
2662	15.0000	15.0000	31.8000
2663	15.0000	20.0000	31.8000
2664	15.0000	25.0000	31.8000
2665	15.0000	30.0000	31.8000
2666	20.0000	-30.0000	31.8000
2667	20.0000	-25.0000	31.8000
2668	20.0000	-20.0000	31.8000
2669	20.0000	-15.0000	31.8000
2670	20.0000	-10.0000	31.8000
2671	20.0000	-5.0000	31.8000
2672	20.0000	0.0000	31.8000
2673	20.0000	5.0000	31.8000
2674	20.0000	10.0000	31.8000
2675	20.0000	15.0000	31.8000
2676	20.0000	20.0000	31.8000
2677	20.0000	25.0000	31.8000
2678	20.0000	30.0000	31.8000
2679	25.0000	-30.0000	31.8000
2680	25.0000	-25.0000	31.8000
2681	25.0000	-20.0000	31.8000
2682	25.0000	-15.0000	31.8000
2683	25.0000	-10.0000	31.8000
2684	25.0000	-5.0000	31.8000
2685	25.0000	0.0000	31.8000
2686	25.0000	5.0000	31.8000
2687	25.0000	10.0000	31.8000
2688	25.0000	15.0000	31.8000
2689	25.0000	20.0000	31.8000
2690	25.0000	25.0000	31.8000
2691	25.0000	30.0000	31.8000
2692	30.0000	-30.0000	31.8000
2693	30.0000	-25.0000	31.8000
2694	30.0000	-20.0000	31.8000
2695	30.0000	-15.0000	31.8000
2696	30.0000	-10.0000	31.8000
2697	30.0000	-5.0000	31.8000
2698	30.0000	0.0000	31.8000
2699	30.0000	5.0000	31.8000
2700	30.0000	10.0000	31.8000
