3501	15.0000	-15.0000	41.8000
3502	15.0000	-10.0000	41.8000
3503	15.0000	-5.0000	41.8000
3504	15.0000	0.0000	41.8000
3505	15.0000	5.0000	41.8000
3506	15.0000	10.0000	41.8000
3507	15.0000	15.0000	41.8000
3508	15.0000	20.0000	41.8000
3509	15.0000	25.0000	41.8000
3510	15.0000	30.0000	41.8000
3511	20.0000	-30.0000	41.8000
3512	20.0000	-25.0000	41.8000
3513	20.0000	-20.0000	41.8000
3514	20.0000	-15.0000	41.8000
3515	20.0000	-10.0000	41.8000
3516	20.0000	-5.0000	41.8000
3517	20.0000	0.0000	41.8000
3518	20.0000	5.0000	41.8000
3519	20.0000	10.0000	41.8000
3520	20.0000	15.0000	41.8000
3521	20.0000	20.0000	41.8000
3522	20.0000	25.0000	41.8000
3523	20.0000	30.0000	41.8000
3524	25.0000	-30.0000	41.8000
3525	25.0000	-25.0000	41.8000
3526	25.0000	-20.0000	41.8000
3527	25.0000	-15.0000	41.8000
3528	25.0000	-10.0000	41.8000
3529	25.0000	-5.0000	41.8000
3530	25.0000	0.0000	41.8000
3531	25.0000	5.0000	41.8000
3532	25.0000	10.0000	41.8000
3533	25.0000	15.0000	41.8000
3534	25.0000	20.0000	41.8000
3535	25.0000	25.0000	41.8000
3536	25.0000	30.0000	41.8000
3537	30.0000	-30.0000	41.8000
3538	30.0000	-25.0000	41.8000
3539	30.0000	-20.0000	41.8000
3540	30.0000	-15.0000	41.8000
3541	30.0000	-10.0000	41.8000
3542	30.0000	-5.0000	41.8000
3543	30.0000	0.0000	41.8000
3544	30.0000	5.0000	41.8000
3545	30.0000	10.0000	41.8000
3546	30.0000	15.0000	41.8000
3547	30.0000	20.0000	41.8000
3548	30.0000	25.0000	41.8000
3549	30.0000	30.0000	41.8000
