101	5.0000	15.0000	1.8000
102	5.0000	20.0000	1.8000
103	5.0000	25.0000	1.8000
104	5.0000	30.0000	1.8000
105	10.0000	-30.0000	1.8000
106	10.0000	-25.0000	1.8000
107	10.0000	-20.0000	1.8000
108	10.0000	-15.0000	1.8000
109	10.0000	-10.0000	1.8000
110	10.0000	-5.0000	1.8000
111	10.0000	0.0000	1.8000
112	10.0000	5.0000	1.8000
113	10.0000	10.0000	1.8000
114	10.0000	15.0000	1.8000
115	10.0000	20.0000	1.8000
116	10.0000	25.0000	1.8000
117	10.0000	30.0000	1.8000
118	15.0000	-30.0000	1.8000
119	15.0000	-25.0000	1.8000
120	15.0000	-20.0000	1.8000
121	15.0000	-15.0000	1.8000
122	15.0000	-10.0000	1.8000
123	15.0000	-5.0000	1.8000
124	15.0000	0.0000	1.8000
125	15.0000	5.0000	1.8000
126	15.0000	10.0000	1.8000
127	15.0000	15.0000	1.8000
128	15.0000	20.0000	1.8000
129	15.0000	25.0000	1.8000
130	15.0000	30.0000	1.8000
131	20.0000	-30.0000	1.8000
132	20.0000	-25.0000	1.8000
133	20.0000	-20.0000	1.8000
134	20.0000	-15.0000	1.8000
135	20.0000	-10.0000	1.8000
136	20.0000	-5.0000	1.8000
137	20.0000	0.0000	1.8000
138	20.0000	5.0000	1.8000
139	20.0000	10.0000	1.8000
140	20.0000	15.0000	1.8000
141	20.0000	20.0000	1.8000
142	20.0000	25.0000	1.8000
143	20.0000	30.0000	1.8000
144	25.0000	-30.0000	1.8000
145	25.0000	-25.0000	1.8000
146	25.0000	-20.0000	1.8000
147	25.0000	-15.0000	1.8000
148	25.0000	-10.0000	1.8000
149	25.0000	-5.0000	1.8000
150	25.0000	0.0000	1.8000
151	25.0000	5.0000	1.8000
152	25.0000	10.0000	1.8000
153	25.0000	15.0000	1.8000
154	25.0000	20.0000	1.8000
155	25.0000	25.0000	1.8000
156	25.0000	30.0000	1.8000
157	30.0000	-30.0000	1.8000
158	30.0000	-25.0000	1.8000
159	30.0000	-20.0000	1.8000
160	30.0000	-15.0000	1.8000
161	30.0000	-10.0000	1.8000
162	30.0000	-5.0000	1.8000
163	30.0000	0.0000	1.8000
164	30.0000	5.0000	1.8000
165	30.0000	10.0000	1.8000
166	30.0000	15.0000	1.8000
167	30.0000	20.0000	1.8000
168	30.0000	25.0000	1.8000
169	30.0000	30.0000	1.8000
170	-30.0000	-30.0000	3.8000
171	-30.0000	-25.0000	3.8000
172	-30.0000	-20.0000	3.8000
173	-30.0000	-15.0000	3.8000
174	-30.0000	-10.0000	3.8000
175	-30.0000	-5.0000	3.8000
176	-30.0000	0.0000	3.8000
177	-30.0000	5.0000	3.8000
178	-30.0000	10.0000	3.8000
179	-30.0000	15.0000	3.8000
180	-30.0000	20.0000	3.8000
181	-30.0000	25.0000	3.8000
182	-30.0000	30.0000	3.8000
183	-25.0000	-30.0000	3.8000
184	-25.0000	-25.0000	3.8000
185	-25.0000	-20.0000	3.8000
186	-25.0000	-15.0000	3.8000
187	-25.0000	-10.0000	3.8000
188	-25.0000	-5.0000	3.8000
189	-25.0000	0.0000	3.8000
190	-25.0000	5.0000	3.8000
191	-25.0000	10.0000	3.8000
192	-25.0000	15.0000	3.8000
193	-25.0000	20.0000	3.8000
194	-25.0000	25.0000	3.8000
195	-25.0000	30.0000	3.8000
196	-20.0000	-30.0000	3.8000
197	-20.0000	-25.0000	3.8000
198	-20.0000	-20.0000	3.8000
199	-20.0000	-15.0000	3.8000
200	-20.0000	-10.0000	3.8000
