901	-10.0000	-15.0000	11.8000
902	-10.0000	-10.0000	11.8000
903	-10.0000	-5.0000	11.8000
904	-10.0000	0.0000	11.8000
905	-10.0000	5.0000	11.8000
906	-10.0000	10.0000	11.8000
907	-10.0000	15.0000	11.8000
908	-10.0000	20.0000	11.8000
909	-10.0000	25.0000	11.8000
910	-10.0000	30.0000	11.8000
911	-5.0000	-30.0000	11.8000
912	-5.0000	-25.0000	11.8000
913	-5.0000	-20.0000	11.8000
914	-5.0000	-15.0000	11.8000
915	-5.0000	-10.0000	11.8000
916	-5.0000	-5.0000	11.8000
917	-5.0000	0.0000	11.8000
918	-5.0000	5.0000	11.8000
919	-5.0000	10.0000	11.8000
920	-5.0000	15.0000	11.8000
921	-5.0000	20.0000	11.8000
922	-5.0000	25.0000	11.8000
923	-5.0000	30.0000	11.8000
924	0.0000	-30.0000	11.8000
925	0.0000	-25.0000	11.8000
926	0.0000	-20.0000	11.8000
927	0.0000	-15.0000	11.8000
928	0.0000	-10.0000	11.8000
929	0.0000	-5.0000	11.8000
930	0.0000	0.0000	11.8000
931	0.0000	5.0000	11.8000
932	0.0000	10.0000	11.8000
933	0.0000	15.0000	11.8000
934	0.0000	20.0000	11.8000
935	0.0000	25.0000	11.8000
936	0.0000	30.0000	11.8000
937	5.0000	-30.0000	11.8000
938	5.0000	-25.0000	11.8000
939	5.0000	-20.0000	11.8000
940	5.0000	-15.0000	11.8000
941	5.0000	-10.0000	11.8000
942	5.0000	-5.0000	11.8000
943	5.0000	0.0000	11.8000
944	5.0000	5.0000	11.8000
945	5.0000	10.0000	11.8000
946	5.0000	15.0000	11.8000
947	5.0000	20.0000	11.8000
948	5.0000	25.0000	11.8000
949	5.0000	30.0000	11.8000
950	10.0000	-30.0000	11.8000
951	10.0000	-25.0000	11.8000
952	10.0000	-20.0000	11.8000
953	10.0000	-15.0000	11.8000
954	10.0000	-10.0000	11.8000
955	10.0000	-5.0000	11.8000
956	10.0000	0.0000	11.8000
957	10.0000	5.0000	11.8000
958	10.0000	10.0000	11.8000
959	10.0000	15.0000	11.8000
960	10.0000	20.0000	11.8000
961	10.0000	25.0000	11.8000
962	10.0000	30.0000	11.8000
963	15.0000	-30.0000	11.8000
964	15.0000	-25.0000	11.8000
965	15.0000	-20.0000	11.8000
966	15.0000	-15.0000	11.8000
967	15.0000	-10.0000	11.8000
968	15.0000	-5.0000	11.8000
969	15.0000	0.0000	11.8000
970	15.0000	5.0000	11.8000
971	15.0000	10.0000	11.8000
972	15.0000	15.0000	11.8000
973	15.0000	20.0000	11.8000
974	15.0000	25.0000	11.8000
975	15.0000	30.0000	11.8000
976	20.0000	-30.0000	11.8000
977	20.0000	-25.0000	11.8000
978	20.0000	-20.0000	11.8000
979	20.0000	-15.0000	11.8000
980	20.0000	-10.0000	11.8000
981	20.0000	-5.0000	11.8000
982	20.0000	0.0000	11.8000
983	20.0000	5.0000	11.8000
984	20.0000	10.0000	11.8000
985	20.0000	15.0000	11.8000
986	20.0000	20.0000	11.8000
987	20.0000	25.0000	11.8000
988	20.0000	30.0000	11.8000
989	25.0000	-30.0000	11.8000
990	25.0000	-25.0000	11.8000
991	25.0000	-20.0000	11.8000
992	25.0000	-15.0000	11.8000
993	25.0000	-10.0000	11.8000
994	25.0000	-5.0000	11.8000
995	25.0000	0.0000	11.8000
996	25.0000	5.0000	11.8000
997	25.0000	10.0000	11.8000
998	25.0000	15.0000	11.8000
999	25.0000	20.0000	11.8000
1000	25.0000	25.0000	11.8000
