1301	15.0000	-30.0000	15.8000
1302	15.0000	-25.0000	15.8000
1303	15.0000	-20.0000	15.8000
1304	15.0000	-15.0000	15.8000
1305	15.0000	-10.0000	15.8000
1306	15.0000	-5.0000	15.8000
1307	15.0000	0.0000	15.8000
1308	15.0000	5.0000	15.8000
1309	15.0000	10.0000	15.8000
1310	15.0000	15.0000	15.8000
1311	15.0000	20.0000	15.8000
1312	15.0000	25.0000	15.8000
1313	15.0000	30.0000	15.8000
1314	20.0000	-30.0000	15.8000
1315	20.0000	-25.0000	15.8000
1316	20.0000	-20.0000	15.8000
1317	20.0000	-15.0000	15.8000
1318	20.0000	-10.0000	15.8000
1319	20.0000	-5.0000	15.8000
1320	20.0000	0.0000	15.8000
1321	20.0000	5.0000	15.8000
1322	20.0000	10.0000	15.8000
1323	20.0000	15.0000	15.8000
1324	20.0000	20.0000	15.8000
1325	20.0000	25.0000	15.8000
1326	20.0000	30.0000	15.8000
1327	25.0000	-30.0000	15.8000
1328	25.0000	-25.0000	15.8000
1329	25.0000	-20.0000	15.8000
1330	25.0000	-15.0000	15.8000
1331	25.0000	-10.0000	15.8000
1332	25.0000	-5.0000	15.8000
1333	25.0000	0.0000	15.8000
1334	25.0000	5.0000	15.8000
1335	25.0000	10.0000	15.8000
1336	25.0000	15.0000	15.8000
1337	25.0000	20.0000	15.8000
1338	25.0000	25.0000	15.8000
1339	25.0000	30.0000	15.8000
1340	30.0000	-30.0000	15.8000
1341	30.0000	-25.0000	15.8000
1342	30.0000	-20.0000	15.8000
1343	30.0000	-15.0000	15.8000
1344	30.0000	-10.0000	15.8000
1345	30.0000	-5.0000	15.8000
1346	30.0000	0.0000	15.8000
1347	30.0000	5.0000	15.8000
1348	30.0000	10.0000	15.8000
1349	30.0000	15.0000	15.8000
1350	30.0000	20.0000	15.8000
1351	30.0000	25.0000	15.8000
1352	30.0000	30.0000	15.8000
1353	-30.0000	-30.0000	17.8000
1354	-30.0000	-25.0000	17.8000
1355	-30.0000	-20.0000	17.8000
1356	-30.0000	-15.0000	17.8000
1357	-30.0000	-10.0000	17.8000
1358	-30.0000	-5.0000	17.8000
1359	-30.0000	0.0000	17.8000
1360	-30.0000	5.0000	17.8000
1361	-30.0000	10.0000	17.8000
1362	-30.0000	15.0000	17.8000
1363	-30.0000	20.0000	17.8000
1364	-30.0000	25.0000	17.8000
1365	-30.0000	30.0000	17.8000
1366	-25.0000	-30.0000	17.8000
1367	-25.0000	-25.0000	17.8000
1368	-25.0000	-20.0000	17.8000
1369	-25.0000	-15.0000	17.8000
1370	-25.0000	-10.0000	17.8000
1371	-25.0000	-5.0000	17.8000
1372	-25.0000	0.0000	17.8000
1373	-25.0000	5.0000	17.8000
1374	-25.0000	10.0000	17.8000
1375	-25.0000	15.0000	17.8000
1376	-25.0000	20.0000	17.8000
1377	-25.0000	25.0000	17.8000
1378	-25.0000	30.0000	17.8000
1379	-20.0000	-30.0000	17.8000
1380	-20.0000	-25.0000	17.8000
1381	-20.0000	-20.0000	17.8000
1382	-20.0000	-15.0000	17.8000
1383	-20.0000	-10.0000	17.8000
1384	-20.0000	-5.0000	17.8000
1385	-20.0000	0.0000	17.8000
1386	-20.0000	5.0000	17.8000
1387	-20.0000	10.0000	17.8000
1388	-20.0000	15.0000	17.8000
1389	-20.0000	20.0000	17.8000
1390	-20.0000	25.0000	17.8000
1391	-20.0000	30.0000	17.8000
1392	-15.0000	-30.0000	17.8000
1393	-15.0000	-25.0000	17.8000
1394	-15.0000	-20.0000	17.8000
1395	-15.0000	-15.0000	17.8000
1396	-15.0000	-10.0000	17.8000
1397	-15.0000	-5.0000	17.8000
1398	-15.0000	0.0000	17.8000
1399	-15.0000	5.0000	17.8000
1400	-15.0000	10.0000	17.8000
