2801	5.0000	-5.0000	33.8000
2802	5.0000	0.0000	33.8000
2803	5.0000	5.0000	33.8000
2804	5.0000	10.0000	33.8000
2805	5.0000	15.0000	33.8000
2806	5.0000	20.0000	33.8000
2807	5.0000	25.0000	33.8000
2808	5.0000	30.0000	33.8000
2809	10.0000	-30.0000	33.8000
2810	10.0000	-25.0000	33.8000
2811	10.0000	-20.0000	33.8000
2812	10.0000	-15.0000	33.8000
2813	10.0000	-10.0000	33.8000
2814	10.0000	-5.0000	33.8000
2815	10.0000	0.0000	33.8000
2816	10.0000	5.0000	33.8000
2817	10.0000	10.0000	33.8000
2818	10.0000	15.0000	33.8000
2819	10.0000	20.0000	33.8000
2820	10.0000	25.0000	33.8000
2821	10.0000	30.0000	33.8000
2822	15.0000	-30.0000	33.8000
2823	15.0000	-25.0000	33.8000
2824	15.0000	-20.0000	33.8000
2825	15.0000	-15.0000	33.8000
2826	15.0000	-10.0000	33.8000
2827	15.0000	-5.0000	33.8000
2828	15.0000	0.0000	33.8000
2829	15.0000	5.0000	33.8000
2830	15.0000	10.0000	33.8000
2831	15.0000	15.0000	33.8000
2832	15.0000	20.0000	33.8000
2833	15.0000	25.0000	33.8000
2834	15.0000	30.0000	33.8000
2835	20.0000	-30.0000	33.8000
2836	20.0000	-25.0000	33.8000
2837	20.0000	-20.0000	33.8000
2838	20.0000	-15.0000	33.8000
2839	20.0000	-10.0000	33.8000
2840	20.0000	-5.0000	33.8000
2841	20.0000	0.0000	33.8000
2842	20.0000	5.0000	33.8000
2843	20.0000	10.0000	33.8000
2844	20.0000	15.0000	33.8000
2845	20.0000	20.0000	33.8000
2846	20.0000	25.0000	33.8000
2847	20.0000	30.0000	33.8000
2848	25.0000	-30.0000	33.8000
2849	25.0000	-25.0000	33.8000
2850	25.0000	-20.0000	33.8000
2851	25.0000	-15.0000	33.8000
2852	25.0000	-10.0000	33.8000
2853	25.0000	-5.0000	33.8000
2854	25.0000	0.0000	33.8000
2855	25.0000	5.0000	33.8000
2856	25.0000	10.0000	33.8000
2857	25.0000	15.0000	33.8000
2858	25.0000	20.0000	33.8000
2859	25.0000	25.0000	33.8000
2860	25.0000	30.0000	33.8000
2861	30.0000	-30.0000	33.8000
2862	30.0000	-25.0000	33.8000
2863	30.0000	-20.0000	33.8000
2864	30.0000	-15.0000	33.8000
2865	30.0000	-10.0000	33.8000
2866	30.0000	-5.0000	33.8000
2867	30.0000	0.0000	33.8000
2868	30.0000	5.0000	33.8000
2869	30.0000	10.0000	33.8000
2870	30.0000	15.0000	33.8000
2871	30.0000	20.0000	33.8000
2872	30.0000	25.0000	33.8000
2873	30.0000	30.0000	33.8000
2874	-30.0000	-30.0000	35.8000
2875	-30.0000	-25.0000	35.8000
2876	-30.0000	-20.0000	35.8000
2877	-30.0000	-15.0000	35.8000
2878	-30.0000	-10.0000	35.8000
2879	-30.0000	-5.0000	35.8000
2880	-30.0000	0.0000	35.8000
2881	-30.0000	5.0000	35.8000
2882	-30.0000	10.0000	35.8000
2883	-30.0000	15.0000	35.8000
2884	-30.0000	20.0000	35.8000
2885	-30.0000	25.0000	35.8000
2886	-30.0000	30.0000	35.8000
2887	-25.0000	-30.0000	35.8000
2888	-25.0000	-25.0000	35.8000
2889	-25.0000	-20.0000	35.8000
2890	-25.0000	-15.0000	35.8000
2891	-25.0000	-10.0000	35.8000
2892	-25.0000	-5.0000	35.8000
2893	-25.0000	0.0000	35.8000
2894	-25.0000	5.0000	35.8000
2895	-25.0000	10.0000	35.8000
2896	-25.0000	15.0000	35.8000
2897	-25.0000	20.0000	35.8000
2898	-25.0000	25.0000	35.8000
2899	-25.0000	30.0000	35.8000
2900	-20.0000	-30.0000	35.8000
