2901	-20.0000	-25.0000	35.8000
2902	-20.0000	-20.0000	35.8000
2903	-20.0000	-15.0000	35.8000
2904	-20.0000	-10.0000	35.8000
2905	-20.0000	-5.0000	35.8000
2906	-20.0000	0.0000	35.8000
2907	-20.0000	5.0000	35.8000
2908	-20.0000	10.0000	35.8000
2909	-20.0000	15.0000	35.8000
2910	-20.0000	20.0000	35.8000
2911	-20.0000	25.0000	35.8000
2912	-20.0000	30.0000	35.8000
2913	-15.0000	-30.0000	35.8000
2914	-15.0000	-25.0000	35.8000
2915	-15.0000	-20.0000	35.8000
2916	-15.0000	-15.0000	35.8000
2917	-15.0000	-10.0000	35.8000
2918	-15.0000	-5.0000	35.8000
2919	-15.0000	0.0000	35.8000
2920	-15.0000	5.0000	35.8000
2921	-15.0000	10.0000	35.8000
2922	-15.0000	15.0000	35.8000
2923	-15.0000	20.0000	35.8000
2924	-15.0000	25.0000	35.8000
2925	-15.0000	30.0000	35.8000
2926	-10.0000	-30.0000	35.8000
2927	-10.0000	-25.0000	35.8000
2928	-10.0000	-20.0000	35.8000
2929	-10.0000	-15.0000	35.8000
2930	-10.0000	-10.0000	35.8000
2931	-10.0000	-5.0000	35.8000
2932	-10.0000	0.0000	35.8000
2933	-10.0000	5.0000	35.8000
2934	-10.0000	10.0000	35.8000
2935	-10.0000	15.0000	35.8000
2936	-10.0000	20.0000	35.8000
2937	-10.0000	25.0000	35.8000
2938	-10.0000	30.0000	35.8000
2939	-5.0000	-30.0000	35.8000
2940	-5.0000	-25.0000	35.8000
2941	-5.0000	-20.0000	35.8000
2942	-5.0000	-15.0000	35.8000
2943	-5.0000	-10.0000	35.8000
2944	-5.0000	-5.0000	35.8000
2945	-5.0000	0.0000	35.8000
2946	-5.0000	5.0000	35.8000
2947	-5.0000	10.0000	35.8000
2948	-5.0000	15.0000	35.8000
2949	-5.0000	20.0000	35.8000
2950	-5.0000	25.0000	35.8000
2951	-5.0000	30.0000	35.8000
2952	0.0000	-30.0000	35.8000
2953	0.0000	-25.0000	35.8000
2954	0.0000	-20.0000	35.8000
2955	0.0000	-15.0000	35.8000
2956	0.0000	-10.0000	35.8000
2957	0.0000	-5.0000	35.8000
2958	0.0000	0.0000	35.8000
2959	0.0000	5.0000	35.8000
2960	0.0000	10.0000	35.8000
2961	0.0000	15.0000	35.8000
2962	0.0000	20.0000	35.8000
2963	0.0000	25.0000	35.8000
2964	0.0000	30.0000	35.8000
2965	5.0000	-30.0000	35.8000
2966	5.0000	-25.0000	35.8000
2967	5.0000	-20.0000	35.8000
2968	5.0000	-15.0000	35.8000
2969	5.0000	-10.0000	35.8000
2970	5.0000	-5.0000	35.8000
2971	5.0000	0.0000	35.8000
2972	5.0000	5.0000	35.8000
2973	5.0000	10.0000	35.8000
2974	5.0000	15.0000	35.8000
2975	5.0000	20.0000	35.8000
2976	5.0000	25.0000	35.8000
2977	5.0000	30.0000	35.8000
2978	10.0000	-30.0000	35.8000
2979	10.0000	-25.0000	35.8000
2980	10.0000	-20.0000	35.8000
2981	10.0000	-15.0000	35.8000
2982	10.0000	-10.0000	35.8000
2983	10.0000	-5.0000	35.8000
2984	10.0000	0.0000	35.8000
2985	10.0000	5.0000	35.8000
2986	10.0000	10.0000	35.8000
2987	10.0000	15.0000	35.8000
2988	10.0000	20.0000	35.8000
2989	10.0000	25.0000	35.8000
2990	10.0000	30.0000	35.8000
2991	15.0000	-30.0000	35.8000
2992	15.0000	-25.0000	35.8000
2993	15.0000	-20.0000	35.8000
2994	15.0000	-15.0000	35.8000
2995	15.0000	-10.0000	35.8000
2996	15.0000	-5.0000	35.8000
2997	15.0000	0.0000	35.8000
2998	15.0000	5.0000	35.8000
2999	15.0000	10.0000	35.8000
3000	15.0000	15.0000	35.8000
