1401	-15.0000	15.0000	17.8000
1402	-15.0000	20.0000	17.8000
1403	-15.0000	25.0000	17.8000
1404	-15.0000	30.0000	17.8000
1405	-10.0000	-30.0000	17.8000
1406	-10.0000	-25.0000	17.8000
1407	-10.0000	-20.0000	17.8000
1408	-10.0000	-15.0000	17.8000
1409	-10.0000	-10.0000	17.8000
1410	-10.0000	-5.0000	17.8000
1411	-10.0000	0.0000	17.8000
1412	-10.0000	5.0000	17.8000
1413	-10.0000	10.0000	17.8000
1414	-10.0000	15.0000	17.8000
1415	-10.0000	20.0000	17.8000
1416	-10.0000	25.0000	17.8000
1417	-10.0000	30.0000	17.8000
1418	-5.0000	-30.0000	17.8000
1419	-5.0000	-25.0000	17.8000
1420	-5.0000	-20.0000	17.8000
1421	-5.0000	-15.0000	17.8000
1422	-5.0000	-10.0000	17.8000
1423	-5.0000	-5.0000	17.8000
1424	-5.0000	0.0000	17.8000
1425	-5.0000	5.0000	17.8000
1426	-5.0000	10.0000	17.8000
1427	-5.0000	15.0000	17.8000
1428	-5.0000	20.0000	17.8000
1429	-5.0000	25.0000	17.8000
1430	-5.0000	30.0000	17.8000
1431	0.0000	-30.0000	17.8000
1432	0.0000	-25.0000	17.8000
1433	0.0000	-20.0000	17.8000
1434	0.0000	-15.0000	17.8000
1435	0.0000	-10.0000	17.8000
1436	0.0000	-5.0000	17.8000
1437	0.0000	0.0000	17.8000
1438	0.0000	5.0000	17.8000
1439	0.0000	10.0000	17.8000
1440	0.0000	15.0000	17.8000
1441	0.0000	20.0000	17.8000
1442	0.0000	25.0000	17.8000
1443	0.0000	30.0000	17.8000
1444	5.0000	-30.0000	17.8000
1445	5.0000	-25.0000	17.8000
1446	5.0000	-20.0000	17.8000
1447	5.0000	-15.0000	17.8000
1448	5.0000	-10.0000	17.8000
1449	5.0000	-5.0000	17.8000
1450	5.0000	0.0000	17.8000
1451	5.0000	5.0000	17.8000
1452	5.0000	10.0000	17.8000
1453	5.0000	15.0000	17.8000
1454	5.0000	20.0000	17.8000
1455	5.0000	25.0000	17.8000
1456	5.0000	30.0000	17.8000
1457	10.0000	-30.0000	17.8000
1458	10.0000	-25.0000	17.8000
1459	10.0000	-20.0000	17.8000
1460	10.0000	-15.0000	17.8000
1461	10.0000	-10.0000	17.8000
1462	10.0000	-5.0000	17.8000
1463	10.0000	0.0000	17.8000
1464	10.0000	5.0000	17.8000
1465	10.0000	10.0000	17.8000
1466	10.0000	15.0000	17.8000
1467	10.0000	20.0000	17.8000
1468	10.0000	25.0000	17.8000
1469	10.0000	30.0000	17.8000
1470	15.0000	-30.0000	17.8000
1471	15.0000	-25.0000	17.8000
1472	15.0000	-20.0000	17.8000
1473	15.0000	-15.0000	17.8000
1474	15.0000	-10.0000	17.8000
1475	15.0000	-5.0000	17.8000
1476	15.0000	0.0000	17.8000
1477	15.0000	5.0000	17.8000
1478	15.0000	10.0000	17.8000
1479	15.0000	15.0000	17.8000
1480	15.0000	20.0000	17.8000
1481	15.0000	25.0000	17.8000
1482	15.0000	30.0000	17.8000
1483	20.0000	-30.0000	17.8000
1484	20.0000	-25.0000	17.8000
1485	20.0000	-20.0000	17.8000
1486	20.0000	-15.0000	17.8000
1487	20.0000	-10.0000	17.8000
1488	20.0000	-5.0000	17.8000
1489	20.0000	0.0000	17.8000
1490	20.0000	5.0000	17.8000
1491	20.0000	10.0000	17.8000
1492	20.0000	15.0000	17.8000
1493	20.0000	20.0000	17.8000
1494	20.0000	25.0000	17.8000
1495	20.0000	30.0000	17.8000
1496	25.0000	-30.0000	17.8000
1497	25.0000	-25.0000	17.8000
1498	25.0000	-20.0000	17.8000
1499	25.0000	-15.0000	17.8000
1500	25.0000	-10.0000	17.8000
