201	-20.0000	-5.0000	3.8000
202	-20.0000	0.0000	3.8000
203	-20.0000	5.0000	3.8000
204	-20.0000	10.0000	3.8000
205	-20.0000	15.0000	3.8000
206	-20.0000	20.0000	3.8000
207	-20.0000	25.0000	3.8000
208	-20.0000	30.0000	3.8000
209	-15.0000	-30.0000	3.8000
210	-15.0000	-25.0000	3.8000
211	-15.0000	-20.0000	3.8000
212	-15.0000	-15.0000	3.8000
213	-15.0000	-10.0000	3.8000
214	-15.0000	-5.0000	3.8000
215	-15.0000	0.0000	3.8000
216	-15.0000	5.0000	3.8000
217	-15.0000	10.0000	3.8000
218	-15.0000	15.0000	3.8000
219	-15.0000	20.0000	3.8000
220	-15.0000	25.0000	3.8000
221	-15.0000	30.0000	3.8000
222	-10.0000	-30.0000	3.8000
223	-10.0000	-25.0000	3.8000
224	-10.0000	-20.0000	3.8000
225	-10.0000	-15.0000	3.8000
226	-10.0000	-10.0000	3.8000
227	-10.0000	-5.0000	3.8000
228	-10.0000	0.0000	3.8000
229	-10.0000	5.0000	3.8000
230	-10.0000	10.0000	3.8000
231	-10.0000	15.0000	3.8000
232	-10.0000	20.0000	3.8000
233	-10.0000	25.0000	3.8000
234	-10.0000	30.0000	3.8000
235	-5.0000	-30.0000	3.8000
236	-5.0000	-25.0000	3.8000
237	-5.0000	-20.0000	3.8000
238	-5.0000	-15.0000	3.8000
239	-5.0000	-10.0000	3.8000
240	-5.0000	-5.0000	3.8000
241	-5.0000	0.0000	3.8000
242	-5.0000	5.0000	3.8000
243	-5.0000	10.0000	3.8000
244	-5.0000	15.0000	3.8000
245	-5.0000	20.0000	3.8000
246	-5.0000	25.0000	3.8000
247	-5.0000	30.0000	3.8000
248	0.0000	-30.0000	3.8000
249	0.0000	-25.0000	3.8000
250	0.0000	-20.0000	3.8000
251	0.0000	-15.0000	3.8000
252	0.0000	-10.0000	3.8000
253	0.0000	-5.0000	3.8000
254	0.0000	0.0000	3.8000
255	0.0000	5.0000	3.8000
256	0.0000	10.0000	3.8000
257	0.0000	15.0000	3.8000
258	0.0000	20.0000	3.8000
259	0.0000	25.0000	3.8000
260	0.0000	30.0000	3.8000
261	5.0000	-30.0000	3.8000
262	5.0000	-25.0000	3.8000
263	5.0000	-20.0000	3.8000
264	5.0000	-15.0000	3.8000
265	5.0000	-10.0000	3.8000
266	5.0000	-5.0000	3.8000
267	5.0000	0.0000	3.8000
268	5.0000	5.0000	3.8000
269	5.0000	10.0000	3.8000
270	5.0000	15.0000	3.8000
271	5.0000	20.0000	3.8000
272	5.0000	25.0000	3.8000
273	5.0000	30.0000	3.8000
274	10.0000	-30.0000	3.8000
275	10.0000	-25.0000	3.8000
276	10.0000	-20.0000	3.8000
277	10.0000	-15.0000	3.8000
278	10.0000	-10.0000	3.8000
279	10.0000	-5.0000	3.8000
280	10.0000	0.0000	3.8000
281	10.0000	5.0000	3.8000
282	10.0000	10.0000	3.8000
283	10.0000	15.0000	3.8000
284	10.0000	20.0000	3.8000
285	10.0000	25.0000	3.8000
286	10.0000	30.0000	3.8000
287	15.0000	-30.0000	3.8000
288	15.0000	-25.0000	3.8000
289	15.0000	-20.0000	3.8000
290	15.0000	-15.0000	3.8000
291	15.0000	-10.0000	3.8000
292	15.0000	-5.0000	3.8000
293	15.0000	0.0000	3.8000
294	15.0000	5.0000	3.8000
295	15.0000	10.0000	3.8000
296	15.0000	15.0000	3.8000
297	15.0000	20.0000	3.8000
298	15.0000	25.0000	3.8000
299	15.0000	30.0000	3.8000
300	20.0000	-30.0000	3.8000
