401	-10.0000	20.0000	5.8000
402	-10.0000	25.0000	5.8000
403	-10.0000	30.0000	5.8000
404	-5.0000	-30.0000	5.8000
405	-5.0000	-25.0000	5.8000
406	-5.0000	-20.0000	5.8000
407	-5.0000	-15.0000	5.8000
408	-5.0000	-10.0000	5.8000
409	-5.0000	-5.0000	5.8000
410	-5.0000	0.0000	5.8000
411	-5.0000	5.0000	5.8000
412	-5.0000	10.0000	5.8000
413	-5.0000	15.0000	5.8000
414	-5.0000	20.0000	5.8000
415	-5.0000	25.0000	5.8000
416	-5.0000	30.0000	5.8000
417	0.0000	-30.0000	5.8000
418	0.0000	-25.0000	5.8000
419	0.0000	-20.0000	5.8000
420	0.0000	-15.0000	5.8000
421	0.0000	-10.0000	5.8000
422	0.0000	-5.0000	5.8000
423	0.0000	0.0000	5.8000
424	0.0000	5.0000	5.8000
425	0.0000	10.0000	5.8000
426	0.0000	15.0000	5.8000
427	0.0000	20.0000	5.8000
428	0.0000	25.0000	5.8000
429	0.0000	30.0000	5.8000
430	5.0000	-30.0000	5.8000
431	5.0000	-25.0000	5.8000
432	5.0000	-20.0000	5.8000
433	5.0000	-15.0000	5.8000
434	5.0000	-10.0000	5.8000
435	5.0000	-5.0000	5.8000
436	5.0000	0.0000	5.8000
437	5.0000	5.0000	5.8000
438	5.0000	10.0000	5.8000
439	5.0000	15.0000	5.8000
440	5.0000	20.0000	5.8000
441	5.0000	25.0000	5.8000
442	5.0000	30.0000	5.8000
443	10.0000	-30.0000	5.8000
444	10.0000	-25.0000	5.8000
445	10.0000	-20.0000	5.8000
446	10.0000	-15.0000	5.8000
447	10.0000	-10.0000	5.8000
448	10.0000	-5.0000	5.8000
449	10.0000	0.0000	5.8000
450	10.0000	5.0000	5.8000
451	10.0000	10.0000	5.8000
452	10.0000	15.0000	5.8000
453	10.0000	20.0000	5.8000
454	10.0000	25.0000	5.8000
455	10.0000	30.0000	5.8000
456	15.0000	-30.0000	5.8000
457	15.0000	-25.0000	5.8000
458	15.0000	-20.0000	5.8000
459	15.0000	-15.0000	5.8000
460	15.0000	-10.0000	5.8000
461	15.0000	-5.0000	5.8000
462	15.0000	0.0000	5.8000
463	15.0000	5.0000	5.8000
464	15.0000	10.0000	5.8000
465	15.0000	15.0000	5.8000
466	15.0000	20.0000	5.8000
467	15.0000	25.0000	5.8000
468	15.0000	30.0000	5.8000
469	20.0000	-30.0000	5.8000
470	20.0000	-25.0000	5.8000
471	20.0000	-20.0000	5.8000
472	20.0000	-15.0000	5.8000
473	20.0000	-10.0000	5.8000
474	20.0000	-5.0000	5.8000
475	20.0000	0.0000	5.8000
476	20.0000	5.0000	5.8000
477	20.0000	10.0000	5.8000
478	20.0000	15.0000	5.8000
479	20.0000	20.0000	5.8000
480	20.0000	25.0000	5.8000
481	20.0000	30.0000	5.8000
482	25.0000	-30.0000	5.8000
483	25.0000	-25.0000	5.8000
484	25.0000	-20.0000	5.8000
485	25.0000	-15.0000	5.8000
486	25.0000	-10.0000	5.8000
487	25.0000	-5.0000	5.8000
488	25.0000	0.0000	5.8000
489	25.0000	5.0000	5.8000
490	25.0000	10.0000	5.8000
491	25.0000	15.0000	5.8000
492	25.0000	20.0000	5.8000
493	25.0000	25.0000	5.8000
494	25.0000	30.0000	5.8000
495	30.0000	-30.0000	5.8000
496	30.0000	-25.0000	5.8000
497	30.0000	-20.0000	5.8000
498	30.0000	-15.0000	5.8000
499	30.0000	-10.0000	5.8000
500	30.0000	-5.0000	5.8000
