801	15.0000	5.0000	9.8000
802	15.0000	10.0000	9.8000
803	15.0000	15.0000	9.8000
804	15.0000	20.0000	9.8000
805	15.0000	25.0000	9.8000
806	15.0000	30.0000	9.8000
807	20.0000	-30.0000	9.8000
808	20.0000	-25.0000	9.8000
809	20.0000	-20.0000	9.8000
810	20.0000	-15.0000	9.8000
811	20.0000	-10.0000	9.8000
812	20.0000	-5.0000	9.8000
813	20.0000	0.0000	9.8000
814	20.0000	5.0000	9.8000
815	20.0000	10.0000	9.8000
816	20.0000	15.0000	9.8000
817	20.0000	20.0000	9.8000
818	20.0000	25.0000	9.8000
819	20.0000	30.0000	9.8000
820	25.0000	-30.0000	9.8000
821	25.0000	-25.0000	9.8000
822	25.0000	-20.0000	9.8000
823	25.0000	-15.0000	9.8000
824	25.0000	-10.0000	9.8000
825	25.0000	-5.0000	9.8000
826	25.0000	0.0000	9.8000
827	25.0000	5.0000	9.8000
828	25.0000	10.0000	9.8000
829	25.0000	15.0000	9.8000
830	25.0000	20.0000	9.8000
831	25.0000	25.0000	9.8000
832	25.0000	30.0000	9.8000
833	30.0000	-30.0000	9.8000
834	30.0000	-25.0000	9.8000
835	30.0000	-20.0000	9.8000
836	30.0000	-15.0000	9.8000
837	30.0000	-10.0000	9.8000
838	30.0000	-5.0000	9.8000
839	30.0000	0.0000	9.8000
840	30.0000	5.0000	9.8000
841	30.0000	10.0000	9.8000
842	30.0000	15.0000	9.8000
843	30.0000	20.0000	9.8000
844	30.0000	25.0000	9.8000
845	30.0000	30.0000	9.8000
846	-30.0000	-30.0000	11.8000
847	-30.0000	-25.0000	11.8000
848	-30.0000	-20.0000	11.8000
849	-30.0000	-15.0000	11.8000
850	-30.0000	-10.0000	11.8000
851	-30.0000	-5.0000	11.8000
852	-30.0000	0.0000	11.8000
853	-30.0000	5.0000	11.8000
854	-30.0000	10.0000	11.8000
855	-30.0000	15.0000	11.8000
856	-30.0000	20.0000	11.8000
857	-30.0000	25.0000	11.8000
858	-30.0000	30.0000	11.8000
859	-25.0000	-30.0000	11.8000
860	-25.0000	-25.0000	11.8000
861	-25.0000	-20.0000	11.8000
862	-25.0000	-15.0000	11.8000
863	-25.0000	-10.0000	11.8000
864	-25.0000	-5.0000	11.8000
865	-25.0000	0.0000	11.8000
866	-25.0000	5.0000	11.8000
867	-25.0000	10.0000	11.8000
868	-25.0000	15.0000	11.8000
869	-25.0000	20.0000	11.8000
870	-25.0000	25.0000	11.8000
871	-25.0000	30.0000	11.8000
872	-20.0000	-30.0000	11.8000
873	-20.0000	-25.0000	11.8000
874	-20.0000	-20.0000	11.8000
875	-20.0000	-15.0000	11.8000
876	-20.0000	-10.0000	11.8000
877	-20.0000	-5.0000	11.8000
878	-20.0000	0.0000	11.8000
879	-20.0000	5.0000	11.8000
880	-20.0000	10.0000	11.8000
881	-20.0000	15.0000	11.8000
882	-20.0000	20.0000	11.8000
883	-20.0000	25.0000	11.8000
884	-20.0000	30.0000	11.8000
885	-15.0000	-30.0000	11.8000
886	-15.0000	-25.0000	11.8000
887	-15.0000	-20.0000	11.8000
888	-15.0000	-15.0000	11.8000
889	-15.0000	-10.0000	11.8000
890	-15.0000	-5.0000	11.8000
891	-15.0000	0.0000	11.8000
892	-15.0000	5.0000	11.8000
893	-15.0000	10.0000	11.8000
894	-15.0000	15.0000	11.8000
895	-15.0000	20.0000	11.8000
896	-15.0000	25.0000	11.8000
897	-15.0000	30.0000	11.8000
898	-10.0000	-30.0000	11.8000
899	-10.0000	-25.0000	11.8000
900	-10.0000	-20.0000	11.8000
