301	20.0000	-25.0000	3.8000
302	20.0000	-20.0000	3.8000
303	20.0000	-15.0000	3.8000
304	20.0000	-10.0000	3.8000
305	20.0000	-5.0000	3.8000
306	20.0000	0.0000	3.8000
307	20.0000	5.0000	3.8000
308	20.0000	10.0000	3.8000
309	20.0000	15.0000	3.8000
310	20.0000	20.0000	3.8000
311	20.0000	25.0000	3.8000
312	20.0000	30.0000	3.8000
313	25.0000	-30.0000	3.8000
314	25.0000	-25.0000	3.8000
315	25.0000	-20.0000	3.8000
316	25.0000	-15.0000	3.8000
317	25.0000	-10.0000	3.8000
318	25.0000	-5.0000	3.8000
319	25.0000	0.0000	3.8000
320	25.0000	5.0000	3.8000
321	25.0000	10.0000	3.8000
322	25.0000	15.0000	3.8000
323	25.0000	20.0000	3.8000
324	25.0000	25.0000	3.8000
325	25.0000	30.0000	3.8000
326	30.0000	-30.0000	3.8000
327	30.0000	-25.0000	3.8000
328	30.0000	-20.0000	3.8000
329	30.0000	-15.0000	3.8000
330	30.0000	-10.0000	3.8000
331	30.0000	-5.0000	3.8000
332	30.0000	0.0000	3.8000
333	30.0000	5.0000	3.8000
334	30.0000	10.0000	3.8000
335	30.0000	15.0000	3.8000
336	30.0000	20.0000	3.8000
337	30.0000	25.0000	3.8000
338	30.0000	30.0000	3.8000
339	-30.0000	-30.0000	5.8000
340	-30.0000	-25.0000	5.8000
341	-30.0000	-20.0000	5.8000
342	-30.0000	-15.0000	5.8000
343	-30.0000	-10.0000	5.8000
344	-30.0000	-5.0000	5.8000
345	-30.0000	0.0000	5.8000
346	-30.0000	5.0000	5.8000
347	-30.0000	10.0000	5.8000
348	-30.0000	15.0000	5.8000
349	-30.0000	20.0000	5.8000
350	-30.0000	25.0000	5.8000
351	-30.0000	30.0000	5.8000
352	-25.0000	-30.0000	5.8000
353	-25.0000	-25.0000	5.8000
354	-25.0000	-20.0000	5.8000
355	-25.0000	-15.0000	5.8000
356	-25.0000	-10.0000	5.8000
357	-25.0000	-5.0000	5.8000
358	-25.0000	0.0000	5.8000
359	-25.0000	5.0000	5.8000
360	-25.0000	10.0000	5.8000
361	-25.0000	15.0000	5.8000
362	-25.0000	20.0000	5.8000
363	-25.0000	25.0000	5.8000
364	-25.0000	30.0000	5.8000
365	-20.0000	-30.0000	5.8000
366	-20.0000	-25.0000	5.8000
367	-20.0000	-20.0000	5.8000
368	-20.0000	-15.0000	5.8000
369	-20.0000	-10.0000	5.8000
370	-20.0000	-5.0000	5.8000
371	-20.0000	0.0000	5.8000
372	-20.0000	5.0000	5.8000
373	-20.0000	10.0000	5.8000
374	-20.0000	15.0000	5.8000
375	-20.0000	20.0000	5.8000
376	-20.0000	25.0000	5.8000
377	-20.0000	30.0000	5.8000
378	-15.0000	-30.0000	5.8000
379	-15.0000	-25.0000	5.8000
380	-15.0000	-20.0000	5.8000
381	-15.0000	-15.0000	5.8000
382	-15.0000	-10.0000	5.8000
383	-15.0000	-5.0000	5.8000
384	-15.0000	0.0000	5.8000
385	-15.0000	5.0000	5.8000
386	-15.0000	10.0000	5.8000
387	-15.0000	15.0000	5.8000
388	-15.0000	20.0000	5.8000
389	-15.0000	25.0000	5.8000
390	-15.0000	30.0000	5.8000
391	-10.0000	-30.0000	5.8000
392	-10.0000	-25.0000	5.8000
393	-10.0000	-20.0000	5.8000
394	-10.0000	-15.0000	5.8000
395	-10.0000	-10.0000	5.8000
396	-10.0000	-5.0000	5.8000
397	-10.0000	0.0000	5.8000
398	-10.0000	5.0000	5.8000
399	-10.0000	10.0000	5.8000
400	-10.0000	15.0000	5.8000
