2701	30.0000	15.0000	31.8000
2702	30.0000	20.0000	31.8000
2703	30.0000	25.0000	31.8000
2704	30.0000	30.0000	31.8000
2705	-30.0000	-30.0000	33.8000
2706	-30.0000	-25.0000	33.8000
2707	-30.0000	-20.0000	33.8000
2708	-30.0000	-15.0000	33.8000
2709	-30.0000	-10.0000	33.8000
2710	-30.0000	-5.0000	33.8000
2711	-30.0000	0.0000	33.8000
2712	-30.0000	5.0000	33.8000
2713	-30.0000	10.0000	33.8000
2714	-30.0000	15.0000	33.8000
2715	-30.0000	20.0000	33.8000
2716	-30.0000	25.0000	33.8000
2717	-30.0000	30.0000	33.8000
2718	-25.0000	-30.0000	33.8000
2719	-25.0000	-25.0000	33.8000
2720	-25.0000	-20.0000	33.8000
2721	-25.0000	-15.0000	33.8000
2722	-25.0000	-10.0000	33.8000
2723	-25.0000	-5.0000	33.8000
2724	-25.0000	0.0000	33.8000
2725	-25.0000	5.0000	33.8000
2726	-25.0000	10.0000	33.8000
2727	-25.0000	15.0000	33.8000
2728	-25.0000	20.0000	33.8000
2729	-25.0000	25.0000	33.8000
2730	-25.0000	30.0000	33.8000
2731	-20.0000	-30.0000	33.8000
2732	-20.0000	-25.0000	33.8000
2733	-20.0000	-20.0000	33.8000
2734	-20.0000	-15.0000	33.8000
2735	-20.0000	-10.0000	33.8000
2736	-20.0000	-5.0000	33.8000
2737	-20.0000	0.0000	33.8000
2738	-20.0000	5.0000	33.8000
2739	-20.0000	10.0000	33.8000
2740	-20.0000	15.0000	33.8000
2741	-20.0000	20.0000	33.8000
2742	-20.0000	25.0000	33.8000
2743	-20.0000	30.0000	33.8000
2744	-15.0000	-30.0000	33.8000
2745	-15.0000	-25.0000	33.8000
2746	-15.0000	-20.0000	33.8000
2747	-15.0000	-15.0000	33.8000
2748	-15.0000	-10.0000	33.8000
2749	-15.0000	-5.0000	33.8000
2750	-15.0000	0.0000	33.8000
2751	-15.0000	5.0000	33.8000
2752	-15.0000	10.0000	33.8000
2753	-15.0000	15.0000	33.8000
2754	-15.0000	20.0000	33.8000
2755	-15.0000	25.0000	33.8000
2756	-15.0000	30.0000	33.8000
2757	-10.0000	-30.0000	33.8000
2758	-10.0000	-25.0000	33.8000
2759	-10.0000	-20.0000	33.8000
2760	-10.0000	-15.0000	33.8000
2761	-10.0000	-10.0000	33.8000
2762	-10.0000	-5.0000	33.8000
2763	-10.0000	0.0000	33.8000
2764	-10.0000	5.0000	33.8000
2765	-10.0000	10.0000	33.8000
2766	-10.0000	15.0000	33.8000
2767	-10.0000	20.0000	33.8000
2768	-10.0000	25.0000	33.8000
2769	-10.0000	30.0000	33.8000
2770	-5.0000	-30.0000	33.8000
2771	-5.0000	-25.0000	33.8000
2772	-5.0000	-20.0000	33.8000
2773	-5.0000	-15.0000	33.8000
2774	-5.0000	-10.0000	33.8000
2775	-5.0000	-5.0000	33.8000
2776	-5.0000	0.0000	33.8000
2777	-5.0000	5.0000	33.8000
2778	-5.0000	10.0000	33.8000
2779	-5.0000	15.0000	33.8000
2780	-5.0000	20.0000	33.8000
2781	-5.0000	25.0000	33.8000
2782	-5.0000	30.0000	33.8000
2783	0.0000	-30.0000	33.8000
2784	0.0000	-25.0000	33.8000
2785	0.0000	-20.0000	33.8000
2786	0.0000	-15.0000	33.8000
2787	0.0000	-10.0000	33.8000
2788	0.0000	-5.0000	33.8000
2789	0.0000	0.0000	33.8000
2790	0.0000	5.0000	33.8000
2791	0.0000	10.0000	33.8000
2792	0.0000	15.0000	33.8000
2793	0.0000	20.0000	33.8000
2794	0.0000	25.0000	33.8000
2795	0.0000	30.0000	33.8000
2796	5.0000	-30.0000	33.8000
2797	5.0000	-25.0000	33.8000
2798	5.0000	-20.0000	33.8000
2799	5.0000	-15.0000	33.8000
2800	5.0000	-10.0000	33.8000
