3201	30.0000	-20.0000	37.8000
3202	30.0000	-15.0000	37.8000
3203	30.0000	-10.0000	37.8000
3204	30.0000	-5.0000	37.8000
3205	30.0000	0.0000	37.8000
3206	30.0000	5.0000	37.8000
3207	30.0000	10.0000	37.8000
3208	30.0000	15.0000	37.8000
3209	30.0000	20.0000	37.8000
3210	30.0000	25.0000	37.8000
3211	30.0000	30.0000	37.8000
3212	-30.0000	-30.0000	39.8000
3213	-30.0000	-25.0000	39.8000
3214	-30.0000	-20.0000	39.8000
3215	-30.0000	-15.0000	39.8000
3216	-30.0000	-10.0000	39.8000
3217	-30.0000	-5.0000	39.8000
3218	-30.0000	0.0000	39.8000
3219	-30.0000	5.0000	39.8000
3220	-30.0000	10.0000	39.8000
3221	-30.0000	15.0000	39.8000
3222	-30.0000	20.0000	39.8000
3223	-30.0000	25.0000	39.8000
3224	-30.0000	30.0000	39.8000
3225	-25.0000	-30.0000	39.8000
3226	-25.0000	-25.0000	39.8000
3227	-25.0000	-20.0000	39.8000
3228	-25.0000	-15.0000	39.8000
3229	-25.0000	-10.0000	39.8000
3230	-25.0000	-5.0000	39.8000
3231	-25.0000	0.0000	39.8000
3232	-25.0000	5.0000	39.8000
3233	-25.0000	10.0000	39.8000
3234	-25.0000	15.0000	39.8000
3235	-25.0000	20.0000	39.8000
3236	-25.0000	25.0000	39.8000
3237	-25.0000	30.0000	39.8000
3238	-20.0000	-30.0000	39.8000
3239	-20.0000	-25.0000	39.8000
3240	-20.0000	-20.0000	39.8000
3241	-20.0000	-15.0000	39.8000
3242	-20.0000	-10.0000	39.8000
3243	-20.0000	-5.0000	39.8000
3244	-20.0000	0.0000	39.8000
3245	-20.0000	5.0000	39.8000
3246	-20.0000	10.0000	39.8000
3247	-20.0000	15.0000	39.8000
3248	-20.0000	20.0000	39.8000
3249	-20.0000	25.0000	39.8000
3250	-20.0000	30.0000	39.8000
3251	-15.0000	-30.0000	39.8000
3252	-15.0000	-25.0000	39.8000
3253	-15.0000	-20.0000	39.8000
3254	-15.0000	-15.0000	39.8000
3255	-15.0000	-10.0000	39.8000
3256	-15.0000	-5.0000	39.8000
3257	-15.0000	0.0000	39.8000
3258	-15.0000	5.0000	39.8000
3259	-15.0000	10.0000	39.8000
3260	-15.0000	15.0000	39.8000
3261	-15.0000	20.0000	39.8000
3262	-15.0000	25.0000	39.8000
3263	-15.0000	30.0000	39.8000
3264	-10.0000	-30.0000	39.8000
3265	-10.0000	-25.0000	39.8000
3266	-10.0000	-20.0000	39.8000
3267	-10.0000	-15.0000	39.8000
3268	-10.0000	-10.0000	39.8000
3269	-10.0000	-5.0000	39.8000
3270	-10.0000	0.0000	39.8000
3271	-10.0000	5.0000	39.8000
3272	-10.0000	10.0000	39.8000
3273	-10.0000	15.0000	39.8000
3274	-10.0000	20.0000	39.8000
3275	-10.0000	25.0000	39.8000
3276	-10.0000	30.0000	39.8000
3277	-5.0000	-30.0000	39.8000
3278	-5.0000	-25.0000	39.8000
3279	-5.0000	-20.0000	39.8000
3280	-5.0000	-15.0000	39.8000
3281	-5.0000	-10.0000	39.8000
3282	-5.0000	-5.0000	39.8000
3283	-5.0000	0.0000	39.8000
3284	-5.0000	5.0000	39.8000
3285	-5.0000	10.0000	39.8000
3286	-5.0000	15.0000	39.8000
3287	-5.0000	20.0000	39.8000
3288	-5.0000	25.0000	39.8000
3289	-5.0000	30.0000	39.8000
3290	0.0000	-30.0000	39.8000
3291	0.0000	-25.0000	39.8000
3292	0.0000	-20.0000	39.8000
3293	0.0000	-15.0000	39.8000
3294	0.0000	-10.0000	39.8000
3295	0.0000	-5.0000	39.8000
3296	0.0000	0.0000	39.8000
3297	0.0000	5.0000	39.8000
3298	0.0000	10.0000	39.8000
3299	0.0000	15.0000	39.8000
3300	0.0000	20.0000	39.8000
