2201	-30.0000	-15.0000	27.8000
2202	-30.0000	-10.0000	27.8000
2203	-30.0000	-5.0000	27.8000
2204	-30.0000	0.0000	27.8000
2205	-30.0000	5.0000	27.8000
2206	-30.0000	10.0000	27.8000
2207	-30.0000	15.0000	27.8000
2208	-30.0000	20.0000	27.8000
2209	-30.0000	25.0000	27.8000
2210	-30.0000	30.0000	27.8000
2211	-25.0000	-30.0000	27.8000
2212	-25.0000	-25.0000	27.8000
2213	-25.0000	-20.0000	27.8000
2214	-25.0000	-15.0000	27.8000
2215	-25.0000	-10.0000	27.8000
2216	-25.0000	-5.0000	27.8000
2217	-25.0000	0.0000	27.8000
2218	-25.0000	5.0000	27.8000
2219	-25.0000	10.0000	27.8000
2220	-25.0000	15.0000	27.8000
2221	-25.0000	20.0000	27.8000
2222	-25.0000	25.0000	27.8000
2223	-25.0000	30.0000	27.8000
2224	-20.0000	-30.0000	27.8000
2225	-20.0000	-25.0000	27.8000
2226	-20.0000	-20.0000	27.8000
2227	-20.0000	-15.0000	27.8000
2228	-20.0000	-10.0000	27.8000
2229	-20.0000	-5.0000	27.8000
2230	-20.0000	0.0000	27.8000
2231	-20.0000	5.0000	27.8000
2232	-20.0000	10.0000	27.8000
2233	-20.0000	15.0000	27.8000
2234	-20.0000	20.0000	27.8000
2235	-20.0000	25.0000	27.8000
2236	-20.0000	30.0000	27.8000
2237	-15.0000	-30.0000	27.8000
2238	-15.0000	-25.0000	27.8000
2239	-15.0000	-20.0000	27.8000
2240	-15.0000	-15.0000	27.8000
2241	-15.0000	-10.0000	27.8000
2242	-15.0000	-5.0000	27.8000
2243	-15.0000	0.0000	27.8000
2244	-15.0000	5.0000	27.8000
2245	-15.0000	10.0000	27.8000
2246	-15.0000	15.0000	27.8000
2247	-15.0000	20.0000	27.8000
2248	-15.0000	25.0000	27.8000
2249	-15.0000	30.0000	27.8000
2250	-10.0000	-30.0000	27.8000
2251	-10.0000	-25.0000	27.8000
2252	-10.0000	-20.0000	27.8000
2253	-10.0000	-15.0000	27.8000
2254	-10.0000	-10.0000	27.8000
2255	-10.0000	-5.0000	27.8000
2256	-10.0000	0.0000	27.8000
2257	-10.0000	5.0000	27.8000
2258	-10.0000	10.0000	27.8000
2259	-10.0000	15.0000	27.8000
2260	-10.0000	20.0000	27.8000
2261	-10.0000	25.0000	27.8000
2262	-10.0000	30.0000	27.8000
2263	-5.0000	-30.0000	27.8000
2264	-5.0000	-25.0000	27.8000
2265	-5.0000	-20.0000	27.8000
2266	-5.0000	-15.0000	27.8000
2267	-5.0000	-10.0000	27.8000
2268	-5.0000	-5.0000	27.8000
2269	-5.0000	0.0000	27.8000
2270	-5.0000	5.0000	27.8000
2271	-5.0000	10.0000	27.8000
2272	-5.0000	15.0000	27.8000
2273	-5.0000	20.0000	27.8000
2274	-5.0000	25.0000	27.8000
2275	-5.0000	30.0000	27.8000
2276	0.0000	-30.0000	27.8000
2277	0.0000	-25.0000	27.8000
2278	0.0000	-20.0000	27.8000
2279	0.0000	-15.0000	27.8000
2280	0.0000	-10.0000	27.8000
2281	0.0000	-5.0000	27.8000
2282	0.0000	0.0000	27.8000
2283	0.0000	5.0000	27.8000
2284	0.0000	10.0000	27.8000
2285	0.0000	15.0000	27.8000
2286	0.0000	20.0000	27.8000
2287	0.0000	25.0000	27.8000
2288	0.0000	30.0000	27.8000
2289	5.0000	-30.0000	27.8000
2290	5.0000	-25.0000	27.8000
2291	5.0000	-20.0000	27.8000
2292	5.0000	-15.0000	27.8000
2293	5.0000	-10.0000	27.8000
2294	5.0000	-5.0000	27.8000
2295	5.0000	0.0000	27.8000
2296	5.0000	5.0000	27.8000
2297	5.0000	10.0000	27.8000
2298	5.0000	15.0000	27.8000
2299	5.0000	20.0000	27.8000
2300	5.0000	25.0000	27.8000
