3001	15.0000	20.0000	35.8000
3002	15.0000	25.0000	35.8000
3003	15.0000	30.0000	35.8000
3004	20.0000	-30.0000	35.8000
3005	20.0000	-25.0000	35.8000
3006	20.0000	-20.0000	35.8000
3007	20.0000	-15.0000	35.8000
3008	20.0000	-10.0000	35.8000
3009	20.0000	-5.0000	35.8000
3010	20.0000	0.0000	35.8000
3011	20.0000	5.0000	35.8000
3012	20.0000	10.0000	35.8000
3013	20.0000	15.0000	35.8000
3014	20.0000	20.0000	35.8000
3015	20.0000	25.0000	35.8000
3016	20.0000	30.0000	35.8000
3017	25.0000	-30.0000	35.8000
3018	25.0000	-25.0000	35.8000
3019	25.0000	-20.0000	35.8000
3020	25.0000	-15.0000	35.8000
3021	25.0000	-10.0000	35.8000
3022	25.0000	-5.0000	35.8000
3023	25.0000	0.0000	35.8000
3024	25.0000	5.0000	35.8000
3025	25.0000	10.0000	35.8000
3026	25.0000	15.0000	35.8000
3027	25.0000	20.0000	35.8000
3028	25.0000	25.0000	35.8000
3029	25.0000	30.0000	35.8000
3030	30.0000	-30.0000	35.8000
3031	30.0000	-25.0000	35.8000
3032	30.0000	-20.0000	35.8000
3033	30.0000	-15.0000	35.8000
3034	30.0000	-10.0000	35.8000
3035	30.0000	-5.0000	35.8000
3036	30.0000	0.0000	35.8000
3037	30.0000	5.0000	35.8000
3038	30.0000	10.0000	35.8000
3039	30.0000	15.0000	35.8000
3040	30.0000	20.0000	35.8000
3041	30.0000	25.0000	35.8000
3042	30.0000	30.0000	35.8000
3043	-30.0000	-30.0000	37.8000
3044	-30.0000	-25.0000	37.8000
3045	-30.0000	-20.0000	37.8000
3046	-30.0000	-15.0000	37.8000
3047	-30.0000	-10.0000	37.8000
3048	-30.0000	-5.0000	37.8000
3049	-30.0000	0.0000	37.8000
3050	-30.0000	5.0000	37.8000
3051	-30.0000	10.0000	37.8000
3052	-30.0000	15.0000	37.8000
3053	-30.0000	20.0000	37.8000
3054	-30.0000	25.0000	37.8000
3055	-30.0000	30.0000	37.8000
3056	-25.0000	-30.0000	37.8000
3057	-25.0000	-25.0000	37.8000
3058	-25.0000	-20.0000	37.8000
3059	-25.0000	-15.0000	37.8000
3060	-25.0000	-10.0000	37.8000
3061	-25.0000	-5.0000	37.8000
3062	-25.0000	0.0000	37.8000
3063	-25.0000	5.0000	37.8000
3064	-25.0000	10.0000	37.8000
3065	-25.0000	15.0000	37.8000
3066	-25.0000	20.0000	37.8000
3067	-25.0000	25.0000	37.8000
3068	-25.0000	30.0000	37.8000
3069	-20.0000	-30.0000	37.8000
3070	-20.0000	-25.0000	37.8000
3071	-20.0000	-20.0000	37.8000
3072	-20.0000	-15.0000	37.8000
3073	-20.0000	-10.0000	37.8000
3074	-20.0000	-5.0000	37.8000
3075	-20.0000	0.0000	37.8000
3076	-20.0000	5.0000	37.8000
3077	-20.0000	10.0000	37.8000
3078	-20.0000	15.0000	37.8000
3079	-20.0000	20.0000	37.8000
3080	-20.0000	25.0000	37.8000
3081	-20.0000	30.0000	37.8000
3082	-15.0000	-30.0000	37.8000
3083	-15.0000	-25.0000	37.8000
3084	-15.0000	-20.0000	37.8000
3085	-15.0000	-15.0000	37.8000
3086	-15.0000	-10.0000	37.8000
3087	-15.0000	-5.0000	37.8000
3088	-15.0000	0.0000	37.8000
3089	-15.0000	5.0000	37.8000
3090	-15.0000	10.0000	37.8000
3091	-15.0000	15.0000	37.8000
3092	-15.0000	20.0000	37.8000
3093	-15.0000	25.0000	37.8000
3094	-15.0000	30.0000	37.8000
3095	-10.0000	-30.0000	37.8000
3096	-10.0000	-25.0000	37.8000
3097	-10.0000	-20.0000	37.8000
3098	-10.0000	-15.0000	37.8000
3099	-10.0000	-10.0000	37.8000
3100	-10.0000	-5.0000	37.8000
