3401	-25.0000	5.0000	41.8000
3402	-25.0000	10.0000	41.8000
3403	-25.0000	15.0000	41.8000
3404	-25.0000	20.0000	41.8000
3405	-25.0000	25.0000	41.8000
3406	-25.0000	30.0000	41.8000
3407	-20.0000	-30.0000	41.8000
3408	-20.0000	-25.0000	41.8000
3409	-20.0000	-20.0000	41.8000
3410	-20.0000	-15.0000	41.8000
3411	-20.0000	-10.0000	41.8000
3412	-20.0000	-5.0000	41.8000
3413	-20.0000	0.0000	41.8000
3414	-20.0000	5.0000	41.8000
3415	-20.0000	10.0000	41.8000
3416	-20.0000	15.0000	41.8000
3417	-20.0000	20.0000	41.8000
3418	-20.0000	25.0000	41.8000
3419	-20.0000	30.0000	41.8000
3420	-15.0000	-30.0000	41.8000
3421	-15.0000	-25.0000	41.8000
3422	-15.0000	-20.0000	41.8000
3423	-15.0000	-15.0000	41.8000
3424	-15.0000	-10.0000	41.8000
3425	-15.0000	-5.0000	41.8000
3426	-15.0000	0.0000	41.8000
3427	-15.0000	5.0000	41.8000
3428	-15.0000	10.0000	41.8000
3429	-15.0000	15.0000	41.8000
3430	-15.0000	20.0000	41.8000
3431	-15.0000	25.0000	41.8000
3432	-15.0000	30.0000	41.8000
3433	-10.0000	-30.0000	41.8000
3434	-10.0000	-25.0000	41.8000
3435	-10.0000	-20.0000	41.8000
3436	-10.0000	-15.0000	41.8000
3437	-10.0000	-10.0000	41.8000
3438	-10.0000	-5.0000	41.8000
3439	-10.0000	0.0000	41.8000
3440	-10.0000	5.0000	41.8000
3441	-10.0000	10.0000	41.8000
3442	-10.0000	15.0000	41.8000
3443	-10.0000	20.0000	41.8000
3444	-10.0000	25.0000	41.8000
3445	-10.0000	30.0000	41.8000
3446	-5.0000	-30.0000	41.8000
3447	-5.0000	-25.0000	41.8000
3448	-5.0000	-20.0000	41.8000
3449	-5.0000	-15.0000	41.8000
3450	-5.0000	-10.0000	41.8000
3451	-5.0000	-5.0000	41.8000
3452	-5.0000	0.0000	41.8000
3453	-5.0000	5.0000	41.8000
3454	-5.0000	10.0000	41.8000
3455	-5.0000	15.0000	41.8000
3456	-5.0000	20.0000	41.8000
3457	-5.0000	25.0000	41.8000
3458	-5.0000	30.0000	41.8000
3459	0.0000	-30.0000	41.8000
3460	0.0000	-25.0000	41.8000
3461	0.0000	-20.0000	41.8000
3462	0.0000	-15.0000	41.8000
3463	0.0000	-10.0000	41.8000
3464	0.0000	-5.0000	41.8000
3465	0.0000	0.0000	41.8000
3466	0.0000	5.0000	41.8000
3467	0.0000	10.0000	41.8000
3468	0.0000	15.0000	41.8000
3469	0.0000	20.0000	41.8000
3470	0.0000	25.0000	41.8000
3471	0.0000	30.0000	41.8000
3472	5.0000	-30.0000	41.8000
3473	5.0000	-25.0000	41.8000
3474	5.0000	-20.0000	41.8000
3475	5.0000	-15.0000	41.8000
3476	5.0000	-10.0000	41.8000
3477	5.0000	-5.0000	41.8000
3478	5.0000	0.0000	41.8000
3479	5.0000	5.0000	41.8000
3480	5.0000	10.0000	41.8000
3481	5.0000	15.0000	41.8000
3482	5.0000	20.0000	41.8000
3483	5.0000	25.0000	41.8000
3484	5.0000	30.0000	41.8000
3485	10.0000	-30.0000	41.8000
3486	10.0000	-25.0000	41.8000
3487	10.0000	-20.0000	41.8000
3488	10.0000	-15.0000	41.8000
3489	10.0000	-10.0000	41.8000
3490	10.0000	-5.0000	41.8000
3491	10.0000	0.0000	41.8000
3492	10.0000	5.0000	41.8000
3493	10.0000	10.0000	41.8000
3494	10.0000	15.0000	41.8000
3495	10.0000	20.0000	41.8000
3496	10.0000	25.0000	41.8000
3497	10.0000	30.0000	41.8000
3498	15.0000	-30.0000	41.8000
3499	15.0000	-25.0000	41.8000
3500	15.0000	-20.0000	41.8000
