501	30.0000	0.0000	5.8000
502	30.0000	5.0000	5.8000
503	30.0000	10.0000	5.8000
504	30.0000	15.0000	5.8000
505	30.0000	20.0000	5.8000
506	30.0000	25.0000	5.8000
507	30.0000	30.0000	5.8000
508	-30.0000	-30.0000	7.8000
509	-30.0000	-25.0000	7.8000
510	-30.0000	-20.0000	7.8000
511	-30.0000	-15.0000	7.8000
512	-30.0000	-10.0000	7.8000
513	-30.0000	-5.0000	7.8000
514	-30.0000	0.0000	7.8000
515	-30.0000	5.0000	7.8000
516	-30.0000	10.0000	7.8000
517	-30.0000	15.0000	7.8000
518	-30.0000	20.0000	7.8000
519	-30.0000	25.0000	7.8000
520	-30.0000	30.0000	7.8000
521	-25.0000	-30.0000	7.8000
522	-25.0000	-25.0000	7.8000
523	-25.0000	-20.0000	7.8000
524	-25.0000	-15.0000	7.8000
525	-25.0000	-10.0000	7.8000
526	-25.0000	-5.0000	7.8000
527	-25.0000	0.0000	7.8000
528	-25.0000	5.0000	7.8000
529	-25.0000	10.0000	7.8000
530	-25.0000	15.0000	7.8000
531	-25.0000	20.0000	7.8000
532	-25.0000	25.0000	7.8000
533	-25.0000	30.0000	7.8000
534	-20.0000	-30.0000	7.8000
535	-20.0000	-25.0000	7.8000
536	-20.0000	-20.0000	7.8000
537	-20.0000	-15.0000	7.8000
538	-20.0000	-10.0000	7.8000
539	-20.0000	-5.0000	7.8000
540	-20.0000	0.0000	7.8000
541	-20.0000	5.0000	7.8000
542	-20.0000	10.0000	7.8000
543	-20.0000	15.0000	7.8000
544	-20.0000	20.0000	7.8000
545	-20.0000	25.0000	7.8000
546	-20.0000	30.0000	7.8000
547	-15.0000	-30.0000	7.8000
548	-15.0000	-25.0000	7.8000
549	-15.0000	-20.0000	7.8000
550	-15.0000	-15.0000	7.8000
551	-15.0000	-10.0000	7.8000
552	-15.0000	-5.0000	7.8000
553	-15.0000	0.0000	7.8000
554	-15.0000	5.0000	7.8000
555	-15.0000	10.0000	7.8000
556	-15.0000	15.0000	7.8000
557	-15.0000	20.0000	7.8000
558	-15.0000	25.0000	7.8000
559	-15.0000	30.0000	7.8000
560	-10.0000	-30.0000	7.8000
561	-10.0000	-25.0000	7.8000
562	-10.0000	-20.0000	7.8000
563	-10.0000	-15.0000	7.8000
564	-10.0000	-10.0000	7.8000
565	-10.0000	-5.0000	7.8000
566	-10.0000	0.0000	7.8000
567	-10.0000	5.0000	7.8000
568	-10.0000	10.0000	7.8000
569	-10.0000	15.0000	7.8000
570	-10.0000	20.0000	7.8000
571	-10.0000	25.0000	7.8000
572	-10.0000	30.0000	7.8000
573	-5.0000	-30.0000	7.8000
574	-5.0000	-25.0000	7.8000
575	-5.0000	-20.0000	7.8000
576	-5.0000	-15.0000	7.8000
577	-5.0000	-10.0000	7.8000
578	-5.0000	-5.0000	7.8000
579	-5.0000	0.0000	7.8000
580	-5.0000	5.0000	7.8000
581	-5.0000	10.0000	7.8000
582	-5.0000	15.0000	7.8000
583	-5.0000	20.0000	7.8000
584	-5.0000	25.0000	7.8000
585	-5.0000	30.0000	7.8000
586	0.0000	-30.0000	7.8000
587	0.0000	-25.0000	7.8000
588	0.0000	-20.0000	7.8000
589	0.0000	-15.0000	7.8000
590	0.0000	-10.0000	7.8000
591	0.0000	-5.0000	7.8000
592	0.0000	0.0000	7.8000
593	0.0000	5.0000	7.8000
594	0.0000	10.0000	7.8000
595	0.0000	15.0000	7.8000
596	0.0000	20.0000	7.8000
597	0.0000	25.0000	7.8000
598	0.0000	30.0000	7.8000
599	5.0000	-30.0000	7.8000
600	5.0000	-25.0000	7.8000
