601	5.0000	-20.0000	7.8000
602	5.0000	-15.0000	7.8000
603	5.0000	-10.0000	7.8000
604	5.0000	-5.0000	7.8000
605	5.0000	0.0000	7.8000
606	5.0000	5.0000	7.8000
607	5.0000	10.0000	7.8000
608	5.0000	15.0000	7.8000
609	5.0000	20.0000	7.8000
610	5.0000	25.0000	7.8000
611	5.0000	30.0000	7.8000
612	10.0000	-30.0000	7.8000
613	10.0000	-25.0000	7.8000
614	10.0000	-20.0000	7.8000
615	10.0000	-15.0000	7.8000
616	10.0000	-10.0000	7.8000
617	10.0000	-5.0000	7.8000
618	10.0000	0.0000	7.8000
619	10.0000	5.0000	7.8000
620	10.0000	10.0000	7.8000
621	10.0000	15.0000	7.8000
622	10.0000	20.0000	7.8000
623	10.0000	25.0000	7.8000
624	10.0000	30.0000	7.8000
625	15.0000	-30.0000	7.8000
626	15.0000	-25.0000	7.8000
627	15.0000	-20.0000	7.8000
628	15.0000	-15.0000	7.8000
629	15.0000	-10.0000	7.8000
630	15.0000	-5.0000	7.8000
631	15.0000	0.0000	7.8000
632	15.0000	5.0000	7.8000
633	15.0000	10.0000	7.8000
634	15.0000	15.0000	7.8000
635	15.0000	20.0000	7.8000
636	15.0000	25.0000	7.8000
637	15.0000	30.0000	7.8000
638	20.0000	-30.0000	7.8000
639	20.0000	-25.0000	7.8000
640	20.0000	-20.0000	7.8000
641	20.0000	-15.0000	7.8000
642	20.0000	-10.0000	7.8000
643	20.0000	-5.0000	7.8000
644	20.0000	0.0000	7.8000
645	20.0000	5.0000	7.8000
646	20.0000	10.0000	7.8000
647	20.0000	15.0000	7.8000
648	20.0000	20.0000	7.8000
649	20.0000	25.0000	7.8000
650	20.0000	30.0000	7.8000
651	25.0000	-30.0000	7.8000
652	25.0000	-25.0000	7.8000
653	25.0000	-20.0000	7.8000
654	25.0000	-15.0000	7.8000
655	25.0000	-10.0000	7.8000
656	25.0000	-5.0000	7.8000
657	25.0000	0.0000	7.8000
658	25.0000	5.0000	7.8000
659	25.0000	10.0000	7.8000
660	25.0000	15.0000	7.8000
661	25.0000	20.0000	7.8000
662	25.0000	25.0000	7.8000
663	25.0000	30.0000	7.8000
664	30.0000	-30.0000	7.8000
665	30.0000	-25.0000	7.8000
666	30.0000	-20.0000	7.8000
667	30.0000	-15.0000	7.8000
668	30.0000	-10.0000	7.8000
669	30.0000	-5.0000	7.8000
670	30.0000	0.0000	7.8000
671	30.0000	5.0000	7.8000
672	30.0000	10.0000	7.8000
673	30.0000	15.0000	7.8000
674	30.0000	20.0000	7.8000
675	30.0000	25.0000	7.8000
676	30.0000	30.0000	7.8000
677	-30.0000	-30.0000	9.8000
678	-30.0000	-25.0000	9.8000
679	-30.0000	-20.0000	9.8000
680	-30.0000	-15.0000	9.8000
681	-30.0000	-10.0000	9.8000
682	-30.0000	-5.0000	9.8000
683	-30.0000	0.0000	9.8000
684	-30.0000	5.0000	9.8000
685	-30.0000	10.0000	9.8000
686	-30.0000	15.0000	9.8000
687	-30.0000	20.0000	9.8000
688	-30.0000	25.0000	9.8000
689	-30.0000	30.0000	9.8000
690	-25.0000	-30.0000	9.8000
691	-25.0000	-25.0000	9.8000
692	-25.0000	-20.0000	9.8000
693	-25.0000	-15.0000	9.8000
694	-25.0000	-10.0000	9.8000
695	-25.0000	-5.0000	9.8000
696	-25.0000	0.0000	9.8000
697	-25.0000	5.0000	9.8000
698	-25.0000	10.0000	9.8000
699	-25.0000	15.0000	9.8000
700	-25.0000	20.0000	9.8000
