1001	25.0000	30.0000	11.8000
1002	30.0000	-30.0000	11.8000
1003	30.0000	-25.0000	11.8000
1004	30.0000	-20.0000	11.8000
1005	30.0000	-15.0000	11.8000
1006	30.0000	-10.0000	11.8000
1007	30.0000	-5.0000	11.8000
1008	30.0000	0.0000	11.8000
1009	30.0000	5.0000	11.8000
1010	30.0000	10.0000	11.8000
1011	30.0000	15.0000	11.8000
1012	30.0000	20.0000	11.8000
1013	30.0000	25.0000	11.8000
1014	30.0000	30.0000	11.8000
1015	-30.0000	-30.0000	13.8000
1016	-30.0000	-25.0000	13.8000
1017	-30.0000	-20.0000	13.8000
1018	-30.0000	-15.0000	13.8000
1019	-30.0000	-10.0000	13.8000
1020	-30.0000	-5.0000	13.8000
1021	-30.0000	0.0000	13.8000
1022	-30.0000	5.0000	13.8000
1023	-30.0000	10.0000	13.8000
1024	-30.0000	15.0000	13.8000
1025	-30.0000	20.0000	13.8000
1026	-30.0000	25.0000	13.8000
1027	-30.0000	30.0000	13.8000
1028	-25.0000	-30.0000	13.8000
1029	-25.0000	-25.0000	13.8000
1030	-25.0000	-20.0000	13.8000
1031	-25.0000	-15.0000	13.8000
1032	-25.0000	-10.0000	13.8000
1033	-25.0000	-5.0000	13.8000
1034	-25.0000	0.0000	13.8000
1035	-25.0000	5.0000	13.8000
1036	-25.0000	10.0000	13.8000
1037	-25.0000	15.0000	13.8000
1038	-25.0000	20.0000	13.8000
1039	-25.0000	25.0000	13.8000
1040	-25.0000	30.0000	13.8000
1041	-20.0000	-30.0000	13.8000
1042	-20.0000	-25.0000	13.8000
1043	-20.0000	-20.0000	13.8000
1044	-20.0000	-15.0000	13.8000
1045	-20.0000	-10.0000	13.8000
1046	-20.0000	-5.0000	13.8000
1047	-20.0000	0.0000	13.8000
1048	-20.0000	5.0000	13.8000
1049	-20.0000	10.0000	13.8000
1050	-20.0000	15.0000	13.8000
1051	-20.0000	20.0000	13.8000
1052	-20.0000	25.0000	13.8000
1053	-20.0000	30.0000	13.8000
1054	-15.0000	-30.0000	13.8000
1055	-15.0000	-25.0000	13.8000
1056	-15.0000	-20.0000	13.8000
1057	-15.0000	-15.0000	13.8000
1058	-15.0000	-10.0000	13.8000
1059	-15.0000	-5.0000	13.8000
1060	-15.0000	0.0000	13.8000
1061	-15.0000	5.0000	13.8000
1062	-15.0000	10.0000	13.8000
1063	-15.0000	15.0000	13.8000
1064	-15.0000	20.0000	13.8000
1065	-15.0000	25.0000	13.8000
1066	-15.0000	30.0000	13.8000
1067	-10.0000	-30.0000	13.8000
1068	-10.0000	-25.0000	13.8000
1069	-10.0000	-20.0000	13.8000
1070	-10.0000	-15.0000	13.8000
1071	-10.0000	-10.0000	13.8000
1072	-10.0000	-5.0000	13.8000
1073	-10.0000	0.0000	13.8000
1074	-10.0000	5.0000	13.8000
1075	-10.0000	10.0000	13.8000
1076	-10.0000	15.0000	13.8000
1077	-10.0000	20.0000	13.8000
1078	-10.0000	25.0000	13.8000
1079	-10.0000	30.0000	13.8000
1080	-5.0000	-30.0000	13.8000
1081	-5.0000	-25.0000	13.8000
1082	-5.0000	-20.0000	13.8000
1083	-5.0000	-15.0000	13.8000
1084	-5.0000	-10.0000	13.8000
1085	-5.0000	-5.0000	13.8000
1086	-5.0000	0.0000	13.8000
1087	-5.0000	5.0000	13.8000
1088	-5.0000	10.0000	13.8000
1089	-5.0000	15.0000	13.8000
1090	-5.0000	20.0000	13.8000
1091	-5.0000	25.0000	13.8000
1092	-5.0000	30.0000	13.8000
1093	0.0000	-30.0000	13.8000
1094	0.0000	-25.0000	13.8000
1095	0.0000	-20.0000	13.8000
1096	0.0000	-15.0000	13.8000
1097	0.0000	-10.0000	13.8000
1098	0.0000	-5.0000	13.8000
1099	0.0000	0.0000	13.8000
1100	0.0000	5.0000	13.8000
