1101	0.0000	10.0000	13.8000
1102	0.0000	15.0000	13.8000
1103	0.0000	20.0000	13.8000
1104	0.0000	25.0000	13.8000
1105	0.0000	30.0000	13.8000
1106	5.0000	-30.0000	13.8000
1107	5.0000	-25.0000	13.8000
1108	5.0000	-20.0000	13.8000
1109	5.0000	-15.0000	13.8000
1110	5.0000	-10.0000	13.8000
1111	5.0000	-5.0000	13.8000
1112	5.0000	0.0000	13.8000
1113	5.0000	5.0000	13.8000
1114	5.0000	10.0000	13.8000
1115	5.0000	15.0000	13.8000
1116	5.0000	20.0000	13.8000
1117	5.0000	25.0000	13.8000
1118	5.0000	30.0000	13.8000
1119	10.0000	-30.0000	13.8000
1120	10.0000	-25.0000	13.8000
1121	10.0000	-20.0000	13.8000
1122	10.0000	-15.0000	13.8000
1123	10.0000	-10.0000	13.8000
1124	10.0000	-5.0000	13.8000
1125	10.0000	0.0000	13.8000
1126	10.0000	5.0000	13.8000
1127	10.0000	10.0000	13.8000
1128	10.0000	15.0000	13.8000
1129	10.0000	20.0000	13.8000
1130	10.0000	25.0000	13.8000
1131	10.0000	30.0000	13.8000
1132	15.0000	-30.0000	13.8000
1133	15.0000	-25.0000	13.8000
1134	15.0000	-20.0000	13.8000
1135	15.0000	-15.0000	13.8000
1136	15.0000	-10.0000	13.8000
1137	15.0000	-5.0000	13.8000
1138	15.0000	0.0000	13.8000
1139	15.0000	5.0000	13.8000
1140	15.0000	10.0000	13.8000
1141	15.0000	15.0000	13.8000
1142	15.0000	20.0000	13.8000
1143	15.0000	25.0000	13.8000
1144	15.0000	30.0000	13.8000
1145	20.0000	-30.0000	13.8000
1146	20.0000	-25.0000	13.8000
1147	20.0000	-20.0000	13.8000
1148	20.0000	-15.0000	13.8000
1149	20.0000	-10.0000	13.8000
1150	20.0000	-5.0000	13.8000
1151	20.0000	0.0000	13.8000
1152	20.0000	5.0000	13.8000
1153	20.0000	10.0000	13.8000
1154	20.0000	15.0000	13.8000
1155	20.0000	20.0000	13.8000
1156	20.0000	25.0000	13.8000
1157	20.0000	30.0000	13.8000
1158	25.0000	-30.0000	13.8000
1159	25.0000	-25.0000	13.8000
1160	25.0000	-20.0000	13.8000
1161	25.0000	-15.0000	13.8000
1162	25.0000	-10.0000	13.8000
1163	25.0000	-5.0000	13.8000
1164	25.0000	0.0000	13.8000
1165	25.0000	5.0000	13.8000
1166	25.0000	10.0000	13.8000
1167	25.0000	15.0000	13.8000
1168	25.0000	20.0000	13.8000
1169	25.0000	25.0000	13.8000
1170	25.0000	30.0000	13.8000
1171	30.0000	-30.0000	13.8000
1172	30.0000	-25.0000	13.8000
1173	30.0000	-20.0000	13.8000
1174	30.0000	-15.0000	13.8000
1175	30.0000	-10.0000	13.8000
1176	30.0000	-5.0000	13.8000
1177	30.0000	0.0000	13.8000
1178	30.0000	5.0000	13.8000
1179	30.0000	10.0000	13.8000
1180	30.0000	15.0000	13.8000
1181	30.0000	20.0000	13.8000
1182	30.0000	25.0000	13.8000
1183	30.0000	30.0000	13.8000
1184	-30.0000	-30.0000	15.8000
1185	-30.0000	-25.0000	15.8000
1186	-30.0000	-20.0000	15.8000
1187	-30.0000	-15.0000	15.8000
1188	-30.0000	-10.0000	15.8000
1189	-30.0000	-5.0000	15.8000
1190	-30.0000	0.0000	15.8000
1191	-30.0000	5.0000	15.8000
1192	-30.0000	10.0000	15.8000
1193	-30.0000	15.0000	15.8000
1194	-30.0000	20.0000	15.8000
1195	-30.0000	25.0000	15.8000
1196	-30.0000	30.0000	15.8000
1197	-25.0000	-30.0000	15.8000
1198	-25.0000	-25.0000	15.8000
1199	-25.0000	-20.0000	15.8000
1200	-25.0000	-15.0000	15.8000
