2101	-5.0000	5.0000	25.8000
2102	-5.0000	10.0000	25.8000
2103	-5.0000	15.0000	25.8000
2104	-5.0000	20.0000	25.8000
2105	-5.0000	25.0000	25.8000
2106	-5.0000	30.0000	25.8000
2107	0.0000	-30.0000	25.8000
2108	0.0000	-25.0000	25.8000
2109	0.0000	-20.0000	25.8000
2110	0.0000	-15.0000	25.8000
2111	0.0000	-10.0000	25.8000
2112	0.0000	-5.0000	25.8000
2113	0.0000	0.0000	25.8000
2114	0.0000	5.0000	25.8000
2115	0.0000	10.0000	25.8000
2116	0.0000	15.0000	25.8000
2117	0.0000	20.0000	25.8000
2118	0.0000	25.0000	25.8000
2119	0.0000	30.0000	25.8000
2120	5.0000	-30.0000	25.8000
2121	5.0000	-25.0000	25.8000
2122	5.0000	-20.0000	25.8000
2123	5.0000	-15.0000	25.8000
2124	5.0000	-10.0000	25.8000
2125	5.0000	-5.0000	25.8000
2126	5.0000	0.0000	25.8000
2127	5.0000	5.0000	25.8000
2128	5.0000	10.0000	25.8000
2129	5.0000	15.0000	25.8000
2130	5.0000	20.0000	25.8000
2131	5.0000	25.0000	25.8000
2132	5.0000	30.0000	25.8000
2133	10.0000	-30.0000	25.8000
2134	10.0000	-25.0000	25.8000
2135	10.0000	-20.0000	25.8000
2136	10.0000	-15.0000	25.8000
2137	10.0000	-10.0000	25.8000
2138	10.0000	-5.0000	25.8000
2139	10.0000	0.0000	25.8000
2140	10.0000	5.0000	25.8000
2141	10.0000	10.0000	25.8000
2142	10.0000	15.0000	25.8000
2143	10.0000	20.0000	25.8000
2144	10.0000	25.0000	25.8000
2145	10.0000	30.0000	25.8000
2146	15.0000	-30.0000	25.8000
2147	15.0000	-25.0000	25.8000
2148	15.0000	-20.0000	25.8000
2149	15.0000	-15.0000	25.8000
2150	15.0000	-10.0000	25.8000
2151	15.0000	-5.0000	25.8000
2152	15.0000	0.0000	25.8000
2153	15.0000	5.0000	25.8000
2154	15.0000	10.0000	25.8000
2155	15.0000	15.0000	25.8000
2156	15.0000	20.0000	25.8000
2157	15.0000	25.0000	25.8000
2158	15.0000	30.0000	25.8000
2159	20.0000	-30.0000	25.8000
2160	20.0000	-25.0000	25.8000
2161	20.0000	-20.0000	25.8000
2162	20.0000	-15.0000	25.8000
2163	20.0000	-10.0000	25.8000
2164	20.0000	-5.0000	25.8000
2165	20.0000	0.0000	25.8000
2166	20.0000	5.0000	25.8000
2167	20.0000	10.0000	25.8000
2168	20.0000	15.0000	25.8000
2169	20.0000	20.0000	25.8000
2170	20.0000	25.0000	25.8000
2171	20.0000	30.0000	25.8000
2172	25.0000	-30.0000	25.8000
2173	25.0000	-25.0000	25.8000
2174	25.0000	-20.0000	25.8000
2175	25.0000	-15.0000	25.8000
2176	25.0000	-10.0000	25.8000
2177	25.0000	-5.0000	25.8000
2178	25.0000	0.0000	25.8000
2179	25.0000	5.0000	25.8000
2180	25.0000	10.0000	25.8000
2181	25.0000	15.0000	25.8000
2182	25.0000	20.0000	25.8000
2183	25.0000	25.0000	25.8000
2184	25.0000	30.0000	25.8000
2185	30.0000	-30.0000	25.8000
2186	30.0000	-25.0000	25.8000
2187	30.0000	-20.0000	25.8000
2188	30.0000	-15.0000	25.8000
2189	30.0000	-10.0000	25.8000
2190	30.0000	-5.0000	25.8000
2191	30.0000	0.0000	25.8000
2192	30.0000	5.0000	25.8000
2193	30.0000	10.0000	25.8000
2194	30.0000	15.0000	25.8000
2195	30.0000	20.0000	25.8000
2196	30.0000	25.0000	25.8000
2197	30.0000	30.0000	25.8000
2198	-30.0000	-30.0000	27.8000
2199	-30.0000	-25.0000	27.8000
2200	-30.0000	-20.0000	27.8000
