701	-25.0000	25.0000	9.8000
702	-25.0000	30.0000	9.8000
703	-20.0000	-30.0000	9.8000
704	-20.0000	-25.0000	9.8000
705	-20.0000	-20.0000	9.8000
706	-20.0000	-15.0000	9.8000
707	-20.0000	-10.0000	9.8000
708	-20.0000	-5.0000	9.8000
709	-20.0000	0.0000	9.8000
710	-20.0000	5.0000	9.8000
711	-20.0000	10.0000	9.8000
712	-20.0000	15.0000	9.8000
713	-20.0000	20.0000	9.8000
714	-20.0000	25.0000	9.8000
715	-20.0000	30.0000	9.8000
716	-15.0000	-30.0000	9.8000
717	-15.0000	-25.0000	9.8000
718	-15.0000	-20.0000	9.8000
719	-15.0000	-15.0000	9.8000
720	-15.0000	-10.0000	9.8000
721	-15.0000	-5.0000	9.8000
722	-15.0000	0.0000	9.8000
723	-15.0000	5.0000	9.8000
724	-15.0000	10.0000	9.8000
725	-15.0000	15.0000	9.8000
726	-15.0000	20.0000	9.8000
727	-15.0000	25.0000	9.8000
728	-15.0000	30.0000	9.8000
729	-10.0000	-30.0000	9.8000
730	-10.0000	-25.0000	9.8000
731	-10.0000	-20.0000	9.8000
732	-10.0000	-15.0000	9.8000
733	-10.0000	-10.0000	9.8000
734	-10.0000	-5.0000	9.8000
735	-10.0000	0.0000	9.8000
736	-10.0000	5.0000	9.8000
737	-10.0000	10.0000	9.8000
738	-10.0000	15.0000	9.8000
739	-10.0000	20.0000	9.8000
740	-10.0000	25.0000	9.8000
741	-10.0000	30.0000	9.8000
742	-5.0000	-30.0000	9.8000
743	-5.0000	-25.0000	9.8000
744	-5.0000	-20.0000	9.8000
745	-5.0000	-15.0000	9.8000
746	-5.0000	-10.0000	9.8000
747	-5.0000	-5.0000	9.8000
748	-5.0000	0.0000	9.8000
749	-5.0000	5.0000	9.8000
750	-5.0000	10.0000	9.8000
751	-5.0000	15.0000	9.8000
752	-5.0000	20.0000	9.8000
753	-5.0000	25.0000	9.8000
754	-5.0000	30.0000	9.8000
755	0.0000	-30.0000	9.8000
756	0.0000	-25.0000	9.8000
757	0.0000	-20.0000	9.8000
758	0.0000	-15.0000	9.8000
759	0.0000	-10.0000	9.8000
760	0.0000	-5.0000	9.8000
761	0.0000	0.0000	9.8000
762	0.0000	5.0000	9.8000
763	0.0000	10.0000	9.8000
764	0.0000	15.0000	9.8000
765	0.0000	20.0000	9.8000
766	0.0000	25.0000	9.8000
767	0.0000	30.0000	9.8000
768	5.0000	-30.0000	9.8000
769	5.0000	-25.0000	9.8000
770	5.0000	-20.0000	9.8000
771	5.0000	-15.0000	9.8000
772	5.0000	-10.0000	9.8000
773	5.0000	-5.0000	9.8000
774	5.0000	0.0000	9.8000
775	5.0000	5.0000	9.8000
776	5.0000	10.0000	9.8000
777	5.0000	15.0000	9.8000
778	5.0000	20.0000	9.8000
779	5.0000	25.0000	9.8000
780	5.0000	30.0000	9.8000
781	10.0000	-30.0000	9.8000
782	10.0000	-25.0000	9.8000
783	10.0000	-20.0000	9.8000
784	10.0000	-15.0000	9.8000
785	10.0000	-10.0000	9.8000
786	10.0000	-5.0000	9.8000
787	10.0000	0.0000	9.8000
788	10.0000	5.0000	9.8000
789	10.0000	10.0000	9.8000
790	10.0000	15.0000	9.8000
791	10.0000	20.0000	9.8000
792	10.0000	25.0000	9.8000
793	10.0000	30.0000	9.8000
794	15.0000	-30.0000	9.8000
795	15.0000	-25.0000	9.8000
796	15.0000	-20.0000	9.8000
797	15.0000	-15.0000	9.8000
798	15.0000	-10.0000	9.8000
799	15.0000	-5.0000	9.8000
800	15.0000	0.0000	9.8000
