0.000000e+00 -6.410427e-12 4.758415e-12 7.459140e-13
4.000000e-01 -6.546964e-11 4.435801e-11 6.584799e-12
8.000000e-01 -3.387879e-10 2.106026e-10 2.955447e-11
1.200000e+00 -1.204814e-09 6.933822e-10 9.219932e-11
1.600000e+00 -3.356998e-09 1.807913e-09 2.291903e-10
2.000000e+00 -7.885141e-09 4.015113e-09 4.894146e-10
2.400000e+00 -1.633897e-08 7.936241e-09 9.386959e-10
2.800000e+00 -3.077450e-08 1.436128e-08 1.662161e-09
3.200000e+00 -5.378355e-08 2.425178e-08 2.765154e-09
3.600000e+00 -8.850740e-08 3.873921e-08 4.372094e-09
4.000000e+00 -1.386366e-07 5.911948e-08 6.623637e-09
4.400000e+00 -2.083983e-07 8.684483e-08 9.672930e-09
4.800000e+00 -3.025329e-07 1.235137e-07 1.368163e-08
5.200000e+00 -4.262607e-07 1.708581e-07 1.881640e-08
5.600000e+00 -5.852406e-07 2.307292e-07 2.524645e-08
6.000000e+00 -7.855206e-07 3.050789e-07 3.314239e-08
6.400000e+00 -1.033481e-06 3.959410e-07 4.267600e-08
6.800000e+00 -1.335774e-06 5.054105e-07 5.402013e-08
7.200000e+00 -1.699254e-06 6.356217e-07 6.734835e-08
7.600000e+00 -2.130911e-06 7.887265e-07 8.283414e-08
8.000000e+00 -2.637801e-06 9.668713e-07 1.006497e-07
8.400000e+00 -3.226971e-06 1.172175e-06 1.209642e-07
8.800000e+00 -3.905384e-06 1.406706e-06 1.439414e-07
9.200000e+00 -4.679846e-06 1.672462e-06 1.697362e-07
9.600000e+00 -5.556930e-06 1.971349e-06 1.984910e-07
1.000000e+01 -6.542902e-06 2.305160e-06 2.303325e-07
1.040000e+01 -7.643650e-06 2.675556e-06 2.653686e-07
1.080000e+01 -8.864617e-06 3.084044e-06 3.036868e-07
1.120000e+01 -1.021074e-05 3.531961e-06 3.453540e-07
1.160000e+01 -1.168638e-05 4.020451e-06 3.904157e-07
1.200000e+01 -1.329528e-05 4.550453e-06 4.388972e-07
1.240000e+01 -1.504053e-05 5.122683e-06 4.908034e-07
1.280000e+01 -1.692447e-05 5.737623e-06 5.461180e-07
1.320000e+01 -1.894871e-05 6.395514e-06 6.048035e-07
1.360000e+01 -2.111409e-05 7.096350e-06 6.668005e-07
1.400000e+01 -2.342061e-05 7.839872e-06 7.320270e-07
1.440000e+01 -2.586745e-05 8.625567e-06 8.003778e-07
1.480000e+01 -2.845294e-05 9.452662e-06 8.717250e-07
1.520000e+01 -3.117454e-05 1.032012e-05 9.459170e-07
1.560000e+01 -3.402886e-05 1.122665e-05 1.022780e-06
1.600000e+01 -3.701163e-05 1.217068e-05 1.102114e-06
