0.000000e+00 -1.040541e-12 -5.446383e-12 -7.975863e-13
4.000000e-01 -1.251845e-11 -5.459200e-11 -8.444455e-12
8.000000e-01 -7.334700e-11 -2.779818e-10 -4.519543e-11
1.200000e+00 -2.862838e-10 -9.755738e-10 -1.654693e-10
1.600000e+00 -8.549739e-10 -2.689830e-09 -4.721388e-10
2.000000e+00 -2.115331e-09 -6.266077e-09 -1.130117e-09
2.400000e+00 -4.559520e-09 -1.289940e-08 -2.376746e-09
2.800000e+00 -8.853102e-09 -2.416815e-08 -4.529176e-09
3.200000e+00 -1.584610e-08 -4.205475e-08 -7.988835e-09
3.600000e+00 -2.657882e-08 -6.895451e-08 -1.324328e-08
4.000000e+00 -4.228344e-08 -1.076738e-07 -2.086593e-08
4.400000e+00 -6.438171e-08 -1.614186e-07 -3.151431e-08
4.800000e+00 -9.447895e-08 -2.337760e-07 -4.592694e-08
5.200000e+00 -1.343538e-07 -3.286882e-07 -6.491867e-08
5.600000e+00 -1.859441e-07 -4.504212e-07 -8.937427e-08
6.000000e+00 -2.513304e-07 -6.035283e-07 -1.202406e-07
6.400000e+00 -3.327167e-07 -7.928063e-07 -1.585180e-07
6.800000e+00 -4.324094e-07 -1.023248e-06 -2.052503e-07
7.200000e+00 -5.527936e-07 -1.299990e-06 -2.615144e-07
7.600000e+00 -6.963078e-07 -1.628259e-06 -3.284089e-07
8.000000e+00 -8.654185e-07 -2.013316e-06 -4.070417e-07
8.400000e+00 -1.062594e-06 -2.460403e-06 -4.985186e-07
8.800000e+00 -1.290279e-06 -2.974686e-06 -6.039316e-07
9.200000e+00 -1.550868e-06 -3.561200e-06 -7.243483e-07
9.600000e+00 -1.846675e-06 -4.224796e-06 -8.608002e-07
1.000000e+01 -2.179912e-06 -4.970085e-06 -1.014272e-06
1.040000e+01 -2.552663e-06 -5.801388e-06 -1.185688e-06
1.080000e+01 -2.966858e-06 -6.722683e-06 -1.375906e-06
1.120000e+01 -3.424257e-06 -7.737558e-06 -1.585699e-06
1.160000e+01 -3.926422e-06 -8.849164e-06 -1.815753e-06
1.200000e+01 -4.474699e-06 -1.006018e-05 -2.066651e-06
1.240000e+01 -5.070202e-06 -1.137277e-05 -2.338873e-06
1.280000e+01 -5.713794e-06 -1.278855e-05 -2.632787e-06
1.320000e+01 -6.406072e-06 -1.430858e-05 -2.948639e-06
1.360000e+01 -7.147361e-06 -1.593331e-05 -3.286554e-06
1.400000e+01 -7.937696e-06 -1.766257e-05 -3.646525e-06
1.440000e+01 -8.776823e-06 -1.949558e-05 -4.028410e-06
1.480000e+01 -9.664184e-06 -2.143090e-05 -4.431931e-06
1.520000e+01 -1.059892e-05 -2.346645e-05 -4.856673e-06
1.560000e+01 -1.157988e-05 -2.559951e-05 -5.302086e-06
1.600000e+01 -1.260558e-05 -2.782669e-05 -5.767484e-06
1.640000e+01 -1.367428e-05 -3.014400e-05 -6.252053e-06
1.680000e+01 -1.478391e-05 -3.254682e-05 -6.754846e-06
1.720000e+01 -1.593212e-05 -3.502991e-05 -7.274790e-06
1.760000e+01 -1.711628e-05 -3.758744e-05 -7.810683e-06
1.800000e+01 -1.833350e-05 -4.021305e-05 -8.361206e-06
1.840000e+01 -1.958061e-05 -4.289981e-05 -8.924922e-06
1.880000e+01 -2.085422e-05 -4.564029e-05 -9.500288e-06
1.920000e+01 -2.215070e-05 -4.842661e-05 -1.008566e-05
1.960000e+01 -2.346620e-05 -5.125044e-05 -1.067931e-05
2.000000e+01 -2.479671e-05 -5.410305e-05 -1.127940e-05
2.040000e+01 -2.613801e-05 -5.697536e-05 -1.188406e-05
2.080000e+01 -2.748574e-05 -5.985799e-05 -1.249131e-05
2.120000e+01 -2.883541e-05 -6.274127e-05 -1.309914e-05
2.160000e+01 -3.018242e-05 -6.561533e-05 -1.370548e-05
2.200000e+01 -3.152208e-05 -6.847012e-05 -1.430821e-05
2.240000e+01 -3.284963e-05 -7.129547e-05 -1.490520e-05
2.280000e+01 -3.416028e-05 -7.408112e-05 -1.549429e-05
2.320000e+01 -3.544922e-05 -7.681680e-05 -1.607331e-05
2.360000e+01 -3.671162e-05 -7.949224e-05 -1.664011e-05
2.400000e+01 -3.794271e-05 -8.209726e-05 -1.719254e-05
2.440000e+01 -3.913773e-05 -8.462181e-05 -1.772846e-05
2.480000e+01 -4.029203e-05 -8.705597e-05 -1.824577e-05
2.520000e+01 -4.140102e-05 -8.939007e-05 -1.874243e-05
2.560000e+01 -4.246024e-05 -9.161466e-05 -1.921643e-05
2.600000e+01 -4.346537e-05 -9.372060e-05 -1.966583e-05
2.640000e+01 -4.441222e-05 -9.569910e-05 -2.008877e-05
2.680000e+01 -4.529679e-05 -9.754172e-05 -2.048345e-05
2.720000e+01 -4.611527e-05 -9.924045e-05 -2.084817e-05
2.760000e+01 -4.686404e-05 -1.007877e-04 -2.118131e-05
2.800000e+01 -4.753969e-05 -1.021764e-04 -2.148137e-05
2.840000e+01 -4.813907e-05 -1.033999e-04 -2.174693e-05
2.880000e+01 -4.865924e-05 -1.044521e-04 -2.197668e-05
2.920000e+01 -4.909754e-05 -1.053275e-04 -2.216943e-05
2.960000e+01 -4.945155e-05 -1.060212e-04 -2.232411e-05
3.000000e+01 -4.971916e-05 -1.065288e-04 -2.243978e-05
3.040000e+01 -4.989850e-05 -1.068465e-04 -2.251562e-05
3.080000e+01 -4.998802e-05 -1.069712e-04 -2.255092e-05
3.120000e+01 -4.998644e-05 -1.069004e-04 -2.254513e-05
3.160000e+01 -4.989279e-05 -1.066321e-04 -2.249782e-05
3.200000e+01 -4.970635e-05 -1.061651e-04 -2.240868e-05
3.240000e+01 -4.942674e-05 -1.054988e-04 -2.227755e-05
3.280000e+01 -4.905385e-05 -1.046331e-04 -2.210439e-05
3.320000e+01 -4.858787e-05 -1.035686e-04 -2.188929e-05
3.360000e+01 -4.802925e-05 -1.023067e-04 -2.163248e-05
3.400000e+01 -4.737876e-05 -1.008490e-04 -2.133429e-05
3.440000e+01 -4.663741e-05 -9.919802e-05 -2.099521e-05
3.480000e+01 -4.580649e-05 -9.735667e-05 -2.061583e-05
3.520000e+01 -4.488755e-05 -9.532849e-05 -2.019686e-05
3.560000e+01 -4.388237e-05 -9.311752e-05 -1.973913e-05
3.600000e+01 -4.279298e-05 -9.072831e-05 -1.924355e-05
3.640000e+01 -4.162166e-05 -8.816588e-05 -1.871116e-05
3.680000e+01 -4.037087e-05 -8.543574e-05 -1.814309e-05
3.720000e+01 -3.904329e-05 -8.254378e-05 -1.754057e-05
3.760000e+01 -3.764180e-05 -7.949631e-05 -1.690490e-05
3.800000e+01 -3.616945e-05 -7.630003e-05 -1.623747e-05
3.840000e+01 -3.462943e-05 -7.296194e-05 -1.553974e-05
3.880000e+01 -3.302510e-05 -6.948938e-05 -1.481323e-05
3.920000e+01 -3.135995e-05 -6.588995e-05 -1.405954e-05
3.960000e+01 -2.963759e-05 -6.217150e-05 -1.328031e-05
4.000000e+01 -2.786173e-05 -5.834209e-05 -1.247722e-05
4.040000e+01 -2.603617e-05 -5.440994e-05 -1.165201e-05
4.080000e+01 -2.416479e-05 -5.038344e-05 -1.080646e-05
4.120000e+01 -2.225152e-05 -4.627106e-05 -9.942340e-06
4.160000e+01 -2.030031e-05 -4.208139e-05 -9.061471e-06
4.200000e+01 -1.831519e-05 -3.782303e-05 -8.165672e-06
4.240000e+01 -1.630015e-05 -3.350461e-05 -7.256771e-06
4.280000e+01 -1.425921e-05 -2.913475e-05 -6.336593e-06
4.320000e+01 -1.219635e-05 -2.472202e-05 -5.406961e-06
4.360000e+01 -1.011556e-05 -2.027492e-05 -4.469681e-06
4.400000e+01 -8.020746e-06 -1.580183e-05 -3.526541e-06
4.440000e+01 -5.915787e-06 -1.131101e-05 -2.579302e-06
4.480000e+01 -3.804488e-06 -6.810587e-06 -1.629691e-06
4.520000e+01 -1.690579e-06 -2.308482e-06 -6.793960e-07
4.560000e+01 4.222995e-07 2.187566e-06 2.699354e-07
4.600000e+01 2.530599e-06 6.670037e-06 1.216702e-06
4.640000e+01 4.630877e-06 1.113165e-05 2.159352e-06
4.680000e+01 6.719805e-06 1.556538e-05 3.096386e-06
4.720000e+01 8.794175e-06 1.996446e-05 4.026365e-06
4.760000e+01 1.085091e-05 2.432242e-05 4.947910e-06
4.800000e+01 1.288706e-05 2.863308e-05 5.859709e-06
4.840000e+01 1.489984e-05 3.289058e-05 6.760514e-06
4.880000e+01 1.688657e-05 3.708936e-05 7.649148e-06
4.920000e+01 1.884475e-05 4.122421e-05 8.524502e-06
4.960000e+01 2.077200e-05 4.529022e-05 9.385536e-06
5.000000e+01 2.266613e-05 4.928285e-05 1.023128e-05
5.040000e+01 2.452506e-05 5.319787e-05 1.106085e-05
5.080000e+01 2.634692e-05 5.703142e-05 1.187340e-05
5.120000e+01 2.812994e-05 6.077995e-05 1.266820e-05
5.160000e+01 2.987255e-05 6.444028e-05 1.344457e-05
5.200000e+01 3.157331e-05 6.800954e-05 1.420189e-05
5.240000e+01 3.323094e-05 7.148520e-05 1.493964e-05
5.280000e+01 3.484431e-05 7.486507e-05 1.565736e-05
5.320000e+01 3.641242e-05 7.814726e-05 1.635463e-05
5.360000e+01 3.793444e-05 8.133021e-05 1.703114e-05
5.400000e+01 3.940967e-05 8.441266e-05 1.768662e-05
5.440000e+01 4.083756e-05 8.739363e-05 1.832086e-05
5.480000e+01 4.221767e-05 9.027243e-05 1.893373e-05
5.520000e+01 4.354971e-05 9.304866e-05 1.952512e-05
5.560000e+01 4.483350e-05 9.572215e-05 2.009501e-05
5.600000e+01 4.606897e-05 9.829300e-05 2.064342e-05
5.640000e+01 4.725619e-05 1.007615e-04 2.117041e-05
5.680000e+01 4.839528e-05 1.031283e-04 2.167609e-05
5.720000e+01 4.948652e-05 1.053940e-04 2.216061e-05
5.760000e+01 5.053024e-05 1.075597e-04 2.262417e-05
5.800000e+01 5.152688e-05 1.096264e-04 2.306700e-05
5.840000e+01 5.247695e-05 1.115954e-04 2.348938e-05
5.880000e+01 5.338102e-05 1.134681e-04 2.389159e-05
5.920000e+01 5.423975e-05 1.152461e-04 2.427398e-05
5.960000e+01 5.505384e-05 1.169311e-04 2.463690e-05
6.000000e+01 5.582403e-05 1.185248e-04 2.498073e-05
6.040000e+01 5.655113e-05 1.200292e-04 2.530585e-05
6.080000e+01 5.723598e-05 1.214461e-04 2.561269e-05
6.120000e+01 5.787944e-05 1.227775e-04 2.590165e-05
6.160000e+01 5.848242e-05 1.240256e-04 2.617317e-05
6.200000e+01 5.904583e-05 1.251923e-04 2.642770e-05
6.240000e+01 5.957061e-05 1.262797e-04 2.666568e-05
6.280000e+01 6.005770e-05 1.272901e-04 2.688755e-05
6.320000e+01 6.050805e-05 1.282254e-04 2.709376e-05
6.360000e+01 6.092261e-05 1.290878e-04 2.728475e-05
6.400000e+01 6.130233e-05 1.298794e-04 2.746094e-05
6.440000e+01 6.164816e-05 1.306022e-04 2.762275e-05
6.480000e+01 6.196101e-05 1.312582e-04 2.777058e-05
6.520000e+01 6.224184e-05 1.318495e-04 2.790477e-05
6.560000e+01 6.249155e-05 1.323781e-04 2.802566e-05
6.600000e+01 6.271106e-05 1.328459e-04 2.813351e-05
6.640000e+01 6.290127e-05 1.332548e-04 2.822859e-05
6.680000e+01 6.306304e-05 1.336067e-04 2.831114e-05
6.720000e+01 6.319722e-05 1.339033e-04 2.838149e-05
6.760000e+01 6.330460e-05 1.341459e-04 2.844010e-05
6.800000e+01 6.338584e-05 1.343357e-04 2.848777e-05
6.840000e+01 6.344148e-05 1.344728e-04 2.852578e-05
6.880000e+01 6.347180e-05 1.345567e-04 2.855613e-05
6.920000e+01 6.347685e-05 1.345853e-04 2.858175e-05
6.960000e+01 6.345631e-05 1.345551e-04 2.860674e-05
7.000000e+01 6.340948e-05 1.344604e-04 2.863657e-05
7.040000e+01 6.333525e-05 1.342934e-04 2.867831e-05
7.080000e+01 6.323204e-05 1.340437e-04 2.874070e-05
7.120000e+01 6.309784e-05 1.336984e-04 2.883404e-05
7.160000e+01 6.293020e-05 1.332420e-04 2.897000e-05
7.200000e+01 6.272628e-05 1.326565e-04 2.916149e-05
7.240000e+01 6.248288e-05 1.319217e-04 2.942239e-05
7.280000e+01 6.219648e-05 1.310153e-04 2.976727e-05
7.320000e+01 6.186336e-05 1.299139e-04 3.021077e-05
7.360000e+01 6.147976e-05 1.285929e-04 3.076720e-05
7.400000e+01 6.104193e-05 1.270278e-04 3.145016e-05
7.440000e+01 6.054633e-05 1.251941e-04 3.227223e-05
7.480000e+01 5.998968e-05 1.230684e-04 3.324459e-05
7.520000e+01 5.936917e-05 1.206283e-04 3.437668e-05
7.560000e+01 5.868256e-05 1.178537e-04 3.567580e-05
7.600000e+01 5.792826e-05 1.147262e-04 3.714699e-05
7.640000e+01 5.710530e-05 1.112299e-04 3.879288e-05
7.680000e+01 5.621344e-05 1.073508e-04 4.061360e-05
7.720000e+01 5.525315e-05 1.030772e-04 4.260658e-05
7.760000e+01 5.422571e-05 9.839978e-05 4.476653e-05
7.800000e+01 5.313319e-05 9.331176e-05 4.708523e-05
7.840000e+01 5.197855e-05 8.780916e-05 4.955107e-05
7.880000e+01 5.076581e-05 8.189134e-05 5.214871e-05
7.920000e+01 4.950015e-05 7.556145e-05 5.485894e-05
7.960000e+01 4.818789e-05 6.882679e-05 5.765873e-05
8.000000e+01 4.683653e-05 6.169939e-05 6.052087e-05
8.040000e+01 4.545486e-05 5.419650e-05 6.341382e-05
8.080000e+01 4.405297e-05 4.634096e-05 6.630194e-05
8.120000e+01 4.264229e-05 3.816141e-05 6.914615e-05
8.160000e+01 4.123559e-05 2.969262e-05 7.190459e-05
8.200000e+01 3.984710e-05 2.097595e-05 7.453314e-05
8.240000e+01 3.849259e-05 1.205979e-05 7.698577e-05
8.280000e+01 3.718949e-05 2.999928e-06 7.921490e-05
8.320000e+01 3.595690e-05 -6.140379e-06 8.117178e-05
8.360000e+01 3.481554e-05 -1.529039e-05 8.280687e-05
8.400000e+01 3.378763e-05 -2.437195e-05 8.407014e-05
8.440000e+01 3.289683e-05 -3.329956e-05 8.491134e-05
8.480000e+01 3.216806e-05 -4.198058e-05 8.528047e-05
8.520000e+01 3.162727e-05 -5.031547e-05 8.512812e-05
8.560000e+01 3.130120e-05 -5.819805e-05 8.440598e-05
8.600000e+01 3.121712e-05 -6.551603e-05 8.306740e-05
8.640000e+01 3.140250e-05 -7.215188e-05 8.106823e-05
8.680000e+01 3.188462e-05 -7.798382e-05 7.836745e-05
8.720000e+01 3.269024e-05 -8.288715e-05 7.492786e-05
8.760000e+01 3.384517e-05 -8.673613e-05 7.071696e-05
8.800000e+01 3.537380e-05 -8.940616e-05 6.570824e-05
8.840000e+01 3.729854e-05 -9.077607e-05 5.988226e-05
8.880000e+01 3.963932e-05 -9.073034e-05 5.322764e-05
8.920000e+01 4.241298e-05 -8.916126e-05 4.574157e-05
8.960000e+01 4.563280e-05 -8.597108e-05 3.743034e-05
9.000000e+01 4.930792e-05 -8.107386e-05 2.830921e-05
9.040000e+01 5.344299e-05 -7.439689e-05 1.840197e-05
9.080000e+01 5.803778e-05 -6.588171e-05 7.740438e-06
9.120000e+01 6.308693e-05 -5.548515e-05 -3.635500e-06
9.160000e+01 6.857976e-05 -4.318028e-05 -1.567801e-05
9.200000e+01 7.449997e-05 -2.895731e-05 -2.833151e-05
9.240000e+01 8.082523e-05 -1.282451e-05 -4.153290e-05
9.280000e+01 8.752695e-05 5.190797e-06 -5.521175e-05
9.320000e+01 9.456997e-05 2.504110e-05 -6.929029e-05
9.360000e+01 1.019126e-04 4.665787e-05 -8.368378e-05
9.400000e+01 1.095066e-04 6.995112e-05 -9.830103e-05
9.440000e+01 1.172974e-04 9.480934e-05 -1.130448e-04
9.480000e+01 1.252243e-04 1.210998e-04 -1.278125e-04
9.520000e+01 1.332216e-04 1.486694e-04 -1.424964e-04
9.560000e+01 1.412188e-04 1.773450e-04 -1.569850e-04
9.600000e+01 1.491413e-04 2.069354e-04 -1.711638e-04
9.640000e+01 1.569117e-04 2.372320e-04 -1.849177e-04
9.680000e+01 1.644503e-04 2.680111e-04 -1.981314e-04
9.720000e+01 1.716759e-04 2.990365e-04 -2.106924e-04
9.760000e+01 1.785071e-04 3.300627e-04 -2.224921e-04
9.800000e+01 1.848636e-04 3.608395e-04 -2.334284e-04
9.840000e+01 1.906677e-04 3.911161e-04 -2.434062e-04
9.880000e+01 1.958454e-04 4.206456e-04 -2.523379e-04
9.920000e+01 2.003270e-04 4.491881e-04 -2.601440e-04
9.960000e+01 2.040488e-04 4.765137e-04 -2.667529e-04
1.000000e+02 2.069534e-04 5.024042e-04 -2.721010e-04
1.004000e+02 2.089910e-04 5.266553e-04 -2.761330e-04
1.008000e+02 2.101203e-04 5.490774e-04 -2.788023e-04
1.012000e+02 2.103082e-04 5.694968e-04 -2.800707e-04
1.016000e+02 2.095310e-04 5.877567e-04 -2.799084e-04
1.020000e+02 2.077734e-04 6.037176e-04 -2.782929e-04
1.024000e+02 2.050287e-04 6.172567e-04 -2.752088e-04
1.028000e+02 2.012982e-04 6.282677e-04 -2.706474e-04
1.032000e+02 1.965905e-04 6.366590e-04 -2.646063e-04
1.036000e+02 1.909215e-04 6.423532e-04 -2.570905e-04
1.040000e+02 1.843131e-04 6.452867e-04 -2.481119e-04
1.044000e+02 1.767934e-04 6.454093e-04 -2.376903e-04
1.048000e+02 1.683961e-04 6.426843e-04 -2.258532e-04
1.052000e+02 1.591596e-04 6.370887e-04 -2.126368e-04
1.056000e+02 1.491270e-04 6.286140e-04 -1.980851e-04
1.060000e+02 1.383447e-04 6.172661e-04 -1.822515e-04
1.064000e+02 1.268623e-04 6.030665e-04 -1.651986e-04
1.068000e+02 1.147326e-04 5.860531e-04 -1.469984e-04
1.072000e+02 1.020112e-04 5.662817e-04 -1.277324e-04
1.076000e+02 8.875694e-05 5.438267e-04 -1.074913e-04
1.080000e+02 7.503152e-05 5.187828e-04 -8.637368e-05
1.084000e+02 6.089942e-05 4.912652e-04 -6.448543e-05
1.088000e+02 4.642744e-05 4.614100e-04 -4.193905e-05
1.092000e+02 3.168416e-05 4.293739e-04 -1.885307e-05
1.096000e+02 1.673926e-05 3.953334e-04 4.648675e-06
1.100000e+02 1.662696e-06 3.594836e-04 2.843822e-05
1.104000e+02 -1.347636e-05 3.220359e-04 5.238523e-05
1.108000e+02 -2.861078e-05 2.832155e-04 7.635906e-05
1.112000e+02 -4.367663e-05 2.432578e-04 1.002303e-04
