0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 5.042335e-13 4.330390e-12 -1.248259e-11
1.320000e+01 5.479644e-12 4.091288e-11 -1.231091e-10
1.360000e+01 3.041857e-11 1.947428e-10 -6.173395e-10
1.400000e+01 1.165738e-10 6.336248e-10 -2.135851e-09
1.440000e+01 3.503704e-10 1.606138e-09 -5.810659e-09
1.480000e+01 8.861956e-10 3.409110e-09 -1.336333e-08
1.520000e+01 1.970671e-09 6.329627e-09 -2.716187e-08
1.560000e+01 3.966511e-09 1.056736e-08 -5.023427e-08
1.600000e+01 7.374140e-09 1.614350e-08 -8.623854e-08
1.640000e+01 1.284937e-08 2.280295e-08 -1.393904e-07
1.680000e+01 2.121566e-08 2.991645e-08 -2.143518e-07
1.720000e+01 3.346966e-08 3.638914e-08 -3.160839e-07
1.760000e+01 5.077915e-08 4.058177e-08 -4.496713e-07
1.800000e+01 7.447274e-08 4.025004e-08 -6.201242e-07
1.840000e+01 1.060210e-07 3.250680e-08 -8.321645e-07
1.880000e+01 1.470092e-07 1.381087e-08 -1.090008e-06
1.920000e+01 1.991023e-07 -2.001497e-08 -1.397146e-06
1.960000e+01 2.640024e-07 -7.373526e-08 -1.756143e-06
2.000000e+01 3.434007e-07 -1.526225e-07 -2.168448e-06
2.040000e+01 4.389246e-07 -2.623483e-07 -2.634243e-06
2.080000e+01 5.520821e-07 -4.088468e-07 -3.152313e-06
