0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 5.089673e-12 -1.128213e-11 6.481303e-12
1.320000e+01 5.122928e-11 -1.098981e-10 6.485341e-11
1.360000e+01 2.628852e-10 -5.431309e-10 3.306159e-10
1.400000e+01 9.326138e-10 -1.848414e-09 1.164661e-09
1.440000e+01 2.604910e-09 -4.938650e-09 3.229445e-09
1.480000e+01 6.154596e-09 -1.113993e-08 7.574394e-09
1.520000e+01 1.285478e-08 -2.218325e-08 1.570549e-08
1.560000e+01 2.442987e-08 -4.015345e-08 2.963464e-08
1.600000e+01 4.308990e-08 -6.739993e-08 5.190545e-08
1.640000e+01 7.154305e-08 -1.064152e-07 8.559267e-08
1.680000e+01 1.129843e-07 -1.596880e-07 1.342741e-07
1.720000e+01 1.710595e-07 -2.295395e-07 2.019745e-07
1.760000e+01 2.498035e-07 -3.179500e-07 2.930828e-07
1.800000e+01 3.535557e-07 -4.263857e-07 4.122435e-07
1.840000e+01 4.868521e-07 -5.556341e-07 5.642269e-07
1.880000e+01 6.542995e-07 -7.056555e-07 7.537811e-07
1.920000e+01 8.604337e-07 -8.754594e-07 9.854708e-07
1.960000e+01 1.109567e-06 -1.063012e-06 1.263508e-06
2.000000e+01 1.405632e-06 -1.265180e-06 1.591584e-06
2.040000e+01 1.752021e-06 -1.477715e-06 1.972701e-06
2.080000e+01 2.151434e-06 -1.695283e-06 2.409017e-06
