0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 -3.080661e-11 6.736257e-13 -2.634197e-11
1.320000e+01 -3.026286e-10 7.854070e-13 -2.631480e-10
1.360000e+01 -1.510540e-09 -3.009462e-11 -1.339075e-09
1.400000e+01 -5.198871e-09 -2.354373e-10 -4.708255e-09
1.440000e+01 -1.406308e-08 -1.026049e-09 -1.303065e-08
1.480000e+01 -3.214499e-08 -3.294112e-09 -3.050608e-08
1.520000e+01 -6.491641e-08 -8.667178e-09 -6.314336e-08
1.560000e+01 -1.192502e-07 -1.978137e-08 -1.189484e-07
1.600000e+01 -2.032817e-07 -4.055283e-08 -2.080184e-07
1.640000e+01 -3.261687e-07 -7.642700e-08 -3.425328e-07
1.680000e+01 -4.977597e-07 -1.345866e-07 -5.366358e-07
1.720000e+01 -7.281864e-07 -2.241011e-07 -8.062095e-07
1.760000e+01 -1.027397e-06 -3.560028e-07 -1.168540e-06
1.800000e+01 -1.404654e-06 -5.432792e-07 -1.641887e-06
1.840000e+01 -1.868009e-06 -8.007716e-07 -2.244964e-06
1.880000e+01 -2.423793e-06 -1.144978e-06 -2.996349e-06
1.920000e+01 -3.076130e-06 -1.593762e-06 -3.913839e-06
1.960000e+01 -3.826504e-06 -2.165962e-06 -5.013782e-06
2.000000e+01 -4.673398e-06 -2.880928e-06 -6.310388e-06
2.040000e+01 -5.612031e-06 -3.757977e-06 -7.815069e-06
