0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 -6.684205e-12 0.000000e+00 2.482405e-12
1.320000e+01 -6.454917e-11 0.000000e+00 2.492592e-11
1.360000e+01 -3.157075e-10 0.000000e+00 1.275656e-10
1.400000e+01 -1.061490e-09 0.000000e+00 4.512633e-10
1.440000e+01 -2.797450e-09 0.000000e+00 1.256754e-09
1.480000e+01 -6.214565e-09 0.000000e+00 2.960660e-09
1.520000e+01 -1.216947e-08 0.000000e+00 6.166045e-09
1.560000e+01 -2.162762e-08 0.000000e+00 1.168557e-08
1.600000e+01 -3.558407e-08 0.000000e+00 2.055557e-08
1.640000e+01 -5.496744e-08 0.000000e+00 3.403982e-08
1.680000e+01 -8.053295e-08 0.000000e+00 5.362212e-08
1.720000e+01 -1.127509e-07 0.000000e+00 8.098738e-08
1.760000e+01 -1.516970e-07 0.000000e+00 1.179912e-07
1.800000e+01 -1.969508e-07 0.000000e+00 1.666185e-07
1.840000e+01 -2.475077e-07 0.000000e+00 2.289325e-07
1.880000e+01 -3.017110e-07 0.000000e+00 3.070151e-07
1.920000e+01 -3.572068e-07 0.000000e+00 4.029006e-07
1.960000e+01 -4.109269e-07 0.000000e+00 5.185049e-07
2.000000e+01 -4.591013e-07 0.000000e+00 6.555530e-07
2.040000e+01 -4.973015e-07 0.000000e+00 8.155063e-07
2.080000e+01 -5.205154e-07 0.000000e+00 9.994935e-07
