0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 -1.864253e-12 -4.512262e-13 -2.228215e-12
1.320000e+01 -1.929072e-11 -4.310723e-12 -2.160485e-11
1.360000e+01 -1.019813e-10 -2.080676e-11 -1.061875e-10
1.400000e+01 -3.730361e-10 -6.886518e-11 -3.590948e-10
1.440000e+01 -1.074050e-09 -1.781953e-10 -9.526380e-10
1.480000e+01 -2.613226e-09 -3.876483e-10 -2.132119e-09
1.520000e+01 -5.612852e-09 -7.412044e-10 -4.209983e-09
1.560000e+01 -1.095258e-08 -1.282016e-09 -7.551327e-09
1.600000e+01 -1.980531e-08 -2.044995e-09 -1.255206e-08
1.640000e+01 -3.366267e-08 -3.048466e-09 -1.961125e-08
1.680000e+01 -5.434787e-08 -4.285433e-09 -2.909932e-08
1.720000e+01 -8.401394e-08 -5.715015e-09 -4.132400e-08
1.760000e+01 -1.251263e-07 -7.254566e-09 -5.649585e-08
1.800000e+01 -1.804289e-07 -8.772988e-09 -7.469521e-08
1.840000e+01 -2.528947e-07 -1.008567e-08 -9.584249e-08
1.880000e+01 -3.456607e-07 -1.095143e-08 -1.196732e-07
1.920000e+01 -4.619493e-07 -1.107172e-08 -1.457195e-07
1.960000e+01 -6.049784e-07 -1.009235e-08 -1.732990e-07
2.000000e+01 -7.778630e-07 -7.607727e-09 -2.015123e-07
2.040000e+01 -9.835105e-07 -3.167715e-09 -2.292490e-07
