0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 5.146707e-14 -2.518769e-11 0.000000e+00
1.320000e+01 1.068816e-12 -2.459735e-10 0.000000e+00
1.360000e+01 8.617213e-12 -1.219260e-09 0.000000e+00
1.400000e+01 4.236983e-11 -4.163498e-09 0.000000e+00
1.440000e+01 1.520890e-10 -1.116555e-08 0.000000e+00
1.480000e+01 4.388986e-10 -2.528643e-08 0.000000e+00
1.520000e+01 1.079890e-09 -5.056700e-08 0.000000e+00
1.560000e+01 2.354037e-09 -9.193836e-08 0.000000e+00
1.600000e+01 4.667414e-09 -1.550449e-07 0.000000e+00
1.640000e+01 8.575772e-09 -2.459910e-07 0.000000e+00
1.680000e+01 1.480270e-08 -3.710262e-07 0.000000e+00
1.720000e+01 2.425179e-08 -5.361834e-07 0.000000e+00
1.760000e+01 3.801156e-08 -7.468895e-07 0.000000e+00
1.800000e+01 5.735207e-08 -1.007567e-06 0.000000e+00
1.840000e+01 8.371275e-08 -1.321247e-06 0.000000e+00
1.880000e+01 1.186811e-07 -1.689207e-06 0.000000e+00
1.920000e+01 1.639623e-07 -2.110664e-06 0.000000e+00
1.960000e+01 2.213411e-07 -2.582523e-06 0.000000e+00
2.000000e+01 2.926352e-07 -3.099210e-06 0.000000e+00
2.040000e+01 3.796435e-07 -3.652590e-06 0.000000e+00
2.080000e+01 4.840889e-07 -4.231983e-06 0.000000e+00
