0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 1.440612e-12 0.000000e+00 0.000000e+00
1.320000e+01 9.735916e-12 0.000000e+00 0.000000e+00
1.360000e+01 2.283642e-11 0.000000e+00 0.000000e+00
1.400000e+01 -2.127750e-11 0.000000e+00 0.000000e+00
1.440000e+01 -3.523987e-10 0.000000e+00 0.000000e+00
1.480000e+01 -1.524487e-09 0.000000e+00 0.000000e+00
1.520000e+01 -4.605890e-09 0.000000e+00 0.000000e+00
1.560000e+01 -1.138778e-08 0.000000e+00 0.000000e+00
1.600000e+01 -2.459492e-08 0.000000e+00 0.000000e+00
1.640000e+01 -4.808308e-08 0.000000e+00 0.000000e+00
1.680000e+01 -8.700838e-08 0.000000e+00 0.000000e+00
1.720000e+01 -1.479549e-07 0.000000e+00 0.000000e+00
1.760000e+01 -2.390092e-07 0.000000e+00 0.000000e+00
1.800000e+01 -3.697721e-07 0.000000e+00 0.000000e+00
1.840000e+01 -5.513009e-07 0.000000e+00 0.000000e+00
1.880000e+01 -7.959792e-07 0.000000e+00 0.000000e+00
1.920000e+01 -1.117311e-06 0.000000e+00 0.000000e+00
1.960000e+01 -1.529646e-06 0.000000e+00 0.000000e+00
2.000000e+01 -2.047835e-06 0.000000e+00 0.000000e+00
2.040000e+01 -2.686829e-06 0.000000e+00 0.000000e+00
2.080000e+01 -3.461234e-06 0.000000e+00 0.000000e+00
