0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 1.756728e-11 -3.347733e-12 -1.154405e-11
1.320000e+01 1.698956e-10 -3.230529e-11 -1.107827e-10
1.360000e+01 8.324283e-10 -1.578661e-10 -5.376916e-10
1.400000e+01 2.804668e-09 -5.302539e-10 -1.791460e-09
1.440000e+01 7.408991e-09 -1.395863e-09 -4.671646e-09
1.480000e+01 1.650295e-08 -3.097111e-09 -1.025401e-08
1.520000e+01 3.241154e-08 -6.056739e-09 -1.980837e-08
1.560000e+01 5.778868e-08 -1.074860e-08 -3.466752e-08
1.600000e+01 9.541912e-08 -1.765741e-08 -5.605819e-08
1.640000e+01 1.479744e-07 -2.723027e-08 -8.490571e-08
1.680000e+01 2.177376e-07 -3.982304e-08 -1.216253e-07
1.720000e+01 3.063124e-07 -5.564475e-08 -1.659127e-07
1.760000e+01 4.143337e-07 -7.470330e-08 -2.165476e-07
1.800000e+01 5.411939e-07 -9.675549e-08 -2.712211e-07
1.840000e+01 6.848029e-07 -1.212644e-07 -3.263992e-07
1.880000e+01 8.413931e-07 -1.473668e-07 -3.772320e-07
1.920000e+01 1.005384e-06 -1.738524e-07 -4.175152e-07
1.960000e+01 1.169314e-06 -1.991571e-07 -4.397112e-07
2.000000e+01 1.323853e-06 -2.213715e-07 -4.350318e-07
2.040000e+01 1.457884e-06 -2.382642e-07 -3.935840e-07
2.080000e+01 1.558685e-06 -2.473214e-07 -3.045757e-07
