0.000000e+00 -5.026738e-12 -4.286847e-12 7.244018e-12
4.000000e-01 -4.252093e-11 -4.928395e-11 7.037682e-11
8.000000e-01 -1.820369e-10 -2.797401e-10 3.466337e-10
1.200000e+00 -5.386778e-10 -1.067591e-09 1.177820e-09
1.600000e+00 -1.261964e-09 -3.137632e-09 3.153225e-09
2.000000e+00 -2.522103e-09 -7.674745e-09 7.158032e-09
2.400000e+00 -4.497382e-09 -1.640896e-08 1.440991e-08
2.800000e+00 -7.362369e-09 -3.167984e-08 2.648441e-08
3.200000e+00 -1.127692e-08 -5.648121e-08 4.533005e-08
3.600000e+00 -1.637609e-08 -9.448732e-08 7.327379e-08
4.000000e+00 -2.276126e-08 -1.500618e-07 1.130177e-07
4.400000e+00 -3.049259e-08 -2.282506e-07 1.676276e-07
4.800000e+00 -3.958285e-08 -3.347606e-07 2.405142e-07
5.200000e+00 -4.999270e-08 -4.759246e-07 3.354084e-07
5.600000e+00 -6.162706e-08 -6.586560e-07 4.563296e-07
6.000000e+00 -7.433267e-08 -8.903915e-07 6.075502e-07
6.400000e+00 -8.789643e-08 -1.179027e-06 7.935547e-07
6.800000e+00 -1.020445e-07 -1.532843e-06 1.018996e-06
7.200000e+00 -1.164424e-07 -1.960428e-06 1.288646e-06
7.600000e+00 -1.306954e-07 -2.470596e-06 1.607350e-06
8.000000e+00 -1.443501e-07 -3.072295e-06 1.979973e-06
8.400000e+00 -1.568964e-07 -3.774520e-06 2.411353e-06
8.800000e+00 -1.677707e-07 -4.586222e-06 2.906243e-06
9.200000e+00 -1.763593e-07 -5.516211e-06 3.469267e-06
9.600000e+00 -1.820029e-07 -6.573068e-06 4.104866e-06
1.000000e+01 -1.840011e-07 -7.765053e-06 4.817249e-06
1.040000e+01 -1.816181e-07 -9.100013e-06 5.610347e-06
1.080000e+01 -1.740883e-07 -1.058530e-05 6.487770e-06
1.120000e+01 -1.606222e-07 -1.222769e-05 7.452761e-06
1.160000e+01 -1.404128e-07 -1.403331e-05 8.508157e-06
1.200000e+01 -1.126417e-07 -1.600754e-05 9.656357e-06
1.240000e+01 -7.648564e-08 -1.815498e-05 1.089928e-05
1.280000e+01 -3.112251e-08 -2.047940e-05 1.223836e-05
1.320000e+01 2.426171e-08 -2.298363e-05 1.367447e-05
1.360000e+01 9.046663e-08 -2.566956e-05 1.520797e-05
1.400000e+01 1.682708e-07 -2.853810e-05 1.683863e-05
1.440000e+01 2.584252e-07 -3.158913e-05 1.856563e-05
1.480000e+01 3.616471e-07 -3.482148e-05 2.038761e-05
1.520000e+01 4.786140e-07 -3.823292e-05 2.230255e-05
1.560000e+01 6.099577e-07 -4.182013e-05 2.430790e-05
1.600000e+01 7.562590e-07 -4.557872e-05 2.640048e-05
1.640000e+01 9.180427e-07 -4.950324e-05 2.857655e-05
1.680000e+01 1.095772e-06 -5.358716e-05 3.083178e-05
1.720000e+01 1.289847e-06 -5.782292e-05 3.316131e-05
1.760000e+01 1.500596e-06 -6.220192e-05 3.555973e-05
1.800000e+01 1.728276e-06 -6.671461e-05 3.802110e-05
1.840000e+01 1.973069e-06 -7.135047e-05 4.053902e-05
1.880000e+01 2.235078e-06 -7.609809e-05 4.310662e-05
1.920000e+01 2.514325e-06 -8.094521e-05 4.571659e-05
1.960000e+01 2.810752e-06 -8.587877e-05 4.836124e-05
2.000000e+01 3.124218e-06 -9.088499e-05 5.103251e-05
2.040000e+01 3.454498e-06 -9.594938e-05 5.372202e-05
2.080000e+01 3.801288e-06 -1.010569e-04 5.642114e-05
2.120000e+01 4.164199e-06 -1.061919e-04 5.912095e-05
2.160000e+01 4.542767e-06 -1.113384e-04 6.181239e-05
