0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 4.007450e-13 7.323321e-13 1.168019e-12
1.320000e+01 4.825944e-12 7.176759e-12 1.152333e-11
1.360000e+01 2.926593e-11 3.572339e-11 5.780570e-11
1.400000e+01 1.207581e-10 1.225783e-10 2.000722e-10
1.440000e+01 3.856523e-10 3.305159e-10 5.445224e-10
1.480000e+01 1.025012e-09 7.529969e-10 1.252800e-09
1.520000e+01 2.373980e-09 1.515624e-09 2.547442e-09
1.560000e+01 4.941897e-09 2.775001e-09 4.713288e-09
1.600000e+01 9.450045e-09 4.715149e-09 8.094832e-09
1.640000e+01 1.686407e-08 7.541726e-09 1.308964e-08
1.680000e+01 2.841844e-08 1.147436e-08 2.013813e-08
1.720000e+01 4.563070e-08 1.673748e-08 2.971009e-08
1.760000e+01 7.030369e-08 2.355006e-08 4.228857e-08
1.800000e+01 1.045146e-07 3.211480e-08 5.835164e-08
1.840000e+01 1.505900e-07 4.260713e-08 7.835295e-08
1.880000e+01 2.110672e-07 5.516462e-08 1.027017e-07
1.920000e+01 2.886417e-07 6.987719e-08 1.317427e-07
1.960000e+01 3.861030e-07 8.677865e-08 1.657381e-07
2.000000e+01 5.062593e-07 1.058398e-07 2.048501e-07
2.040000e+01 6.518544e-07 1.269637e-07 2.491267e-07
2.080000e+01 8.254782e-07 1.499830e-07 2.984910e-07
2.120000e+01 1.029475e-06 1.746596e-07 3.527329e-07
