0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 2.843532e-11 3.309455e-12 -3.144280e-11
1.320000e+01 2.821464e-10 4.184477e-11 -3.118966e-10
1.360000e+01 1.424701e-09 2.633197e-10 -1.574469e-09
1.400000e+01 4.966964e-09 1.117433e-09 -5.487678e-09
1.440000e+01 1.362317e-08 3.646116e-09 -1.504826e-08
1.480000e+01 3.159607e-08 9.854578e-09 -3.489664e-08
1.520000e+01 6.477700e-08 2.313088e-08 -7.154013e-08
1.560000e+01 1.208498e-07 4.868079e-08 -1.334727e-07
1.600000e+01 2.092915e-07 9.394477e-08 -2.311833e-07
1.640000e+01 3.412677e-07 1.689655e-07 -3.770503e-07
1.680000e+01 5.294215e-07 2.866766e-07 -5.851214e-07
1.720000e+01 7.875653e-07 4.630871e-07 -8.707864e-07
1.760000e+01 1.130281e-06 7.173405e-07 -1.250350e-06
1.800000e+01 1.572446e-06 1.071633e-06 -1.740523e-06
1.840000e+01 2.128699e-06 1.550978e-06 -2.357836e-06
1.880000e+01 2.812864e-06 2.182824e-06 -3.118021e-06
1.920000e+01 3.637362e-06 2.996510e-06 -4.035350e-06
1.960000e+01 4.612620e-06 4.022589e-06 -5.121983e-06
2.000000e+01 5.746516e-06 5.292020e-06 -6.387339e-06
2.040000e+01 7.043872e-06 6.835263e-06 -7.837506e-06
2.080000e+01 8.506017e-06 8.681286e-06 -9.474731e-06
