0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e+01 1.977007e-11 0.000000e+00 6.025295e-12
1.320000e+01 1.904966e-10 0.000000e+00 5.791294e-11
1.360000e+01 9.292193e-10 0.000000e+00 2.816389e-10
1.400000e+01 3.114475e-09 0.000000e+00 9.406118e-10
1.440000e+01 8.178479e-09 0.000000e+00 2.459902e-09
1.480000e+01 1.809553e-08 0.000000e+00 5.417557e-09
1.520000e+01 3.527664e-08 0.000000e+00 1.050657e-08
1.560000e+01 6.238335e-08 0.000000e+00 1.847202e-08
1.600000e+01 1.020765e-07 0.000000e+00 3.002854e-08
1.640000e+01 1.567173e-07 0.000000e+00 4.576410e-08
1.680000e+01 2.280401e-07 0.000000e+00 6.603609e-08
1.720000e+01 3.168162e-07 0.000000e+00 9.086618e-08
1.760000e+01 4.225286e-07 0.000000e+00 1.198403e-07
1.800000e+01 5.430772e-07 0.000000e+00 1.520192e-07
1.840000e+01 6.745315e-07 0.000000e+00 1.858663e-07
1.880000e+01 8.109462e-07 0.000000e+00 2.191958e-07
1.920000e+01 9.442544e-07 0.000000e+00 2.491461e-07
1.960000e+01 1.064246e-06 0.000000e+00 2.721822e-07
2.000000e+01 1.158642e-06 0.000000e+00 2.841263e-07
2.040000e+01 1.213256e-06 0.000000e+00 2.802197e-07
2.080000e+01 1.212263e-06 0.000000e+00 2.552139e-07
2.120000e+01 1.138548e-06 0.000000e+00 2.034897e-07
