0.000000e+00 3.120182e-12 1.719689e-12 1.912924e-13
4.000000e-01 3.041451e-11 1.698957e-11 1.816772e-12
8.000000e-01 1.508855e-10 8.538090e-11 8.811011e-12
1.200000e+00 5.173563e-10 2.962046e-10 2.965088e-11
1.600000e+00 1.398067e-09 8.085903e-10 7.894226e-11
2.000000e+00 3.201731e-09 1.867559e-09 1.787164e-10
2.400000e+00 6.496682e-09 3.816211e-09 3.595121e-10
2.800000e+00 1.202446e-08 7.104275e-09 6.612561e-10
3.200000e+00 2.070820e-08 1.229332e-08 1.133899e-09
3.600000e+00 3.365619e-08 2.005898e-08 1.837698e-09
4.000000e+00 5.216104e-08 3.119057e-08 2.843024e-09
4.400000e+00 7.769465e-08 4.658839e-08 4.229719e-09
4.800000e+00 1.118995e-07 6.725898e-08 6.086092e-09
5.200000e+00 1.565766e-07 9.430843e-08 8.507660e-09
5.600000e+00 2.136704e-07 1.289341e-07 1.159579e-08
6.000000e+00 2.852508e-07 1.724145e-07 1.545641e-08
6.400000e+00 3.734936e-07 2.260981e-07 2.019896e-08
6.800000e+00 4.806575e-07 2.913903e-07 2.593552e-08
7.200000e+00 6.090609e-07 3.697397e-07 3.278003e-08
7.600000e+00 7.610569e-07 4.626230e-07 4.084752e-08
8.000000e+00 9.390082e-07 5.715298e-07 5.025336e-08
8.400000e+00 1.145262e-06 6.979468e-07 6.111225e-08
8.800000e+00 1.382123e-06 8.433425e-07 7.353710e-08
9.200000e+00 1.651832e-06 1.009151e-06 8.763777e-08
9.600000e+00 1.956537e-06 1.196758e-06 1.035198e-07
1.000000e+01 2.298271e-06 1.407482e-06 1.212830e-07
1.040000e+01 2.678929e-06 1.642567e-06 1.410204e-07
1.080000e+01 3.100242e-06 1.903160e-06 1.628172e-07
1.120000e+01 3.563763e-06 2.190304e-06 1.867494e-07
1.160000e+01 4.070837e-06 2.504926e-06 2.128830e-07
1.200000e+01 4.622592e-06 2.847818e-06 2.412729e-07
1.240000e+01 5.219920e-06 3.219634e-06 2.719623e-07
1.280000e+01 5.863461e-06 3.620877e-06 3.049818e-07
1.320000e+01 6.553596e-06 4.051891e-06 3.403491e-07
1.360000e+01 7.290432e-06 4.512854e-06 3.780682e-07
1.400000e+01 8.073794e-06 5.003775e-06 4.181290e-07
1.440000e+01 8.903222e-06 5.524486e-06 4.605068e-07
1.480000e+01 9.777963e-06 6.074643e-06 5.051623e-07
1.520000e+01 1.069697e-05 6.653722e-06 5.520418e-07
1.560000e+01 1.165890e-05 7.261022e-06 6.010770e-07
1.600000e+01 1.266211e-05 7.895659e-06 6.521857e-07
