0.000000e+00 -4.422408e-12 -4.014433e-15 -3.551895e-12
4.000000e-01 -5.113492e-11 8.060551e-13 -3.503173e-11
8.000000e-01 -2.904446e-10 6.870503e-12 -1.747292e-10
1.200000e+00 -1.106639e-09 2.981885e-11 -6.000252e-10
1.600000e+00 -3.244228e-09 9.083488e-11 -1.620788e-09
2.000000e+00 -7.913544e-09 2.220229e-10 -3.707068e-09
2.400000e+00 -1.687237e-08 4.674724e-10 -7.509910e-09
2.800000e+00 -3.248558e-08 8.838942e-10 -1.387573e-08
3.200000e+00 -5.776446e-08 1.540653e-09 -2.385474e-08
3.600000e+00 -9.638720e-08 2.519168e-09 -3.870366e-08
4.000000e+00 -1.527016e-07 3.911609e-09 -5.988314e-08
4.400000e+00 -2.317117e-07 5.818939e-09 -8.905088e-08
4.800000e+00 -3.390485e-07 8.348490e-09 -1.280512e-07
5.200000e+00 -4.809292e-07 1.161112e-08 -1.789015e-07
5.600000e+00 -6.641038e-07 1.571807e-08 -2.437755e-07
6.000000e+00 -8.957921e-07 2.077767e-08 -3.249829e-07
6.400000e+00 -1.183613e-06 2.689197e-08 -4.249467e-07
6.800000e+00 -1.535506e-06 3.415326e-08 -5.461788e-07
7.200000e+00 -1.959648e-06 4.264061e-08 -6.912535e-07
7.600000e+00 -2.464364e-06 5.241621e-08 -8.627808e-07
8.000000e+00 -3.058035e-06 6.352181e-08 -1.063379e-06
8.400000e+00 -3.749007e-06 7.597550e-08 -1.295648e-06
8.800000e+00 -4.545493e-06 8.976859e-08 -1.562139e-06
9.200000e+00 -5.455480e-06 1.048621e-07 -1.865331e-06
9.600000e+00 -6.486637e-06 1.211835e-07 -2.207597e-06
1.000000e+01 -7.646225e-06 1.386241e-07 -2.591180e-06
1.040000e+01 -8.941011e-06 1.570378e-07 -3.018166e-06
1.080000e+01 -1.037718e-05 1.762401e-07 -3.490462e-06
1.120000e+01 -1.196027e-05 1.960070e-07 -4.009774e-06
1.160000e+01 -1.369507e-05 2.160741e-07 -4.577582e-06
1.200000e+01 -1.558560e-05 2.361355e-07 -5.195126e-06
1.240000e+01 -1.763501e-05 2.558434e-07 -5.863384e-06
1.280000e+01 -1.984552e-05 2.748074e-07 -6.583057e-06
1.320000e+01 -2.221843e-05 2.925958e-07 -7.354557e-06
1.360000e+01 -2.475401e-05 3.087366e-07 -8.177995e-06
1.400000e+01 -2.745153e-05 3.227197e-07 -9.053170e-06
1.440000e+01 -3.030920e-05 3.339980e-07 -9.979567e-06
1.480000e+01 -3.332415e-05 3.419887e-07 -1.095635e-05
1.520000e+01 -3.649245e-05 3.460753e-07 -1.198235e-05
1.560000e+01 -3.980910e-05 3.456101e-07 -1.305609e-05
1.600000e+01 -4.326803e-05 3.399179e-07 -1.417576e-05
1.640000e+01 -4.686211e-05 3.282998e-07 -1.533925e-05
1.680000e+01 -5.058319e-05 3.100367e-07 -1.654412e-05
1.720000e+01 -5.442213e-05 2.843936e-07 -1.778765e-05
1.760000e+01 -5.836879e-05 2.506231e-07 -1.906681e-05
1.800000e+01 -6.241216e-05 2.079703e-07 -2.037832e-05
1.840000e+01 -6.654031e-05 1.556772e-07 -2.171863e-05
1.880000e+01 -7.074053e-05 9.298739e-08 -2.308393e-05
1.920000e+01 -7.499932e-05 1.915090e-08 -2.447020e-05
1.960000e+01 -7.930250e-05 -6.657246e-08 -2.587320e-05
2.000000e+01 -8.363525e-05 -1.649089e-07 -2.728851e-05
2.040000e+01 -8.798220e-05 -2.765666e-07 -2.871152e-05
2.080000e+01 -9.232750e-05 -4.022315e-07 -3.013749e-05
2.120000e+01 -9.665490e-05 -5.425632e-07 -3.156155e-05
2.160000e+01 -1.009478e-04 -6.981903e-07 -3.297872e-05
2.200000e+01 -1.051894e-04 -8.697062e-07 -3.438397e-05
2.240000e+01 -1.093626e-04 -1.057666e-06 -3.577219e-05
2.280000e+01 -1.134505e-04 -1.262584e-06 -3.713825e-05
2.320000e+01 -1.174359e-04 -1.484929e-06 -3.847703e-05
2.360000e+01 -1.213018e-04 -1.725125e-06 -3.978342e-05
2.400000e+01 -1.250315e-04 -1.983547e-06 -4.105237e-05
2.440000e+01 -1.286083e-04 -2.260516e-06 -4.227887e-05
2.480000e+01 -1.320160e-04 -2.556305e-06 -4.345803e-05
2.520000e+01 -1.352388e-04 -2.871127e-06 -4.458507e-05
2.560000e+01 -1.382613e-04 -3.205142e-06 -4.565536e-05
2.600000e+01 -1.410686e-04 -3.558449e-06 -4.666439e-05
