0.000000e+00 2.627543e-12 6.716545e-12 -2.286395e-12
4.000000e-01 3.377604e-11 6.560343e-11 -2.027344e-11
8.000000e-01 2.049456e-10 3.256251e-10 -9.175729e-11
1.200000e+00 8.154746e-10 1.115895e-09 -2.888386e-10
1.600000e+00 2.462771e-09 3.012046e-09 -7.222707e-10
2.000000e+00 6.136859e-09 6.888325e-09 -1.542796e-09
2.400000e+00 1.329567e-08 1.395769e-08 -2.941133e-09
2.800000e+00 2.592199e-08 2.580064e-08 -5.147691e-09
3.200000e+00 4.656236e-08 4.438269e-08 -8.432422e-09
3.600000e+00 7.834904e-08 7.206097e-08 -1.310395e-08
4.000000e+00 1.250069e-07 1.115814e-07 -1.950707e-08
4.400000e+00 1.908467e-07 1.660674e-07 -2.801875e-08
4.800000e+00 2.807459e-07 2.390016e-07 -3.904328e-08
5.200000e+00 4.001183e-07 3.341977e-07 -5.300732e-08
5.600000e+00 5.548737e-07 4.557673e-07 -7.035487e-08
6.000000e+00 7.513677e-07 6.080806e-07 -9.154237e-08
6.400000e+00 9.963445e-07 7.957251e-07 -1.170338e-07
6.800000e+00 1.296874e-06 1.023459e-06 -1.472960e-07
7.200000e+00 1.660284e-06 1.296163e-06 -1.827943e-07
7.600000e+00 2.094089e-06 1.618788e-06 -2.239876e-07
8.000000e+00 2.605910e-06 1.996302e-06 -2.713232e-07
8.400000e+00 3.203401e-06 2.433639e-06 -3.252323e-07
8.800000e+00 3.894164e-06 2.935643e-06 -3.861233e-07
9.200000e+00 4.685669e-06 3.507017e-06 -4.543777e-07
9.600000e+00 5.585176e-06 4.152266e-06 -5.303448e-07
1.000000e+01 6.599655e-06 4.875648e-06 -6.143375e-07
1.040000e+01 7.735709e-06 5.681124e-06 -7.066296e-07
1.080000e+01 8.999505e-06 6.572315e-06 -8.074517e-07
1.120000e+01 1.039670e-05 7.552455e-06 -9.169882e-07
1.160000e+01 1.193237e-05 8.624355e-06 -1.035373e-06
1.200000e+01 1.361098e-05 9.790363e-06 -1.162685e-06
1.240000e+01 1.543627e-05 1.105233e-05 -1.298947e-06
1.280000e+01 1.741128e-05 1.241157e-05 -1.444123e-06
1.320000e+01 1.953822e-05 1.386887e-05 -1.598117e-06
1.360000e+01 2.181849e-05 1.542440e-05 -1.760776e-06
1.400000e+01 2.425263e-05 1.707779e-05 -1.931890e-06
1.440000e+01 2.684027e-05 1.882802e-05 -2.111187e-06
1.480000e+01 2.958015e-05 2.067349e-05 -2.298342e-06
1.520000e+01 3.247010e-05 2.261197e-05 -2.492971e-06
1.560000e+01 3.550701e-05 2.464061e-05 -2.694633e-06
1.600000e+01 3.868684e-05 2.675595e-05 -2.902832e-06
1.640000e+01 4.200464e-05 2.895393e-05 -3.117016e-06
1.680000e+01 4.545457e-05 3.122989e-05 -3.336579e-06
1.720000e+01 4.902986e-05 3.357861e-05 -3.560867e-06
1.760000e+01 5.272293e-05 3.599431e-05 -3.789178e-06
1.800000e+01 5.652530e-05 3.847069e-05 -4.020770e-06
1.840000e+01 6.042776e-05 4.100094e-05 -4.254863e-06
1.880000e+01 6.442027e-05 4.357778e-05 -4.490639e-06
1.920000e+01 6.849212e-05 4.619352e-05 -4.727252e-06
1.960000e+01 7.263192e-05 4.884003e-05 -4.963826e-06
2.000000e+01 7.682766e-05 5.150886e-05 -5.199464e-06
2.040000e+01 8.106676e-05 5.419120e-05 -5.433249e-06
2.080000e+01 8.533616e-05 5.687798e-05 -5.664251e-06
2.120000e+01 8.962235e-05 5.955990e-05 -5.891532e-06
2.160000e+01 9.391144e-05 6.222747e-05 -6.114147e-06
2.200000e+01 9.818923e-05 6.487104e-05 -6.331154e-06
