0.000000e+00 -8.033008e-12 0.000000e+00 3.630882e-13
4.000000e-01 -7.912820e-11 0.000000e+00 -2.440047e-12
8.000000e-01 -3.971505e-10 0.000000e+00 -3.936179e-11
1.200000e+00 -1.377664e-09 0.000000e+00 -2.171616e-10
1.600000e+00 -3.762966e-09 0.000000e+00 -7.765506e-10
2.000000e+00 -8.698541e-09 0.000000e+00 -2.144964e-09
2.400000e+00 -1.779016e-08 0.000000e+00 -4.979757e-09
2.800000e+00 -3.314247e-08 0.000000e+00 -1.020073e-08
3.200000e+00 -5.738118e-08 0.000000e+00 -1.901185e-08
3.600000e+00 -9.366182e-08 0.000000e+00 -3.291390e-08
4.000000e+00 -1.456675e-07 0.000000e+00 -5.370996e-08
4.400000e+00 -2.175960e-07 0.000000e+00 -8.350469e-08
4.800000e+00 -3.141368e-07 0.000000e+00 -1.246975e-07
5.200000e+00 -4.404374e-07 0.000000e+00 -1.799703e-07
5.600000e+00 -6.020598e-07 0.000000e+00 -2.522699e-07
6.000000e+00 -8.049278e-07 0.000000e+00 -3.447853e-07
6.400000e+00 -1.055267e-06 0.000000e+00 -4.609205e-07
6.800000e+00 -1.359543e-06 0.000000e+00 -6.042619e-07
7.200000e+00 -1.724391e-06 0.000000e+00 -7.785425e-07
7.600000e+00 -2.156554e-06 0.000000e+00 -9.876048e-07
8.000000e+00 -2.662806e-06 0.000000e+00 -1.235362e-06
8.400000e+00 -3.249886e-06 0.000000e+00 -1.525759e-06
8.800000e+00 -3.924420e-06 0.000000e+00 -1.862731e-06
9.200000e+00 -4.692849e-06 0.000000e+00 -2.250164e-06
9.600000e+00 -5.561354e-06 0.000000e+00 -2.691852e-06
1.000000e+01 -6.535789e-06 0.000000e+00 -3.191455e-06
1.040000e+01 -7.621610e-06 0.000000e+00 -3.752461e-06
1.080000e+01 -8.823816e-06 0.000000e+00 -4.378147e-06
1.120000e+01 -1.014688e-05 0.000000e+00 -5.071544e-06
1.160000e+01 -1.159472e-05 0.000000e+00 -5.835404e-06
1.200000e+01 -1.317061e-05 0.000000e+00 -6.672170e-06
1.240000e+01 -1.487715e-05 0.000000e+00 -7.583940e-06
1.280000e+01 -1.671624e-05 0.000000e+00 -8.572443e-06
1.320000e+01 -1.868900e-05 0.000000e+00 -9.639013e-06
1.360000e+01 -2.079578e-05 0.000000e+00 -1.078456e-05
1.400000e+01 -2.303612e-05 0.000000e+00 -1.200957e-05
1.440000e+01 -2.540873e-05 0.000000e+00 -1.331407e-05
1.480000e+01 -2.791149e-05 0.000000e+00 -1.469761e-05
1.520000e+01 -3.054145e-05 0.000000e+00 -1.615930e-05
1.560000e+01 -3.329479e-05 0.000000e+00 -1.769776e-05
1.600000e+01 -3.616687e-05 0.000000e+00 -1.931113e-05
1.640000e+01 -3.915223e-05 0.000000e+00 -2.099709e-05
1.680000e+01 -4.224459e-05 0.000000e+00 -2.275283e-05
1.720000e+01 -4.543687e-05 0.000000e+00 -2.457508e-05
1.760000e+01 -4.872124e-05 0.000000e+00 -2.646013e-05
1.800000e+01 -5.208916e-05 0.000000e+00 -2.840383e-05
1.840000e+01 -5.553139e-05 0.000000e+00 -3.040160e-05
1.880000e+01 -5.903805e-05 0.000000e+00 -3.244845e-05
1.920000e+01 -6.259867e-05 0.000000e+00 -3.453904e-05
1.960000e+01 -6.620220e-05 0.000000e+00 -3.666765e-05
2.000000e+01 -6.983712e-05 0.000000e+00 -3.882825e-05
2.040000e+01 -7.349143e-05 0.000000e+00 -4.101451e-05
2.080000e+01 -7.715277e-05 0.000000e+00 -4.321980e-05
2.120000e+01 -8.080844e-05 0.000000e+00 -4.543728e-05
2.160000e+01 -8.444546e-05 0.000000e+00 -4.765988e-05
2.200000e+01 -8.805069e-05 0.000000e+00 -4.988037e-05
2.240000e+01 -9.161081e-05 0.000000e+00 -5.209138e-05
2.280000e+01 -9.511244e-05 0.000000e+00 -5.428543e-05
2.320000e+01 -9.854219e-05 0.000000e+00 -5.645499e-05
2.360000e+01 -1.018867e-04 0.000000e+00 -5.859249e-05
2.400000e+01 -1.051328e-04 0.000000e+00 -6.069035e-05
2.440000e+01 -1.082673e-04 0.000000e+00 -6.274103e-05
2.480000e+01 -1.112775e-04 0.000000e+00 -6.473708e-05
2.520000e+01 -1.141509e-04 0.000000e+00 -6.667113e-05
2.560000e+01 -1.168752e-04 0.000000e+00 -6.853596e-05
2.600000e+01 -1.194387e-04 0.000000e+00 -7.032452e-05
2.640000e+01 -1.218302e-04 0.000000e+00 -7.202996e-05
2.680000e+01 -1.240387e-04 0.000000e+00 -7.364566e-05
2.720000e+01 -1.260541e-04 0.000000e+00 -7.516525e-05
2.760000e+01 -1.278668e-04 0.000000e+00 -7.658264e-05
2.800000e+01 -1.294676e-04 0.000000e+00 -7.789208e-05
2.840000e+01 -1.308484e-04 0.000000e+00 -7.908812e-05
2.880000e+01 -1.320015e-04 0.000000e+00 -8.016569e-05
2.920000e+01 -1.329199e-04 0.000000e+00 -8.112008e-05
2.960000e+01 -1.335976e-04 0.000000e+00 -8.194699e-05
3.000000e+01 -1.340293e-04 0.000000e+00 -8.264251e-05
3.040000e+01 -1.342102e-04 0.000000e+00 -8.320316e-05
3.080000e+01 -1.341368e-04 0.000000e+00 -8.362590e-05
3.120000e+01 -1.338061e-04 0.000000e+00 -8.390813e-05
3.160000e+01 -1.332160e-04 0.000000e+00 -8.404768e-05
3.200000e+01 -1.323653e-04 0.000000e+00 -8.404286e-05
3.240000e+01 -1.312534e-04 0.000000e+00 -8.389242e-05
3.280000e+01 -1.298808e-04 0.000000e+00 -8.359555e-05
3.320000e+01 -1.282487e-04 0.000000e+00 -8.315193e-05
3.360000e+01 -1.263590e-04 0.000000e+00 -8.256167e-05
3.400000e+01 -1.242145e-04 0.000000e+00 -8.182530e-05
3.440000e+01 -1.218188e-04 0.000000e+00 -8.094383e-05
3.480000e+01 -1.191761e-04 0.000000e+00 -7.991866e-05
3.520000e+01 -1.162914e-04 0.000000e+00 -7.875164e-05
3.560000e+01 -1.131703e-04 0.000000e+00 -7.744500e-05
3.600000e+01 -1.098192e-04 0.000000e+00 -7.600138e-05
3.640000e+01 -1.062450e-04 0.000000e+00 -7.442378e-05
3.680000e+01 -1.024553e-04 0.000000e+00 -7.271556e-05
3.720000e+01 -9.845802e-05 0.000000e+00 -7.088043e-05
3.760000e+01 -9.426186e-05 0.000000e+00 -6.892240e-05
3.800000e+01 -8.987586e-05 0.000000e+00 -6.684582e-05
3.840000e+01 -8.530950e-05 0.000000e+00 -6.465529e-05
3.880000e+01 -8.057268e-05 0.000000e+00 -6.235567e-05
3.920000e+01 -7.567561e-05 0.000000e+00 -5.995206e-05
3.960000e+01 -7.062884e-05 0.000000e+00 -5.744978e-05
4.000000e+01 -6.544318e-05 0.000000e+00 -5.485432e-05
4.040000e+01 -6.012964e-05 0.000000e+00 -5.217135e-05
4.080000e+01 -5.469942e-05 0.000000e+00 -4.940668e-05
