0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 1.871492e-12 0.000000e+00 0.000000e+00
1.240000e+01 1.381685e-11 0.000000e+00 0.000000e+00
1.280000e+01 4.232662e-11 0.000000e+00 0.000000e+00
1.320000e+01 4.242046e-11 0.000000e+00 0.000000e+00
1.360000e+01 -1.899874e-10 0.000000e+00 0.000000e+00
1.400000e+01 -1.177138e-09 0.000000e+00 0.000000e+00
1.440000e+01 -3.954625e-09 0.000000e+00 0.000000e+00
1.480000e+01 -1.028658e-08 0.000000e+00 0.000000e+00
1.520000e+01 -2.288438e-08 0.000000e+00 0.000000e+00
1.560000e+01 -4.561257e-08 0.000000e+00 0.000000e+00
1.600000e+01 -8.366668e-08 0.000000e+00 0.000000e+00
1.640000e+01 -1.437088e-07 0.000000e+00 0.000000e+00
1.680000e+01 -2.339490e-07 0.000000e+00 0.000000e+00
1.720000e+01 -3.641620e-07 0.000000e+00 0.000000e+00
1.760000e+01 -5.456336e-07 0.000000e+00 0.000000e+00
1.800000e+01 -7.910304e-07 0.000000e+00 0.000000e+00
1.840000e+01 -1.114194e-06 0.000000e+00 0.000000e+00
1.880000e+01 -1.529861e-06 0.000000e+00 0.000000e+00
1.920000e+01 -2.053314e-06 0.000000e+00 0.000000e+00
1.960000e+01 -2.699970e-06 0.000000e+00 0.000000e+00
2.000000e+01 -3.484926e-06 0.000000e+00 0.000000e+00
2.040000e+01 -4.422462e-06 0.000000e+00 0.000000e+00
2.080000e+01 -5.525528e-06 0.000000e+00 0.000000e+00
