0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 7.920597e-13 -1.163110e-11 7.550231e-13
1.240000e+01 9.341513e-12 -1.147752e-10 8.876130e-12
1.280000e+01 5.572274e-11 -5.759154e-10 5.280605e-11
1.320000e+01 2.270086e-10 -1.993925e-09 2.146613e-10
1.360000e+01 7.179251e-10 -5.428556e-09 6.776856e-10
1.400000e+01 1.893933e-09 -1.249410e-08 1.785208e-09
1.440000e+01 4.361222e-09 -2.541475e-08 4.105916e-09
1.480000e+01 9.038009e-09 -4.703964e-08 8.500176e-09
1.520000e+01 1.722164e-08 -8.081697e-08 1.618224e-08
1.560000e+01 3.064634e-08 -1.307283e-07 2.877351e-08
1.600000e+01 5.152685e-08 -2.011858e-07 4.834241e-08
1.640000e+01 8.258402e-08 -2.968954e-07 7.742722e-08
1.680000e+01 1.270491e-07 -4.226928e-07 1.190389e-07
1.720000e+01 1.886445e-07 -5.833573e-07 1.766417e-07
1.760000e+01 2.715395e-07 -7.834110e-07 2.541106e-07
1.800000e+01 3.802815e-07 -1.026912e-06 3.556656e-07
1.840000e+01 5.197024e-07 -1.317248e-06 4.857832e-07
1.880000e+01 6.948037e-07 -1.656943e-06 6.490879e-07
1.920000e+01 9.106216e-07 -2.047478e-06 8.502260e-07
1.960000e+01 1.172077e-06 -2.489141e-06 1.093725e-06
2.000000e+01 1.483817e-06 -2.980908e-06 1.383844e-06
2.040000e+01 1.850044e-06 -3.520362e-06 1.724420e-06
2.080000e+01 2.274356e-06 -4.103654e-06 2.118713e-06
