0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 1.592755e-11 -2.589504e-12 -1.386091e-11
1.240000e+01 1.535192e-10 -2.486799e-11 -1.333728e-10
1.280000e+01 7.491223e-10 -1.208075e-10 -6.494618e-10
1.320000e+01 2.511885e-09 -4.029506e-10 -2.172340e-09
1.360000e+01 6.599102e-09 -1.052201e-09 -5.690766e-09
1.400000e+01 1.460808e-08 -2.313229e-09 -1.255643e-08
1.440000e+01 2.849219e-08 -4.477091e-09 -2.440097e-08
1.480000e+01 5.041131e-08 -7.853088e-09 -4.299541e-08
1.520000e+01 8.252870e-08 -1.273221e-08 -7.006361e-08
1.560000e+01 1.267685e-07 -1.934474e-08 -1.070628e-07
1.600000e+01 1.845485e-07 -2.781489e-08 -1.549451e-07
1.640000e+01 2.565048e-07 -3.811509e-08 -2.139150e-07
1.680000e+01 3.422231e-07 -5.002288e-08 -2.831970e-07
1.720000e+01 4.399932e-07 -6.308306e-08 -3.608271e-07
1.760000e+01 5.466007e-07 -7.657725e-08 -4.434818e-07
1.800000e+01 6.571694e-07 -8.950326e-08 -5.263552e-07
1.840000e+01 7.650642e-07 -1.005657e-07 -6.030943e-07
1.880000e+01 8.618652e-07 -1.081791e-07 -6.657989e-07
1.920000e+01 9.374172e-07 -1.104843e-07 -7.050907e-07
1.960000e+01 9.799579e-07 -1.053779e-07 -7.102534e-07
2.000000e+01 9.763258e-07 -9.055515e-08 -6.694426e-07
2.040000e+01 9.122425e-07 -6.356450e-08 -5.699604e-07
