0.000000e+00 3.234348e-12 0.000000e+00 -1.393674e-12
4.000000e-01 3.192437e-11 0.000000e+00 -1.304826e-11
8.000000e-01 1.603505e-10 0.000000e+00 -6.211863e-11
1.200000e+00 5.561542e-10 0.000000e+00 -2.047522e-10
1.600000e+00 1.518176e-09 0.000000e+00 -5.338159e-10
2.000000e+00 3.507008e-09 0.000000e+00 -1.184507e-09
2.400000e+00 7.168515e-09 0.000000e+00 -2.338600e-09
2.800000e+00 1.335080e-08 0.000000e+00 -4.227336e-09
3.200000e+00 2.311511e-08 0.000000e+00 -7.132947e-09
3.600000e+00 3.774095e-08 0.000000e+00 -1.138877e-08
4.000000e+00 5.872596e-08 0.000000e+00 -1.737799e-08
4.400000e+00 8.778064e-08 0.000000e+00 -2.553118e-08
4.800000e+00 1.268187e-07 0.000000e+00 -3.632261e-08
5.200000e+00 1.779437e-07 0.000000e+00 -5.026577e-08
5.600000e+00 2.434316e-07 0.000000e+00 -6.790798e-08
6.000000e+00 3.257118e-07 0.000000e+00 -8.982458e-08
6.400000e+00 4.273441e-07 0.000000e+00 -1.166128e-07
6.800000e+00 5.509953e-07 0.000000e+00 -1.488853e-07
7.200000e+00 6.994124e-07 0.000000e+00 -1.872636e-07
7.600000e+00 8.753954e-07 0.000000e+00 -2.323719e-07
8.000000e+00 1.081769e-06 0.000000e+00 -2.848305e-07
8.400000e+00 1.321352e-06 0.000000e+00 -3.452498e-07
8.800000e+00 1.596931e-06 0.000000e+00 -4.142244e-07
9.200000e+00 1.911227e-06 0.000000e+00 -4.923277e-07
9.600000e+00 2.266869e-06 0.000000e+00 -5.801057e-07
1.000000e+01 2.666363e-06 0.000000e+00 -6.780712e-07
1.040000e+01 3.112067e-06 0.000000e+00 -7.866986e-07
1.080000e+01 3.606160e-06 0.000000e+00 -9.064179e-07
1.120000e+01 4.150621e-06 0.000000e+00 -1.037609e-06
1.160000e+01 4.747202e-06 0.000000e+00 -1.180597e-06
1.200000e+01 5.397409e-06 0.000000e+00 -1.335648e-06
1.240000e+01 6.102479e-06 0.000000e+00 -1.502961e-06
1.280000e+01 6.863365e-06 0.000000e+00 -1.682670e-06
1.320000e+01 7.680719e-06 0.000000e+00 -1.874836e-06
1.360000e+01 8.554880e-06 0.000000e+00 -2.079448e-06
1.400000e+01 9.485862e-06 0.000000e+00 -2.296417e-06
1.440000e+01 1.047335e-05 0.000000e+00 -2.525579e-06
1.480000e+01 1.151668e-05 0.000000e+00 -2.766688e-06
1.520000e+01 1.261485e-05 0.000000e+00 -3.019425e-06
1.560000e+01 1.376652e-05 0.000000e+00 -3.283388e-06
1.600000e+01 1.496999e-05 0.000000e+00 -3.558102e-06
1.640000e+01 1.622325e-05 0.000000e+00 -3.843016e-06
1.680000e+01 1.752391e-05 0.000000e+00 -4.137506e-06
1.720000e+01 1.886930e-05 0.000000e+00 -4.440880e-06
1.760000e+01 2.025640e-05 0.000000e+00 -4.752380e-06
1.800000e+01 2.168189e-05 0.000000e+00 -5.071185e-06
1.840000e+01 2.314217e-05 0.000000e+00 -5.396417e-06
1.880000e+01 2.463337e-05 0.000000e+00 -5.727146e-06
1.920000e+01 2.615134e-05 0.000000e+00 -6.062388e-06
1.960000e+01 2.769171e-05 0.000000e+00 -6.401117e-06
2.000000e+01 2.924990e-05 0.000000e+00 -6.742265e-06
2.040000e+01 3.082113e-05 0.000000e+00 -7.084728e-06
2.080000e+01 3.240043e-05 0.000000e+00 -7.427369e-06
