0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 3.454945e-12 3.252121e-13 9.754292e-13
1.240000e+01 3.462778e-11 3.106324e-12 9.394862e-12
1.280000e+01 1.768528e-10 1.499147e-11 4.580566e-11
1.320000e+01 6.242247e-10 4.961606e-11 1.534539e-10
1.360000e+01 1.734409e-09 1.284001e-10 4.027794e-10
1.400000e+01 4.076259e-09 2.794117e-10 8.908241e-10
1.440000e+01 8.469352e-09 5.345692e-10 1.736092e-09
1.480000e+01 1.601294e-08 9.255028e-10 3.069540e-09
1.520000e+01 2.810231e-08 1.478434e-09 5.022500e-09
1.560000e+01 4.643096e-08 2.208453e-09 7.712419e-09
1.600000e+01 7.297780e-08 3.113584e-09 1.122735e-08
1.640000e+01 1.099791e-07 4.169029e-09 1.561018e-08
1.680000e+01 1.598852e-07 5.321954e-09 2.084349e-08
1.720000e+01 2.253037e-07 6.487160e-09 2.683606e-08
1.760000e+01 3.089299e-07 7.543928e-09 3.341166e-08
1.800000e+01 4.134671e-07 8.334286e-09 4.030104e-08
1.840000e+01 5.415389e-07 8.662873e-09 4.713752e-08
1.880000e+01 6.955972e-07 8.298508e-09 5.345673e-08
1.920000e+01 8.778279e-07 6.977517e-09 5.870062e-08
1.960000e+01 1.090059e-06 4.408760e-09 6.222593e-08
2.000000e+01 1.333675e-06 2.802693e-10 6.331690e-08
2.040000e+01 1.609534e-06 -5.732673e-09 6.120200e-08
2.080000e+01 1.917906e-06 -1.395828e-08 5.507410e-08
2.120000e+01 2.258415e-06 -2.471808e-08 4.411368e-08
