0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 1.564779e-11 -1.001322e-11 -2.647050e-11
1.240000e+01 1.577226e-10 -8.907023e-11 -2.651762e-10
1.280000e+01 8.106074e-10 -3.903814e-10 -1.353655e-09
1.320000e+01 2.880329e-09 -1.133498e-09 -4.775671e-09
1.360000e+01 8.057998e-09 -2.446173e-09 -1.326375e-08
1.400000e+01 1.906799e-08 -4.080273e-09 -3.116226e-08
1.440000e+01 3.988440e-08 -5.031942e-09 -6.472970e-08
1.480000e+01 7.590085e-08 -3.098867e-09 -1.223613e-07
1.520000e+01 1.340408e-07 5.590970e-09 -2.147165e-07
1.560000e+01 2.227984e-07 2.704440e-08 -3.547390e-07
1.600000e+01 3.522017e-07 6.982825e-08 -5.575621e-07
1.640000e+01 5.336962e-07 1.454231e-07 -8.402962e-07
1.680000e+01 7.799457e-07 2.684773e-07 -1.221700e-06
1.720000e+01 1.104556e-06 4.569369e-07 -1.721742e-06
1.760000e+01 1.521728e-06 7.320338e-07 -2.361061e-06
1.800000e+01 2.045845e-06 1.118118e-06 -3.160351e-06
1.840000e+01 2.691016e-06 1.642329e-06 -4.139668e-06
1.880000e+01 3.470582e-06 2.334104e-06 -5.317707e-06
1.920000e+01 4.396607e-06 3.224540e-06 -6.711055e-06
1.960000e+01 5.479373e-06 4.345602e-06 -8.333455e-06
2.000000e+01 6.726889e-06 5.729229e-06 -1.019511e-05
2.040000e+01 8.144447e-06 7.406334e-06 -1.230202e-05
2.080000e+01 9.734236e-06 9.405750e-06 -1.465547e-05
