0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 -4.837500e-12 -1.851187e-11 0.000000e+00
1.240000e+01 -4.725026e-11 -1.834607e-10 0.000000e+00
1.280000e+01 -2.342735e-10 -9.251131e-10 0.000000e+00
1.320000e+01 -8.002541e-10 -3.220384e-09 0.000000e+00
1.360000e+01 -2.146980e-09 -8.818654e-09 0.000000e+00
1.400000e+01 -4.864654e-09 -2.041942e-08 0.000000e+00
1.440000e+01 -9.733961e-09 -4.179333e-08 0.000000e+00
1.480000e+01 -1.771011e-08 -7.784036e-08 0.000000e+00
1.520000e+01 -2.989039e-08 -1.345815e-07 0.000000e+00
1.560000e+01 -4.746724e-08 -2.190825e-07 0.000000e+00
1.600000e+01 -7.166959e-08 -3.393118e-07 0.000000e+00
1.640000e+01 -1.036952e-07 -5.039364e-07 0.000000e+00
1.680000e+01 -1.446375e-07 -7.220621e-07 0.000000e+00
1.720000e+01 -1.954106e-07 -1.002929e-06 0.000000e+00
1.760000e+01 -2.566749e-07 -1.355569e-06 0.000000e+00
1.800000e+01 -3.287692e-07 -1.788446e-06 0.000000e+00
1.840000e+01 -4.116496e-07 -2.309084e-06 0.000000e+00
1.880000e+01 -5.048406e-07 -2.923698e-06 0.000000e+00
1.920000e+01 -6.074000e-07 -3.636856e-06 0.000000e+00
1.960000e+01 -7.178994e-07 -4.451164e-06 0.000000e+00
2.000000e+01 -8.344233e-07 -5.367010e-06 0.000000e+00
2.040000e+01 -9.545854e-07 -6.382357e-06 0.000000e+00
