0.000000e+00 2.431073e-12 2.437363e-12 -4.391528e-12
4.000000e-01 2.804208e-11 2.673115e-11 -4.406747e-11
8.000000e-01 1.596054e-10 1.464229e-10 -2.245315e-10
1.200000e+00 6.103598e-10 5.440600e-10 -7.880995e-10
1.600000e+00 1.796326e-09 1.566984e-09 -2.172330e-09
2.000000e+00 4.397493e-09 3.773603e-09 -5.057673e-09
2.400000e+00 9.405572e-09 7.969018e-09 -1.040422e-08
2.800000e+00 1.815934e-08 1.523097e-08 -1.947820e-08
3.200000e+00 3.236842e-08 2.692678e-08 -3.386891e-08
3.600000e+00 5.412630e-08 4.472187e-08 -5.549688e-08
4.000000e+00 8.591330e-08 7.058048e-08 -8.661366e-08
4.400000e+00 1.305901e-07 1.067593e-07 -1.297942e-07
4.800000e+00 1.913827e-07 1.557944e-07 -1.879223e-07
5.200000e+00 2.718597e-07 2.204831e-07 -2.641695e-07
5.600000e+00 3.759025e-07 3.038601e-07 -3.619690e-07
6.000000e+00 5.076711e-07 4.091701e-07 -4.849847e-07
6.400000e+00 6.715634e-07 5.398370e-07 -6.370769e-07
6.800000e+00 8.721716e-07 6.994291e-07 -8.222650e-07
7.200000e+00 1.114235e-06 8.916222e-07 -1.044687e-06
7.600000e+00 1.402589e-06 1.120160e-06 -1.308556e-06
8.000000e+00 1.742116e-06 1.388813e-06 -1.618119e-06
8.400000e+00 2.137688e-06 1.701339e-06 -1.977608e-06
8.800000e+00 2.594119e-06 2.061438e-06 -2.391196e-06
9.200000e+00 3.116106e-06 2.472710e-06 -2.862952e-06
9.600000e+00 3.708178e-06 2.938619e-06 -3.396795e-06
1.000000e+01 4.374645e-06 3.462448e-06 -3.996452e-06
1.040000e+01 5.119549e-06 4.047261e-06 -4.665415e-06
1.080000e+01 5.946612e-06 4.695868e-06 -5.406901e-06
1.120000e+01 6.859196e-06 5.410789e-06 -6.223813e-06
1.160000e+01 7.860256e-06 6.194223e-06 -7.118706e-06
1.200000e+01 8.952305e-06 7.048016e-06 -8.093756e-06
1.240000e+01 1.013738e-05 7.973637e-06 -9.150727e-06
1.280000e+01 1.141700e-05 8.972151e-06 -1.029095e-05
1.320000e+01 1.279215e-05 1.004420e-05 -1.151528e-05
1.360000e+01 1.426326e-05 1.118999e-05 -1.282413e-05
1.400000e+01 1.583019e-05 1.240927e-05 -1.421738e-05
1.440000e+01 1.749217e-05 1.370131e-05 -1.569442e-05
1.480000e+01 1.924786e-05 1.506493e-05 -1.725412e-05
1.520000e+01 2.109529e-05 1.649847e-05 -1.889484e-05
1.560000e+01 2.303190e-05 1.799978e-05 -2.061440e-05
1.600000e+01 2.505450e-05 1.956625e-05 -2.241012e-05
1.640000e+01 2.715929e-05 2.119480e-05 -2.427878e-05
1.680000e+01 2.934190e-05 2.288190e-05 -2.621668e-05
1.720000e+01 3.159737e-05 2.462356e-05 -2.821963e-05
1.760000e+01 3.392020e-05 2.641538e-05 -3.028295e-05
1.800000e+01 3.630431e-05 2.825253e-05 -3.240152e-05
1.840000e+01 3.874317e-05 3.012980e-05 -3.456977e-05
1.880000e+01 4.122972e-05 3.204162e-05 -3.678176e-05
1.920000e+01 4.375649e-05 3.398208e-05 -3.903111e-05
1.960000e+01 4.631556e-05 3.594495e-05 -4.131115e-05
2.000000e+01 4.889867e-05 3.792373e-05 -4.361486e-05
2.040000e+01 5.149722e-05 3.991165e-05 -4.593493e-05
2.080000e+01 5.410230e-05 4.190174e-05 -4.826382e-05
2.120000e+01 5.670476e-05 4.388684e-05 -5.059375e-05
2.160000e+01 5.929526e-05 4.585964e-05 -5.291678e-05
2.200000e+01 6.186428e-05 4.781273e-05 -5.522482e-05
2.240000e+01 6.440218e-05 4.973861e-05 -5.750969e-05
2.280000e+01 6.689929e-05 5.162975e-05 -5.976312e-05
2.320000e+01 6.934589e-05 5.347859e-05 -6.197686e-05
