0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 0.000000e+00 2.091033e-11 3.482238e-12
1.240000e+01 0.000000e+00 2.035377e-10 3.441589e-11
1.280000e+01 0.000000e+00 1.005034e-09 1.730015e-10
1.320000e+01 0.000000e+00 3.416930e-09 6.001669e-10
1.360000e+01 0.000000e+00 9.119044e-09 1.637539e-09
1.400000e+01 0.000000e+00 2.054353e-08 3.777567e-09
1.440000e+01 0.000000e+00 4.085247e-08 7.702617e-09
1.480000e+01 0.000000e+00 7.383545e-08 1.429226e-08
1.520000e+01 0.000000e+00 1.237361e-07 2.461848e-08
1.560000e+01 0.000000e+00 1.950195e-07 3.992889e-08
1.600000e+01 0.000000e+00 2.920930e-07 6.161862e-08
1.640000e+01 0.000000e+00 4.189972e-07 9.119190e-08
1.680000e+01 0.000000e+00 5.790815e-07 1.302147e-07
1.720000e+01 0.000000e+00 7.746816e-07 1.802601e-07
1.760000e+01 0.000000e+00 1.006815e-06 2.428489e-07
1.800000e+01 0.000000e+00 1.274913e-06 3.193872e-07
1.840000e+01 0.000000e+00 1.576594e-06 4.111032e-07
1.880000e+01 0.000000e+00 1.907506e-06 5.189862e-07
1.920000e+01 0.000000e+00 2.261234e-06 6.437303e-07
1.960000e+01 0.000000e+00 2.629291e-06 7.856837e-07
2.000000e+01 0.000000e+00 3.001183e-06 9.448073e-07
2.040000e+01 0.000000e+00 3.364571e-06 1.120644e-06
2.080000e+01 0.000000e+00 3.705501e-06 1.312297e-06
2.120000e+01 0.000000e+00 4.008726e-06 1.518427e-06
