0.000000e+00 -2.415970e-13 0.000000e+00 0.000000e+00
4.000000e-01 4.628273e-12 0.000000e+00 0.000000e+00
8.000000e-01 5.513874e-11 0.000000e+00 0.000000e+00
1.200000e+00 2.866001e-10 0.000000e+00 0.000000e+00
1.600000e+00 9.994304e-10 0.000000e+00 0.000000e+00
2.000000e+00 2.721004e-09 0.000000e+00 0.000000e+00
2.400000e+00 6.254858e-09 0.000000e+00 0.000000e+00
2.800000e+00 1.271800e-08 0.000000e+00 0.000000e+00
3.200000e+00 2.356687e-08 0.000000e+00 0.000000e+00
3.600000e+00 4.061247e-08 0.000000e+00 0.000000e+00
4.000000e+00 6.602569e-08 0.000000e+00 0.000000e+00
4.400000e+00 1.023334e-07 0.000000e+00 0.000000e+00
4.800000e+00 1.524061e-07 0.000000e+00 0.000000e+00
5.200000e+00 2.194381e-07 0.000000e+00 0.000000e+00
5.600000e+00 3.069218e-07 0.000000e+00 0.000000e+00
6.000000e+00 4.186167e-07 0.000000e+00 0.000000e+00
6.400000e+00 5.585139e-07 0.000000e+00 0.000000e+00
6.800000e+00 7.307971e-07 0.000000e+00 0.000000e+00
7.200000e+00 9.397996e-07 0.000000e+00 0.000000e+00
7.600000e+00 1.189959e-06 0.000000e+00 0.000000e+00
8.000000e+00 1.485771e-06 0.000000e+00 0.000000e+00
8.400000e+00 1.831740e-06 0.000000e+00 0.000000e+00
8.800000e+00 2.232328e-06 0.000000e+00 0.000000e+00
9.200000e+00 2.691906e-06 0.000000e+00 0.000000e+00
9.600000e+00 3.214702e-06 0.000000e+00 0.000000e+00
1.000000e+01 3.804752e-06 0.000000e+00 0.000000e+00
1.040000e+01 4.465854e-06 0.000000e+00 0.000000e+00
1.080000e+01 5.201522e-06 0.000000e+00 0.000000e+00
1.120000e+01 6.014944e-06 0.000000e+00 0.000000e+00
1.160000e+01 6.908941e-06 0.000000e+00 0.000000e+00
1.200000e+01 7.885933e-06 0.000000e+00 0.000000e+00
1.240000e+01 8.947905e-06 0.000000e+00 0.000000e+00
1.280000e+01 1.009638e-05 0.000000e+00 0.000000e+00
1.320000e+01 1.133238e-05 0.000000e+00 0.000000e+00
1.360000e+01 1.265642e-05 0.000000e+00 0.000000e+00
1.400000e+01 1.406848e-05 0.000000e+00 0.000000e+00
1.440000e+01 1.556799e-05 0.000000e+00 0.000000e+00
1.480000e+01 1.715382e-05 0.000000e+00 0.000000e+00
1.520000e+01 1.882426e-05 0.000000e+00 0.000000e+00
1.560000e+01 2.057704e-05 0.000000e+00 0.000000e+00
1.600000e+01 2.240930e-05 0.000000e+00 0.000000e+00
1.640000e+01 2.431765e-05 0.000000e+00 0.000000e+00
